row_index,col_index,amount,row_id,col_id
578,52,0.13328909657781537,1357,53
70,52,0.09173659309403231,847,53
1769,52,0.0547420890518824,2548,53
70,114,0.053809103954479486,847,115
1640,52,0.037321852491002484,2419,53
70,89,0.026698985613384657,847,90
70,376,0.02219553946042856,847,377
578,179,0.004561563515305407,1357,180
70,68,0.003527428343314294,847,69
70,179,0.003139508806192026,847,180
70,339,0.002800854151104306,847,340
1769,179,0.0018734429568621727,2548,180
1640,179,0.001277268765176319,2419,180
70,237,0.0004232374898713187,847,238
70,84,0.0003899263966148137,847,85
1640,220,0.0001781644625169686,2419,221
70,363,0.00016372769999812317,847,364
70,174,0.00013311035120619553,847,175
1769,114,0.00011346167100440611,2548,115
70,135,8.659642230827336e-05,847,136
1640,50,8.556439556133337e-05,2419,51
1640,335,7.131004701977916e-05,2419,336
1640,69,7.02290799926684e-05,2419,70
70,230,6.289064541934286e-05,847,231
1640,369,5.132533938220812e-05,2419,370
1640,46,4.830632966251448e-05,2419,47
70,33,4.721536179646275e-05,847,34
578,23,4.146798725082668e-05,1357,24
70,362,3.034259926264309e-05,847,363
70,225,2.9757535497498198e-05,847,226
70,29,2.9336964674349274e-05,847,30
70,13,2.9198883953193985e-05,847,14
1640,189,2.6232182069234576e-05,2419,190
1769,377,2.576387757684574e-05,2548,378
70,384,2.5037793932421936e-05,847,385
70,269,2.333782290133462e-05,847,270
70,161,2.068828749063411e-05,847,162
1640,126,1.4098815556309275e-05,2419,127
70,69,1.3710509035853964e-05,847,70
1640,226,1.249894439584125e-05,2419,227
70,369,9.863319558965556e-06,847,370
1640,362,9.223228308161457e-06,2419,363
1640,29,7.4354177377432615e-06,2419,30
1769,376,6.748734287591281e-06,2548,377
1640,215,6.307750142618875e-06,2419,216
1769,89,4.492535722231177e-06,2548,90
1640,343,4.048682130582021e-06,2419,344
578,29,3.487345258563639e-06,1357,30
1640,374,3.3913637366728224e-06,2419,375
1640,241,3.2364357592976832e-06,2419,242
