row_index,col_index,amount,row_id,col_id
1779,155,2.3172857657457646,2558,156
1664,155,1.6090707153118848,2443,156
232,18,0.47495272161871516,1010,19
902,155,0.3552857509934081,1681,156
1523,52,0.1741836287812465,2302,53
1779,167,0.1030029468949598,2558,168
1779,201,0.08457735928031171,2558,202
1664,167,0.07152291219068835,2443,168
1523,179,0.06581809021277378,2302,180
1664,201,0.0587286003680835,2443,202
578,52,0.049373472199355485,1357,53
70,52,0.033981430177580305,847,53
70,114,0.021752424212691086,847,115
1769,52,0.020277780263592945,2548,53
578,179,0.01865656230413624,1357,180
70,89,0.01861900091844262,847,90
902,167,0.015792388897724954,1681,168
1640,52,0.013824907615884148,2419,53
70,376,0.013687498661634887,847,377
902,201,0.01296738147181221,1681,202
70,179,0.012840431016816468,847,180
1769,179,0.007662286216265526,2548,180
1640,179,0.005223964155422643,2419,180
1779,200,0.0032083474583846027,2558,201
70,68,0.0031014629476946902,847,69
70,339,0.003069764097670636,847,340
1640,268,0.002596375802709698,2419,269
1664,200,0.002227803830458603,2443,201
1769,268,0.0008229892141296647,2548,269
70,363,0.0005139085885363992,847,364
70,237,0.00049916940521581,847,238
902,200,0.0004919031212660834,1681,201
70,174,0.0003723197053862154,847,175
1779,363,0.00033743084623969225,2558,364
1779,162,0.00029756559296434935,2558,163
232,75,0.0002705929473044768,1010,76
1664,363,0.00023430434112572726,2443,364
1664,162,0.00020662280846698103,2443,163
70,84,0.00020345396476214786,847,85
70,225,0.00016687536218417835,847,226
70,269,5.437176804057573e-05,847,270
902,363,5.173482369679876e-05,1681,364
1769,114,4.5867078583143234e-05,2548,115
902,162,4.56226884318533e-05,1681,163
1769,377,4.310934461514818e-05,2548,378
70,268,3.818229196948999e-05,847,269
70,13,3.71295117685633e-05,847,14
1640,220,3.590186470925999e-05,2419,221
70,161,3.5062777673975195e-05,847,162
70,29,2.6648384940307243e-05,847,30
70,230,2.1370651493144928e-05,847,231
70,276,1.9295603502504102e-05,847,277
1640,335,1.8276848423377725e-05,2419,336
1769,250,1.8234108763995706e-05,2548,251
1769,130,1.414851252704245e-05,2548,131
1640,241,1.403696974834254e-05,2419,242
1640,276,1.1629411715046155e-05,2419,277
1640,226,1.021377248819619e-05,2419,227
70,362,9.317782048774934e-06,847,363
1640,189,7.475519464746606e-06,2419,190
578,269,7.1230989471392346e-06,1357,270
1640,29,6.75400049960233e-06,2419,30
70,252,6.365435610733887e-06,847,253
1640,369,6.284176262564347e-06,2419,370
1640,195,5.000324178427365e-06,2419,196
70,202,4.982145266543656e-06,847,203
578,23,4.7259564013450176e-06,1357,24
1640,162,4.515399974177979e-06,2419,163
1640,343,4.190608280844323e-06,2419,344
70,384,4.183664326888349e-06,847,385
1769,376,4.161795287464103e-06,2548,377
70,135,3.7477488078867286e-06,847,136
70,70,3.6084903558353656e-06,847,71
578,29,3.1677482623556553e-06,1357,30
1769,89,3.1329477437684043e-06,2548,90
1640,362,2.8323226503322815e-06,2419,363
1640,152,2.731931209122572e-06,2419,153
578,13,2.5887229887497354e-06,1357,14
578,268,2.512414650968367e-06,1357,269
70,340,2.365499268042116e-06,847,341
1769,29,2.287028907452112e-06,2548,30
578,276,1.9222076766052185e-06,1357,277
70,48,1.91521486097999e-06,847,49
