row_index,col_index,amount,row_id,col_id
1445,268,0.006560511281119278,2224,269
1445,300,0.002824799696496911,2224,301
1445,155,0.002476094106457397,2224,156
1445,167,0.002200552723618929,2224,168
1445,152,0.001405251586795594,2224,153
1445,382,0.001283253399652478,2224,383
954,155,0.001044657330320038,1733,156
1445,52,0.0009553946591246112,2224,53
1445,64,0.0005142282459519975,2224,65
1445,290,0.0005119576334442688,2224,291
1445,154,0.00048361558239813136,2224,155
1445,179,0.00044881343757680097,2224,180
954,268,0.000445394404601867,1733,269
1445,380,0.0003661343305930528,2224,381
1445,201,0.00021340732611684583,2224,202
1445,221,0.00018252918844519935,2224,222
1445,252,0.0001750884740019341,2224,253
1445,176,0.00010510055291604426,2224,177
1445,159,0.00010195483125003375,2224,160
954,167,0.00010093546796197551,1733,168
1445,200,9.352580013155264e-05,2224,201
1445,130,9.144997685628077e-05,2224,131
1445,2,8.569856751158385e-05,2224,3
1445,363,8.497396417184302e-05,2224,364
954,154,6.86602898654968e-05,1733,155
954,290,6.64800932330911e-05,1733,291
1445,356,6.570793494575103e-05,2224,357
1445,120,5.673732633671718e-05,2224,121
954,300,5.599082537855649e-05,1733,301
1445,4,5.087104605371984e-05,2224,5
954,201,5.008617819495422e-05,1733,202
1445,362,4.700263387782557e-05,2224,363
954,64,3.9592050716182206e-05,1733,65
1445,114,3.958992774155898e-05,2224,115
1445,195,3.9523788509909724e-05,2224,196
245,268,3.874782615058896e-05,1023,269
1255,268,3.386454162019207e-05,2034,269
1445,89,3.097113319053748e-05,2224,90
1445,373,2.9137412415141276e-05,2224,374
1445,50,2.658969264388498e-05,2224,51
653,155,2.4608085775296373e-05,1432,156
954,120,2.4436458016382946e-05,1733,121
954,241,2.2789009285314584e-05,1733,242
1445,312,2.002484588599168e-05,2224,313
1445,351,1.975468144661297e-05,2224,352
1445,376,1.8174722998575226e-05,2224,377
1445,257,1.683305800784931e-05,2224,258
1445,95,1.6830102531830905e-05,2224,96
948,268,1.679492098849124e-05,1727,269
954,28,1.5968829707246783e-05,1733,29
1445,18,1.5463511584238104e-05,2224,19
1255,155,1.4879989777933354e-05,2034,156
954,130,1.4820970534876013e-05,1733,131
1445,169,1.3255277617970265e-05,2224,170
1445,153,1.1935117731248038e-05,2224,154
948,300,1.1142148150482268e-05,1727,301
1445,366,1.0755567277976612e-05,2224,367
1665,268,1.0588598517369418e-05,2444,269
245,380,1.0460862582046963e-05,1023,381
954,382,1.0245553268574812e-05,1733,383
1445,13,9.656086172427055e-06,2224,14
1445,29,9.50464558735336e-06,2224,30
245,221,9.378310210343064e-06,1023,222
1445,227,9.038753231501037e-06,2224,228
1445,267,8.952612276957843e-06,2224,268
1445,110,8.569050313152985e-06,2224,111
954,152,8.184363325453727e-06,1733,153
1255,300,8.167547663476618e-06,2034,301
954,363,7.891070533645711e-06,1733,364
954,252,7.828661280165858e-06,1733,253
851,268,7.430784986655512e-06,1630,269
1445,241,7.405210235066142e-06,2224,242
954,362,7.388818352712839e-06,1733,363
1445,192,7.2458531704599614e-06,2224,193
653,300,7.234880521724635e-06,1432,301
437,155,7.156718290620455e-06,1216,156
954,200,7.117934682740593e-06,1733,201
954,2,6.826926619053612e-06,1733,3
948,167,5.455752485641344e-06,1727,168
801,167,5.448711853586898e-06,1580,168
1445,222,5.276023784777513e-06,2224,223
437,300,5.214096972663577e-06,1216,301
954,267,5.1897343942658325e-06,1733,268
948,155,5.050834799980453e-06,1727,156
245,155,5.012024756317517e-06,1023,156
1445,254,5.010612641172171e-06,2224,255
1445,68,4.965144354591489e-06,2224,69
954,380,4.839975124637705e-06,1733,381
1445,8,4.711734844342962e-06,2224,9
1445,84,4.6449844330680635e-06,2224,85
954,81,4.585079108180116e-06,1733,82
1445,184,4.5715522781774164e-06,2224,185
1445,59,4.482744084886859e-06,2224,60
1445,162,4.447412119000807e-06,2224,163
245,167,4.201624060637483e-06,1023,168
1255,64,4.163898667952732e-06,2034,65
1445,378,4.078130995017491e-06,2224,379
1445,186,4.06340508564923e-06,2224,187
1164,167,3.972908119606952e-06,1943,168
