row_index,col_index,amount,row_id,col_id
947,184,0.7496317171062657,1726,185
947,52,0.14929938708613888,1726,53
947,179,0.030192478916281112,1726,180
947,300,0.02021557091090955,1726,301
947,373,0.01831117152688591,1726,374
245,155,0.01572990719632666,1023,156
947,195,0.014892381846799025,1726,196
947,201,0.014745531281882291,1726,202
947,155,0.013614837879406039,1726,156
947,153,0.011680739039973772,1726,154
245,362,0.011573822105869552,1023,363
245,18,0.00792007898767011,1023,19
245,179,0.007183938937301854,1023,180
245,64,0.006531788741108399,1023,65
947,363,0.006467304353976761,1726,364
242,184,0.006230535837791141,1020,185
947,356,0.003645963410220541,1726,357
947,2,0.003544612197934912,1726,3
947,162,0.003539564211331808,1726,163
1682,162,0.002962280659497395,2461,163
947,382,0.0029149763186300448,1726,383
947,159,0.0028454077583041624,1726,160
947,4,0.0019103739363202708,1726,5
947,214,0.0018977997085395158,1726,215
947,75,0.001668464621940197,1726,76
947,134,0.001578797928973711,1726,135
947,13,0.00157067865114698,1726,14
242,52,0.0013976774893678602,1020,53
947,362,0.001386901409424954,1726,363
245,184,0.001326261687135009,1023,185
947,169,0.0011460470263944809,1726,170
947,18,0.001084540222861232,1726,19
947,110,0.0010766174071115053,1726,111
947,152,0.0010292946817442863,1726,153
947,89,0.0009960177454310726,1726,90
242,290,0.0008120130250045338,1020,291
947,242,0.0007133875911095989,1726,243
178,162,0.0006759866079366507,956,163
245,201,0.0006564904512619906,1023,202
947,114,0.0006279669850710594,1726,115
947,271,0.0006276130385703523,1726,272
947,167,0.000603314795852698,1726,168
947,197,0.0005410871148931831,1726,198
947,346,0.0005290750823045192,1726,347
947,200,0.0005203787827412046,1726,201
947,378,0.0004829677401721392,1726,379
947,249,0.0004576856201911682,1726,250
242,130,0.00045038862758137323,1020,131
947,182,0.0004331490797408943,1726,183
242,363,0.0003968914448559325,1020,364
947,290,0.0003918266290040405,1726,291
947,304,0.0003912378515692788,1726,305
947,192,0.00039073944195535884,1726,193
396,52,0.00037872940871066244,1175,53
947,95,0.00036307365136285764,1726,96
245,114,0.00034865421159001916,1023,115
947,227,0.00032069797641103617,1726,228
1708,300,0.0003097765205596722,2487,301
383,242,0.0002690051622075983,1162,243
242,167,0.0002634583514292786,1020,168
947,28,0.0002582457825093411,1726,29
947,377,0.00025591880913473426,1726,378
947,312,0.0002463627687194884,1726,313
947,190,0.00023828609909006644,1726,191
245,29,0.00023417619836821292,1023,30
1708,4,0.00021283919916496185,2487,5
947,305,0.00020569699399953733,1726,306
