row_index,col_index,amount,row_id,col_id
1852,184,0.09317639911997003,2631,185
805,184,0.056585958310653585,1584,185
22,227,0.05043500878287247,799,228
57,184,0.04209779967613247,834,185
697,227,0.04083219242617406,1476,228
57,195,0.025633477683459787,834,196
1853,184,0.02414425022291474,2632,185
22,153,0.002152918626137027,799,154
697,153,0.001743003365832882,1476,154
1216,200,0.0012404035619526235,1995,201
22,200,0.0008009894088742048,799,201
587,227,0.0007852344841925194,1366,228
1851,184,0.0007126394940233619,2630,185
1854,200,0.0006927640039497519,2633,201
697,200,0.0006484811937974523,1476,201
22,75,0.0005030947033449518,799,76
1851,195,0.00043392833314484015,2630,196
1216,159,0.0004237871886925426,1995,160
697,75,0.0004073055785953824,1476,76
1805,200,0.00040626636854277346,2584,201
22,305,0.0003533719357991067,799,306
548,200,0.0003203691280048142,1327,201
124,200,0.0003012017317262062,901,201
697,305,0.0002860900052576281,1476,306
58,184,0.00024484308884417416,835,185
1852,195,0.00023875099643567313,2631,196
1854,159,0.00023668468022013342,2633,160
1850,200,0.00017278027526307764,2629,201
303,184,0.0001483039577018148,1081,185
805,195,0.0001449933012059444,1584,196
1805,159,0.00013880199481937982,2584,160
1110,200,0.00013143349056397277,1889,201
913,184,0.00010991239146249717,1692,185
548,159,0.00010945496635957667,1327,160
65,200,0.0001069722587634266,842,201
124,159,0.00010290638050350408,901,160
303,195,9.03027319619522e-05,1081,196
1216,195,8.765726972660351e-05,1995,196
913,195,6.692599123795943e-05,1692,196
1853,195,6.186613634809925e-05,2632,196
1850,159,5.9030840925274485e-05,2629,160
1854,195,4.89564874208436e-05,2633,196
1110,159,4.4904604395679435e-05,1889,160
1216,75,3.917893375853107e-05,1995,76
65,159,3.654735635121949e-05,842,160
587,153,3.351929629787093e-05,1366,154
1805,195,2.8710173810122766e-05,2584,196
1135,200,2.4671160321557348e-05,1914,201
548,195,2.2639957628723286e-05,1327,196
1854,75,2.188139008926614e-05,2633,76
124,195,2.1285429663780056e-05,901,196
22,246,2.0663650854503046e-05,799,247
418,200,1.9321423670112563e-05,1197,201
22,265,1.856664531763776e-05,799,266
60,200,1.8154250097418326e-05,837,201
1848,184,1.6875698150764376e-05,2627,185
697,246,1.672929593684943e-05,1476,247
1406,200,1.670300521835997e-05,2185,201
697,265,1.5031560001684797e-05,1476,266
280,200,1.4512447479366208e-05,1058,201
1805,75,1.2832181810625976e-05,2584,76
411,200,1.2814764543256932e-05,1190,201
587,200,1.247079289445266e-05,1366,201
68,200,1.2349271892402256e-05,845,201
1850,195,1.2210096126450424e-05,2629,196
1414,184,1.087778953175086e-05,2193,185
1216,227,1.081927434634828e-05,1995,228
1848,195,1.0275664018073796e-05,2627,196
548,75,1.0119062289892356e-05,1327,76
124,75,9.513647937199098e-06,901,76
1216,312,9.347005584620982e-06,1995,313
1110,195,9.288186866946797e-06,1889,196
1135,159,8.428968142514355e-06,1914,160
1216,373,8.179728091968983e-06,1995,374
587,75,7.832799652331118e-06,1366,76
487,200,7.61218974924458e-06,1266,201
65,195,7.559552363144726e-06,842,196
1414,195,6.623519198853121e-06,2193,196
418,159,6.601216134624132e-06,1197,160
60,159,6.202448086678686e-06,837,160
1854,227,6.042552825203198e-06,2633,228
1406,159,5.706626369201444e-06,2185,160
587,305,5.501730965732966e-06,1366,306
1850,75,5.457374684260547e-06,2629,76
1854,312,5.2202919956089384e-06,2633,313
280,159,4.958216647473041e-06,1058,160
1854,373,4.5683692808284e-06,2633,374
411,159,4.378198664929055e-06,1190,160
68,159,4.219161480419408e-06,845,160
1110,75,4.1514100316357595e-06,1889,76
1805,227,3.543610909929267e-06,2584,228
65,75,3.378786584580521e-06,842,76
59,200,3.1215453353334853e-06,836,201
1805,312,3.061402135707849e-06,2584,313
1306,200,3.0120173828229296e-06,2085,201
165,184,2.9198422963107024e-06,943,185
548,227,2.7943820806921764e-06,1327,228
1423,200,2.7381976654487096e-06,2202,201
1805,373,2.679086619385985e-06,2584,374
124,227,2.6271969284067667e-06,901,228
487,159,2.6007249166998704e-06,1266,160
