row_index,col_index,amount,row_id,col_id
1581,155,1.340853961741944e-10,2360,156
1581,300,9.182714384945823e-11,2360,301
1581,64,3.230398276578582e-11,2360,65
1255,300,2.3025898837495733e-11,2034,301
1255,155,2.1109791964466865e-11,2034,156
1585,280,1.5622186666943148e-11,2364,281
1581,89,1.4813468333618802e-11,2360,90
1581,176,1.4353192602402256e-11,2360,177
1585,269,1.331058248311406e-11,2364,270
1581,382,1.3113982491261962e-11,2360,383
1581,363,1.1986172995549912e-11,2360,364
1585,169,1.1096177075348073e-11,2364,170
1581,179,1.1060666714893168e-11,2360,180
1581,114,8.670804931812544e-12,2360,115
1581,52,8.109805118574924e-12,2360,53
851,28,6.10114085786723e-12,1630,29
1581,68,5.092208522526196e-12,2360,69
1255,64,4.704756176733612e-12,2034,65
1581,362,4.47545068365293e-12,2360,363
1581,169,4.439465234548091e-12,2360,170
1255,382,3.928517666023587e-12,2034,383
1581,201,3.903404668191279e-12,2360,202
1581,376,3.609685925249625e-12,2360,377
1255,263,2.6988993757988814e-12,2034,264
851,96,2.2707501140993503e-12,1630,97
1581,84,2.109215532759517e-12,2360,85
1068,169,2.056289446346756e-12,1847,170
1585,159,1.6618120271626444e-12,2364,160
1581,2,1.520976552841729e-12,2360,3
1255,169,1.4962273542935034e-12,2034,170
1255,176,1.4310129900496088e-12,2034,177
1255,52,1.4026422335971406e-12,2034,53
1585,110,1.397579323012136e-12,2364,111
715,130,1.2002893776208034e-12,1494,131
437,28,1.1507086640456228e-12,1216,29
1585,119,1.1111079344515362e-12,2364,120
1581,195,1.0620287414883833e-12,2360,196
1581,373,1.0563208452378388e-12,2360,374
1581,197,9.775867662522843e-13,2360,198
1708,96,9.548047709254744e-13,2487,97
299,155,9.482428551171344e-13,1077,156
1255,179,9.345060260901014e-13,2034,180
1581,75,9.14776634734388e-13,2360,76
1581,161,8.979225695383138e-13,2360,162
1255,2,8.204986641878857e-13,2034,3
1585,47,7.849852621853272e-13,2364,48
