row_index,col_index,amount,row_id,col_id
715,130,2.9057573882202216e-10,1494,131
1581,155,1.8238533552418356e-10,2360,156
1581,300,1.2650186681026077e-10,2360,301
715,120,6.550180789379467e-11,1494,121
1581,130,5.3333624637972324e-11,2360,131
1581,64,4.839581775039765e-11,2360,65
408,186,3.09592581755916e-11,1187,187
1581,89,2.6238981234326452e-11,2360,90
721,130,2.6107507682865125e-11,1500,131
408,130,2.1912556683122815e-11,1187,131
1581,120,1.9992155812730197e-11,2360,121
1581,176,1.9036469082973085e-11,2360,177
1581,179,1.778142316499103e-11,2360,180
1581,114,1.6875165072398933e-11,2360,115
1581,290,1.639531196962129e-11,2360,291
1585,269,1.6042416823979494e-11,2364,270
752,130,1.565741479497509e-11,1531,131
716,130,1.4394011532144397e-11,1495,131
1581,140,1.4375190046708896e-11,2360,141
1581,382,1.4351950686835428e-11,2360,383
1581,376,1.3047824035806896e-11,2360,377
736,120,1.2618741521812352e-11,1515,121
1068,61,1.2176989052822263e-11,1847,62
1581,363,1.1890461333430757e-11,2360,364
876,186,1.0164005493702272e-11,1655,187
1581,52,8.417387104062797e-12,2360,53
1581,61,7.63544762779245e-12,2360,62
1585,169,7.482740237697113e-12,2364,170
1581,68,7.1818164661677e-12,2360,69
876,140,7.129611670628748e-12,1655,141
1581,201,6.529976759908478e-12,2360,202
716,120,6.350485122505766e-12,1495,121
812,130,5.329580319857089e-12,1591,131
1581,362,5.2861645492500715e-12,2360,363
1585,280,4.802525310497273e-12,2364,281
736,140,4.694401517241971e-12,1515,141
585,130,3.8896771365565145e-12,1364,131
1581,186,3.8853432363183615e-12,2360,187
978,130,3.841464656234087e-12,1757,131
1635,140,3.44520468582042e-12,2414,141
673,130,3.302225197026272e-12,1452,131
1585,219,3.2559139861073715e-12,2364,220
269,130,3.229306669629009e-12,1047,131
1581,169,2.993766674669655e-12,2360,170
796,130,2.8557529985442445e-12,1575,131
724,290,2.8181660449107568e-12,1503,291
1581,254,2.676380050749093e-12,2360,255
1581,154,2.670649835329524e-12,2360,155
1581,267,2.4625748237524517e-12,2360,268
734,130,2.3179781395729355e-12,1513,131
735,120,2.231240902654568e-12,1514,121
789,140,2.218981486447204e-12,1568,141
1068,268,2.1870634113031764e-12,1847,269
1581,152,2.113748148905059e-12,2360,153
1581,84,2.1084541130534225e-12,2360,85
1535,140,1.9521799579470237e-12,2314,141
1585,159,1.7924823061172322e-12,2364,160
721,140,1.7199727643045124e-12,1500,141
797,130,1.6958076763517645e-12,1576,131
1581,167,1.6562476688628207e-12,2360,168
1665,130,1.548057042574044e-12,2444,131
1581,380,1.5114243935178461e-12,2360,381
715,186,1.5031059609989436e-12,1494,187
1581,268,1.4639153240398039e-12,2360,269
851,267,1.4464752310731134e-12,1630,268
782,130,1.410159045805497e-12,1561,131
1068,169,1.386664945597773e-12,1847,170
722,130,1.3649323128520631e-12,1501,131
342,130,1.3599162445772125e-12,1120,131
1581,2,1.24992480350709e-12,2360,3
1255,130,1.2468992734838246e-12,2034,131
733,130,1.2222397767224973e-12,1512,131
746,130,1.0397229026156608e-12,1525,131
725,290,9.31742347717487e-13,1504,291
1581,75,9.247058559726498e-13,2360,76
735,140,9.091591156984024e-13,1514,141
789,290,8.896698923981449e-13,1568,291
715,268,8.77897639321665e-13,1494,269
1581,217,8.588927619094077e-13,2360,218
521,186,8.385212538743419e-13,1300,187
1581,95,8.313299673349092e-13,2360,96
1145,130,8.053318379784219e-13,1924,131
1585,110,8.050220978227202e-13,2364,111
1581,161,7.965742444540596e-13,2360,162
182,140,7.761606795578813e-13,960,141
1581,4,7.750934853710151e-13,2360,5
1581,29,7.506117213303816e-13,2360,30
1816,130,7.097376997950103e-13,2595,131
736,130,7.060552141053294e-13,1515,131
1786,290,6.869738127856152e-13,2565,291
1068,363,6.703199439735341e-13,1847,364
775,130,6.615190617707794e-13,1554,131
736,290,6.488085904225347e-13,1515,291
1581,88,6.330693095661398e-13,2360,89
1068,191,6.308166665204222e-13,1847,192
1829,237,6.272575015101375e-13,2608,238
747,130,6.175132258780576e-13,1526,131
1665,300,5.896083480707791e-13,2444,301
1145,120,5.748846657569271e-13,1924,121
797,120,5.722598613524181e-13,1576,121
565,130,5.696184775749414e-13,1344,131
786,290,5.669766772733323e-13,1565,291
1585,47,5.522842673651633e-13,2364,48
1581,237,5.451568220574756e-13,2360,238
408,268,5.369321904110639e-13,1187,269
776,130,5.275487041187918e-13,1555,131
715,290,5.215599419155465e-13,1494,291
408,140,5.194643946839569e-13,1187,141
747,140,5.08722502370295e-13,1526,141
1635,186,4.919418806327988e-13,2414,187
1829,2,4.881347637948433e-13,2608,3
1581,347,4.736446743344412e-13,2360,348
653,155,4.707114678915114e-13,1432,156
182,120,4.677410813948871e-13,960,121
796,120,4.634463625877084e-13,1575,121
790,140,4.560824687063048e-13,1569,141
1581,192,4.5067517221190514e-13,2360,193
1581,50,4.4648717709222475e-13,2360,51
874,363,4.4337874043251047e-13,1653,364
978,140,4.4307981656764184e-13,1757,141
753,130,4.202792411794677e-13,1532,131
874,114,4.12460392848798e-13,1653,115
1255,300,3.9974118696559195e-13,2034,301
1585,339,3.9851912691046067e-13,2364,340
32,140,3.978758000012107e-13,809,141
874,376,3.789238249236421e-13,1653,377
707,114,3.6526447851040246e-13,1486,115
1255,155,3.618502171991156e-13,2034,156
1736,130,3.6008489973174606e-13,2515,131
1068,252,3.4787816782040765e-13,1847,253
766,290,3.455046522840577e-13,1545,291
1585,114,3.3905358340308924e-13,2364,115
715,95,3.3809174349759235e-13,1494,96
746,140,3.3685821965404855e-13,1525,141
722,140,3.352841519828115e-13,1501,141
1581,110,3.3426717232276985e-13,2360,111
1018,186,3.3084045017104533e-13,1797,187
874,159,3.3036538543785564e-13,1653,160
414,140,3.3034823900253526e-13,1193,141
741,140,3.2398617659423107e-13,1520,141
1581,159,3.2211907927734294e-13,2360,160
1068,159,3.1517909916810724e-13,1847,160
1585,363,3.118212833975511e-13,2364,364
851,217,3.015907329621879e-13,1630,218
145,114,2.989528422205318e-13,923,115
1585,13,2.9875914070112873e-13,2364,14
1581,230,2.9329693162898364e-13,2360,231
851,28,2.8751200881158116e-13,1630,29
874,89,2.845701966819332e-13,1653,90
1068,52,2.805496333390833e-13,1847,53
1535,186,2.787524183157994e-13,2314,187
653,300,2.78528298435977e-13,1432,301
1585,89,2.748031835935847e-13,2364,90
1421,120,2.7468460229578166e-13,2200,121
776,120,2.7185647252945415e-13,1555,121
1829,169,2.713991164238167e-13,2608,170
299,155,2.606125532091337e-13,1077,156
562,186,2.557740102869434e-13,1341,187
733,186,2.535331567164241e-13,1512,187
707,376,2.521285730330441e-13,1486,377
1581,200,2.479184524943962e-13,2360,201
1829,13,2.433569084891934e-13,2608,14
972,290,2.430957293168351e-13,1751,291
766,120,2.419525249668064e-13,1545,121
1721,130,2.387440904717501e-13,2500,131
371,300,2.3740503296540705e-13,1150,301
1585,376,2.374020760686681e-13,2364,377
874,169,2.373901118860717e-13,1653,170
1581,221,2.3446230702214777e-13,2360,222
1581,8,2.342851106610295e-13,2360,9
449,130,2.33688720615052e-13,1228,131
521,130,2.303893934994923e-13,1300,131
1581,241,2.288473793679095e-13,2360,242
972,130,2.1552968726951046e-13,1751,131
735,130,2.0577871351673336e-13,1514,131
472,130,2.0379865045076537e-13,1251,131
1068,110,1.9919793185433247e-13,1847,111
1581,197,1.9581950090771905e-13,2360,198
465,169,1.9470011041763598e-13,1244,170
145,376,1.9429121187831747e-13,923,377
565,300,1.931400868421802e-13,1344,301
1581,222,1.9250188115440772e-13,2360,223
1145,290,1.9114281910920444e-13,1924,291
876,268,1.8996373254277148e-13,1655,269
50,130,1.8928904407404974e-13,827,131
1560,186,1.8922698783660783e-13,2339,187
1068,2,1.8891708020888187e-13,1847,3
437,300,1.8684371566441294e-13,1216,301
1665,155,1.829408430412382e-13,2444,156
1581,0,1.8173626831207007e-13,2360,1
1829,363,1.802651588944015e-13,2608,364
1581,252,1.733405719678825e-13,2360,253
766,130,1.733124272090083e-13,1545,131
1560,130,1.7327030108688806e-13,2339,131
874,155,1.7228103463850695e-13,1653,156
790,290,1.7167105562361616e-13,1569,291
1747,186,1.7063124140355506e-13,2526,187
139,186,1.705075691723846e-13,916,187
775,120,1.6558560748054902e-13,1554,121
874,2,1.6441053223859413e-13,1653,3
1199,140,1.6434010821109197e-13,1978,141
184,186,1.6209265252740264e-13,962,187
972,120,1.588197237460556e-13,1751,121
758,120,1.5858637082278088e-13,1537,121
767,290,1.5773364065700605e-13,1546,291
742,290,1.5603861258996853e-13,1521,291
1585,134,1.5447278577160969e-13,2364,135
1581,339,1.4952131925090578e-13,2360,340
734,186,1.4580314320246832e-13,1513,187
735,290,1.4164919033630624e-13,1514,291
851,155,1.4011322281377266e-13,1630,156
1581,331,1.375769396610943e-13,2360,332
1665,290,1.3705155826806942e-13,2444,291
50,120,1.3512364192263821e-13,827,121
1791,363,1.3450911698631936e-13,2570,364
182,130,1.3408631601690626e-13,960,131
1581,13,1.3301864276184438e-13,2360,14
1665,89,1.3235689568580522e-13,2444,90
1581,47,1.2996405570202337e-13,2360,48
851,61,1.292119281051655e-13,1630,62
465,36,1.2902829025287579e-13,1244,37
874,252,1.2852833176691895e-13,1653,253
437,155,1.2742431229898243e-13,1216,156
