row_index,col_index,amount,row_id,col_id
1043,290,0.00041258441187517255,1822,291
1043,130,0.0004019783766162906,1822,131
1445,300,0.00021575367813595934,2224,301
1843,52,0.0002035291373705998,2622,53
1043,120,0.0001247845451408245,1822,121
1043,140,0.00011684280948132311,1822,141
1445,155,9.396728554341411e-05,2224,156
1445,130,8.968642306726042e-05,2224,131
1043,380,8.759499017981958e-05,1822,381
1445,382,8.304046361133123e-05,2224,383
1043,221,7.971199502226164e-05,1822,222
1445,152,7.533408714628676e-05,2224,153
1445,52,6.561093502905569e-05,2224,53
1043,186,6.0773253838109206e-05,1822,187
1843,179,4.3459014827873506e-05,2622,180
1843,152,3.6615297807820445e-05,2622,153
1043,268,3.315486532108053e-05,1822,269
1445,290,3.0206976831036278e-05,2224,291
1843,114,2.4125057382858312e-05,2622,115
1043,257,2.3275434599542602e-05,1822,258
1043,8,2.115802808773014e-05,1822,9
1445,120,2.107654505768102e-05,2224,121
1445,61,1.9271885466272606e-05,2224,62
1043,61,1.8644274628056e-05,1822,62
1445,64,1.711844995467706e-05,2224,65
1445,179,1.7035663050325814e-05,2224,180
1843,167,1.686168514191013e-05,2622,168
1843,61,1.5860280403061224e-05,2622,62
1043,167,1.583940233658799e-05,1822,168
1843,192,1.504837624385381e-05,2622,193
1445,140,1.3966828818796413e-05,2224,141
1843,89,1.311580743408366e-05,2622,90
1843,159,1.2145401116559264e-05,2622,160
1445,89,1.1682088484842476e-05,2224,90
1445,114,1.1374313986562033e-05,2224,115
1843,155,1.0522007391553639e-05,2622,156
1445,2,9.366637093473571e-06,2224,3
1843,376,9.293673991230942e-06,2622,377
1445,376,9.133181594218956e-06,2224,377
1843,363,8.983521163145707e-06,2622,364
1445,363,7.819236182527565e-06,2224,364
1843,254,7.73287849334678e-06,2622,255
1445,167,7.505612115642761e-06,2224,168
1445,169,7.0871205813165585e-06,2224,170
1843,242,6.5338502461782525e-06,2622,243
1843,191,6.425310626278349e-06,2622,192
1445,351,6.298254320929556e-06,2224,352
1445,201,6.2981425031456435e-06,2224,202
1843,267,5.833246824314388e-06,2622,268
1445,176,5.760162869053265e-06,2224,177
1843,169,5.0067511001082315e-06,2622,170
1445,380,4.935505610355635e-06,2224,381
1843,13,4.429010634674484e-06,2622,14
1445,186,4.3038428572474405e-06,2224,187
1445,154,4.165705380343169e-06,2224,155
1043,300,3.820814555434047e-06,1822,301
1445,159,3.7665778117078296e-06,2224,160
1445,268,3.643613112355237e-06,2224,269
1445,267,3.5118569689002465e-06,2224,268
251,155,3.087070833057992e-06,1029,156
1445,362,3.0400322470287257e-06,2224,363
1445,88,2.8172343009274306e-06,2224,89
1843,140,2.7355577428825193e-06,2622,141
1843,82,2.719474426022746e-06,2622,83
1843,201,2.6617009590418994e-06,2622,202
1490,52,2.5950467558704107e-06,2269,53
1843,252,2.560991860998806e-06,2622,253
1843,88,2.506389148073316e-06,2622,89
1843,2,2.4921509451827498e-06,2622,3
1445,4,2.458038465757397e-06,2224,5
1843,373,2.4543646770994707e-06,2622,374
1445,356,2.412507732900003e-06,2224,357
1043,179,2.373462047330914e-06,1822,180
1843,351,2.362879455945887e-06,2622,352
1445,192,2.2856784124135118e-06,2224,193
1043,52,2.2721213940628114e-06,1822,53
1445,254,2.164232550917136e-06,2224,255
1043,362,2.0881389036443843e-06,1822,363
1445,18,1.836360877907547e-06,2224,19
1843,356,1.69638630942668e-06,2622,357
1843,130,1.6829539100420839e-06,2622,131
1445,373,1.673886918043785e-06,2224,374
1445,13,1.5970901274602597e-06,2224,14
270,52,1.4014672779626966e-06,1048,53
1445,95,1.3772434466049632e-06,2224,96
1843,237,1.3378143833755798e-06,2622,238
1445,252,1.3327221399675839e-06,2224,253
1843,217,1.3253365946372136e-06,2622,218
1843,382,1.2593202325756627e-06,2622,383
1150,52,1.256886461343115e-06,1929,53
1043,89,1.1553046415960325e-06,1822,90
1843,29,1.1108541574950652e-06,2622,30
1043,114,1.034890282806883e-06,1822,115
1445,217,1.031022068707066e-06,2224,218
1043,159,9.903143610116774e-07,1822,160
1843,378,9.75826830438729e-07,2622,379
1043,376,9.663021816440658e-07,1822,377
1043,95,9.286523861609225e-07,1822,96
1445,237,9.209683965713309e-07,2224,238
1043,363,8.709788171598454e-07,1822,364
1843,70,8.08516131575583e-07,2622,71
1043,88,7.830316852404386e-07,1822,89
1445,47,7.795781350042439e-07,2224,48
1445,195,7.784660900267998e-07,2224,196
1445,8,7.65930573579541e-07,2224,9
1445,200,7.52698085175811e-07,2224,201
1445,221,7.521880210685792e-07,2224,222
1843,153,7.26038622450883e-07,2622,154
1445,50,7.20083087853504e-07,2224,51
1445,153,7.1577683689193e-07,2224,154
1445,70,7.116814394788653e-07,2224,71
1445,191,6.960417129960462e-07,2224,192
1843,300,6.934533147456643e-07,2622,301
1843,176,6.373640165087053e-07,2622,177
1843,47,6.351417079316852e-07,2622,48
657,186,6.334456385806139e-07,1436,187
1843,362,6.331385465727698e-07,2622,363
1445,29,6.268500682268587e-07,2224,30
1043,2,6.247223148017025e-07,1822,3
1490,114,6.053094965749339e-07,2269,115
270,167,5.911827094507955e-07,1048,168
1843,200,5.898266012451691e-07,2622,201
1445,378,5.80861922268787e-07,2224,379
1843,346,5.780306296435904e-07,2622,347
1490,179,5.433538065971843e-07,2269,180
1445,68,5.002372158159705e-07,2224,69
1490,89,4.951206455486896e-07,2269,90
1843,184,4.7499807327221765e-07,2622,185
1445,339,4.744048817539288e-07,2224,340
1445,59,4.6432255876820963e-07,2224,60
1445,241,4.574250493295569e-07,2224,242
1490,376,4.326877221882856e-07,2269,377
1043,169,4.2997566950263565e-07,1822,170
1445,242,4.133305424643815e-07,2224,243
1843,119,3.9006722819595255e-07,2622,120
1490,61,3.819955816492376e-07,2269,62
1843,110,3.50451509375139e-07,2622,111
1843,195,3.396775499458744e-07,2622,196
1445,222,3.307426424104779e-07,2224,223
1445,110,3.2830348281548507e-07,2224,111
1490,267,3.2677856460466156e-07,2269,268
1445,227,3.1859033758694243e-07,2224,228
1043,82,3.18401202639381e-07,1822,83
1043,29,3.1021593813073754e-07,1822,30
1843,59,3.0966536671679175e-07,2622,60
1843,289,3.0430723938052123e-07,2622,290
270,179,2.926959470738609e-07,1048,180
1843,312,2.8686838766819173e-07,2622,313
1043,201,2.645882524534221e-07,1822,202
1150,179,2.624967407856719e-07,1929,180
270,61,2.576320128567446e-07,1048,62
1445,184,2.4985303152962383e-07,2224,185
1043,13,2.485414338256791e-07,1822,14
1843,331,2.444137514665568e-07,2622,332
1490,254,2.3828169815495018e-07,2269,255
1445,84,2.3249598303807467e-07,2224,85
1445,289,2.3050578168982208e-07,2224,290
1490,169,2.2613771246119342e-07,2269,170
1445,358,2.2348365921924876e-07,2224,359
1445,162,2.2105957456009338e-07,2224,163
1043,312,2.201279031390863e-07,1822,313
270,242,2.098131779961848e-07,1048,243
1445,219,1.9966172682676495e-07,2224,220
1445,257,1.978575037427138e-07,2224,258
1490,192,1.9398168973560746e-07,2269,193
251,89,1.9225184389033153e-07,1029,90
1490,362,1.916820548975632e-07,2269,363
1043,237,1.8990128965968127e-07,1822,238
1843,360,1.867529414246339e-07,2622,361
1490,363,1.862825803627497e-07,2269,364
1043,217,1.833185494106876e-07,1822,218
1490,191,1.7348670100093046e-07,2269,192
1843,162,1.730470740704919e-07,2622,163
1445,331,1.7096017098852466e-07,2224,332
1843,270,1.6936472673495455e-07,2622,271
1043,254,1.6495117626095175e-07,1822,255
1043,317,1.6475661001385107e-07,1822,318
1445,269,1.616428082201998e-07,2224,270
251,114,1.5909901170797547e-07,1029,115
1843,18,1.5712542859708905e-07,2622,19
1150,167,1.5584274940988093e-07,1929,168
1445,270,1.522006652950688e-07,2224,271
1445,82,1.5110746766386533e-07,2224,83
1043,347,1.5071281669569993e-07,1822,348
1043,135,1.500461177561625e-07,1822,136
1445,24,1.4842934252936069e-07,2224,25
1445,312,1.4565070764874596e-07,2224,313
251,376,1.373809871455505e-07,1029,377
1150,114,1.3183788022749548e-07,1929,115
1843,64,1.2897171535735184e-07,2622,65
1043,267,1.2586084069281836e-07,1822,268
1843,290,1.216381026631125e-07,2622,291
1445,197,1.2000273800950193e-07,2224,198
1445,131,1.1792629553725372e-07,2224,132
1843,202,1.1379083855337125e-07,2622,203
1445,317,1.1358598824168396e-07,2224,318
1843,268,1.1193299149750619e-07,2622,269
1490,2,1.0892229548724394e-07,2269,3
1445,75,1.056872716175269e-07,2224,76
1445,369,1.0430464390824772e-07,2224,370
1043,152,1.0396563333424152e-07,1822,153
1445,374,1.0146796450876439e-07,2224,375
1490,13,1.0129443080934516e-07,2269,14
1843,154,1.0107808248563657e-07,2622,155
251,201,9.953942258179213e-08,1029,202
1043,382,9.807663730872319e-08,1822,383
1445,384,9.541551448619423e-08,2224,385
1843,227,9.10449984897764e-08,2622,228
1843,317,8.66543864948874e-08,2622,318
1445,296,8.581537518135051e-08,2224,297
1490,242,8.256550194040778e-08,2269,243
1043,47,8.228859763458293e-08,1822,48
1043,191,8.005253556723086e-08,1822,192
1043,70,7.651500774921498e-08,1822,71
1445,288,7.598366185584561e-08,2224,289
1445,203,7.57985707701309e-08,2224,204
1445,182,7.468091267015986e-08,2224,183
1043,155,7.436999953517025e-08,1822,156
1843,1,7.392980283029144e-08,2622,2
1043,192,7.307740729025314e-08,1822,193
1150,192,7.268917706596169e-08,1929,193
1043,269,7.186286687429643e-08,1822,270
1843,68,7.04103838987949e-08,2622,69
1043,252,6.979017800488096e-08,1822,253
1445,161,6.866700288394091e-08,2224,162
1445,202,6.683021119792236e-08,2224,203
1043,339,6.563144358241216e-08,1822,340
1490,88,6.38478164012015e-08,2269,89
1150,242,6.3096266118351e-08,1929,243
1150,201,6.250374543381391e-08,1929,202
1445,305,6.244697889298114e-08,2224,306
