row_index,col_index,amount,row_id,col_id
1255,347,2.937761866089459e-10,2034,348
1255,155,1.9317222810889798e-11,2034,156
1053,347,1.882912543356895e-11,1832,348
299,347,1.8038582573452574e-11,1077,348
1255,300,1.0372309063397153e-11,2034,301
1255,64,4.7830677943580915e-12,2034,65
565,347,3.7118171773493616e-12,1344,348
1255,52,3.4163852671196872e-12,2034,53
1255,176,2.508476641021285e-12,2034,177
1170,347,2.1999666437325608e-12,1949,348
1255,130,1.5355020909309534e-12,2034,131
1255,290,1.137382803609397e-12,2034,291
1255,84,1.135242351666962e-12,2034,85
653,347,1.1346293019899213e-12,1432,348
1255,382,1.07435685414396e-12,2034,383
1665,347,9.602855225839207e-13,2444,348
1255,201,9.381492444098205e-13,2034,202
1255,4,8.854313896469201e-13,2034,5
299,155,7.012317745447537e-13,1077,156
1255,380,6.734854751329066e-13,2034,381
1255,179,6.562219006272942e-13,2034,180
724,347,5.125968576954924e-13,1503,348
1255,362,5.083791123971668e-13,2034,363
371,347,5.042947689497633e-13,1150,348
1161,213,4.128505634593681e-13,1940,214
1255,50,3.438061061538824e-13,2034,51
1255,68,3.432274475468615e-13,2034,69
724,290,3.350153153661944e-13,1503,291
1255,152,3.271094562079914e-13,2034,153
1255,95,3.269384202707926e-13,2034,96
1255,114,2.6193384201139906e-13,2034,115
1255,89,2.1586381209243723e-13,2034,90
1170,362,1.8886460670416191e-13,1949,363
1255,154,1.8062098462391225e-13,2034,155
1255,221,1.79944166416981e-13,2034,222
1255,367,1.7075720961979652e-13,2034,368
1255,356,1.6934786407003907e-13,2034,357
299,362,1.6691990745853832e-13,1077,363
670,347,1.4672474805072528e-13,1449,348
1255,268,1.4008829479276116e-13,2034,269
1255,115,1.2983924872095996e-13,2034,116
1255,2,1.2957301678902447e-13,2034,3
1255,69,1.2707793565811437e-13,2034,70
1255,376,1.2588828754755552e-13,2034,377
299,300,1.2576886845009332e-13,1077,301
1255,8,1.1792103952896866e-13,2034,9
1492,362,1.1646766919272828e-13,2271,363
1255,140,1.138445270504154e-13,2034,141
1255,147,1.0465003540080022e-13,2034,148
1255,363,9.732864395401516e-14,2034,364
1255,195,9.356659999709579e-14,2034,196
1170,269,9.147799841629506e-14,1949,270
1255,304,9.147663090733479e-14,2034,305
1255,169,9.021292156555223e-14,2034,170
1255,120,8.857763120402439e-14,2034,121
1255,167,8.841363163775918e-14,2034,168
1255,296,8.554686463886609e-14,2034,297
1255,202,8.392767828735139e-14,2034,203
1053,300,7.902469908604688e-14,1832,301
1053,28,7.725093654207512e-14,1832,29
1255,184,7.5110392856064e-14,2034,185
1255,230,6.929245520617349e-14,2034,231
1053,155,6.814040342865427e-14,1832,156
1255,33,6.796275951375765e-14,2034,34
1255,75,6.415536318224093e-14,2034,76
1255,305,6.36978170486179e-14,2034,306
1255,29,6.078547963407546e-14,2034,30
1255,24,5.755301500639997e-14,2034,25
371,300,5.714742422289295e-14,1150,301
1255,257,5.163874538249067e-14,2034,258
1255,252,4.850000868637976e-14,2034,253
1255,263,4.827451507241101e-14,2034,264
1255,46,4.382542669970879e-14,2034,47
851,347,4.28223642905889e-14,1630,348
565,300,4.274173014356885e-14,1344,301
1255,222,4.012791875637875e-14,2034,223
1255,153,3.9797113231084856e-14,2034,154
1255,13,3.9022104400167996e-14,2034,14
1255,237,3.840507320844687e-14,2034,238
1255,159,3.810200054124799e-14,2034,160
1665,300,3.8042918850711456e-14,2444,301
1255,186,3.7017400493957616e-14,2034,187
1170,280,3.5718300262979135e-14,1949,281
1255,150,3.54746402891032e-14,2034,151
874,155,3.538228389891165e-14,1653,156
874,362,3.475356795192611e-14,1653,363
1255,261,3.3914393045442946e-14,2034,262
874,114,3.3085060864968975e-14,1653,115
299,201,3.270907347595102e-14,1077,202
670,362,3.254051820986806e-14,1449,363
1255,200,3.2319749987638855e-14,2034,201
1255,332,3.178944757381524e-14,2034,333
1255,384,3.1370181951702946e-14,2034,385
1255,369,2.94926706428163e-14,2034,370
310,362,2.945734208135189e-14,1088,363
1050,362,2.942243613605984e-14,1829,363
874,159,2.8555467558454945e-14,1653,160
1255,241,2.7918087263464658e-14,2034,242
874,363,2.6282274899725114e-14,1653,364
1255,373,2.5937219113111263e-14,2034,374
1255,110,2.5906878524698005e-14,2034,111
299,52,2.5116762981716763e-14,1077,53
1255,374,2.4900711211252474e-14,2034,375
408,347,2.4392752810763446e-14,1187,348
1665,155,2.4285116057104854e-14,2444,156
1255,161,2.3526149893242867e-14,2034,162
1255,106,2.314731692038354e-14,2034,107
