row_index,col_index,amount,row_id,col_id
1581,155,6.4238755384779e-11,2360,156
1581,300,5.5158474849839433e-11,2360,301
1581,64,1.6394930215694877e-11,2360,65
1585,269,1.4136221117837481e-11,2364,270
1581,89,1.4040584457609692e-11,2360,90
1581,176,1.1352547328814591e-11,2360,177
1581,52,6.03311713745649e-12,2360,53
1581,179,5.337968365828555e-12,2360,180
1581,382,4.4314850186306985e-12,2360,383
1581,114,4.156323773228858e-12,2360,115
1581,68,4.095373282000881e-12,2360,69
1581,362,3.86805937621681e-12,2360,363
1585,280,3.478463487265082e-12,2364,281
1581,363,3.03404412446259e-12,2360,364
1581,84,2.68243444019832e-12,2360,85
1581,201,2.2945379349927453e-12,2360,202
1581,376,1.8666027315373406e-12,2360,377
1585,169,1.6648148969583301e-12,2364,170
1581,197,1.2366388731824756e-12,2360,198
1585,159,9.97089770537218e-13,2364,160
1581,50,9.131857790120651e-13,2360,51
1581,347,8.729921680551018e-13,2360,348
1581,161,8.4806513730613e-13,2360,162
1581,169,6.660751542460787e-13,2360,170
851,28,6.650967421075164e-13,1630,29
1581,195,6.008338079468342e-13,2360,196
1585,110,5.37079860852584e-13,2364,111
1585,346,4.976784239148603e-13,2364,347
1585,13,4.79932024030266e-13,2364,14
715,130,4.731200101775871e-13,1494,131
1581,75,4.43579008507754e-13,2360,76
1581,4,4.2576015708891223e-13,2360,5
1585,103,4.2118936264069495e-13,2364,104
1581,230,4.014723251706407e-13,2360,231
1829,13,3.909328878737317e-13,2608,14
1581,2,3.573993948986528e-13,2360,3
1581,95,3.5403378956624544e-13,2360,96
1581,152,3.2479809973658387e-13,2360,153
1068,169,3.085153814228303e-13,1847,170
1581,260,2.8763871165034666e-13,2360,261
715,120,2.8239083780947657e-13,1494,121
1581,373,2.810132752434727e-13,2360,374
1585,242,2.6773600482341247e-13,2364,243
1665,300,2.5708630282189284e-13,2444,301
1585,119,2.5237974320344514e-13,2364,120
1581,290,2.4048956056497334e-13,2360,291
1581,192,2.3763844966491486e-13,2360,193
1581,288,2.2492252259272873e-13,2360,289
1581,29,2.2426066987720073e-13,2360,30
1581,110,2.230102339851982e-13,2360,111
1581,13,2.1368352548019513e-13,2360,14
1068,52,2.0108244754339514e-13,1847,53
465,36,1.9311091289359254e-13,1244,37
874,159,1.8376970597450755e-13,1653,160
1581,159,1.7918259931838892e-13,2360,160
1068,159,1.7532215218815203e-13,1847,160
1255,300,1.742987258896177e-13,2034,301
1068,363,1.7104300922327513e-13,1847,364
653,155,1.6579139301845696e-13,1432,156
874,89,1.5227465750096404e-13,1653,90
1581,346,1.4859499089794095e-13,2360,347
1585,89,1.4704828948991745e-13,2364,90
1581,359,1.461484730234175e-13,2360,360
715,95,1.4398121789743084e-13,1494,96
1585,109,1.4379934574422825e-13,2364,110
1829,2,1.3957565184703063e-13,2608,3
1068,110,1.3289721836431798e-13,1847,111
1255,155,1.2744888464731293e-13,2034,156
437,28,1.2635520477677965e-13,1216,29
1581,241,1.250801962383453e-13,2360,242
653,300,1.2144639863135424e-13,1432,301
1581,222,1.184233984764308e-13,2360,223
