row_index,col_index,amount,row_id,col_id
1581,155,8.590620158085684e-11,2360,156
1581,300,6.694138258774601e-11,2360,301
1581,64,2.2088117291623924e-11,2360,65
1255,300,1.6785728477349692e-11,2034,301
1585,103,1.404234133763392e-11,2364,104
1255,155,1.3524679760602107e-11,2034,156
1581,89,1.2715763227038354e-11,2360,90
1581,176,1.1838522343504787e-11,2360,177
1581,52,8.873512772618534e-12,2360,53
1581,68,7.514427336637468e-12,2360,69
1581,179,7.177986341500937e-12,2360,180
1585,269,7.0828310334845424e-12,2364,270
1581,161,6.5435351912720525e-12,2360,162
1581,382,5.71829404874784e-12,2360,383
1581,363,4.953793646125724e-12,2360,364
1581,362,4.895210096086132e-12,2360,363
1581,114,4.865464163318773e-12,2360,115
1585,159,4.413357330882043e-12,2364,160
1255,64,3.2169162240344038e-12,2034,65
1581,84,3.0875326303746474e-12,2360,85
1581,201,2.951483803344457e-12,2360,202
1585,169,2.892117873761718e-12,2364,170
1585,280,2.7649538656803108e-12,2364,281
1255,103,2.1491658958370903e-12,2034,104
1581,376,2.0677025009530336e-12,2360,377
1585,346,1.7332476357119588e-12,2364,347
1255,382,1.7130127484150452e-12,2034,383
1581,195,1.5497499681711514e-12,2360,196
1255,52,1.5347303163587637e-12,2034,53
1585,119,1.2556675195737295e-12,2364,120
1255,176,1.1803004199715472e-12,2034,177
1581,169,1.1571063319911498e-12,2360,170
1255,195,1.065695744853712e-12,2034,196
874,159,1.058595486183938e-12,1653,160
1581,159,7.93104955677402e-13,2360,160
1585,13,7.894406414004615e-13,2364,14
1068,159,7.760176951857677e-13,1847,160
1581,197,7.54366852381711e-13,2360,198
1581,75,6.772463017848374e-13,2360,76
1829,13,6.430458779473133e-13,2608,14
715,130,6.315159401019585e-13,1494,131
299,155,6.075228487483656e-13,1077,156
1255,179,6.064617680137606e-13,2034,180
1581,2,5.939408788700449e-13,2360,3
1581,152,5.719129570971702e-13,2360,153
1255,89,5.671857676807692e-13,2034,90
1581,4,5.520761388624171e-13,2360,5
1068,169,5.359531864915277e-13,1847,170
1581,346,5.175066956419968e-13,2360,347
1581,95,5.166253208520021e-13,2360,96
1255,201,5.12056167045845e-13,2034,202
851,28,5.073520482490134e-13,1630,29
1585,110,4.894409633842051e-13,2364,111
1255,152,4.388968992954603e-13,2034,153
1581,50,4.3677126454623995e-13,2360,51
1581,347,4.100634341502846e-13,2360,348
715,120,3.971848192636229e-13,1494,121
1255,13,3.9282955954389747e-13,2034,14
1255,169,3.8997808390938165e-13,2034,170
1255,4,3.7870504300516397e-13,2034,5
1665,300,3.7279466384249514e-13,2444,301
1255,95,3.647946897338787e-13,2034,96
1581,162,3.620737597493011e-13,2360,163
1581,230,3.5653020190554717e-13,2360,231
1255,68,3.535791972084851e-13,2034,69
1581,13,3.514882336777739e-13,2360,14
1581,290,3.50910237507037e-13,2360,291
1255,84,3.4949197618773603e-13,2034,85
1581,119,3.325681331990085e-13,2360,120
1255,159,3.313319738255899e-13,2034,160
1581,29,3.262879463954173e-13,2360,30
1255,2,3.204044775108124e-13,2034,3
851,103,3.0644155875790705e-13,1630,104
1068,52,2.9575220006054144e-13,1847,53
1255,114,2.87418201454944e-13,2034,115
1068,363,2.7926811132140854e-13,1847,364
465,36,2.7834949453663945e-13,1244,37
1581,373,2.765493635847402e-13,2360,374
1585,242,2.6362941620321336e-13,2364,243
299,300,2.518585080286659e-13,1077,301
874,363,2.4040049541224726e-13,1653,364
1255,161,2.341974883012779e-13,2034,162
1829,2,2.319525061042493e-13,2608,3
1170,103,2.31767275193128e-13,1949,104
653,155,2.3124576429896544e-13,1432,156
1434,103,2.1945063270856145e-13,2213,104
371,300,2.1694577670897194e-13,1150,301
1255,130,2.149631673589448e-13,2034,131
715,95,2.1018061352163674e-13,1494,96
1585,47,2.0961434070418927e-13,2364,48
1255,363,2.0882759358408956e-13,2034,364
1581,110,2.032292620188409e-13,2360,111
1255,362,2.0108503311806129e-13,2034,363
1255,24,1.995942222370738e-13,2034,25
1581,103,1.889227069748896e-13,2360,104
874,89,1.7947590994844323e-13,1653,90
1255,290,1.789025147362038e-13,2034,291
1255,162,1.77619545115432e-13,2034,163
874,162,1.715427468798753e-13,1653,163
565,300,1.7050271439488202e-13,1344,301
1844,13,1.7031614787443052e-13,2623,14
1581,260,1.6902141151104926e-13,2360,261
1170,269,1.6740584262372507e-13,1949,270
1581,192,1.6643386060334532e-13,2360,193
1255,376,1.6141882756759968e-13,2034,377
1581,241,1.5731718927280575e-13,2360,242
874,114,1.547675065026056e-13,1653,115
653,300,1.5372746887596712e-13,1432,301
1585,89,1.3317331894124785e-13,2364,90
1581,184,1.3250217258090342e-13,2360,185
1585,363,1.2991071154476942e-13,2364,364
1585,52,1.2869425239359092e-13,2364,53
1053,300,1.2835311828306297e-13,1832,301
1585,339,1.2819446267820475e-13,2364,340
1581,222,1.2532524677058063e-13,2360,223
1585,134,1.2159176755777836e-13,2364,135
874,13,1.2138066548103994e-13,1653,14
1581,120,1.2118340290392113e-13,2360,121
1068,110,1.211092564224193e-13,1847,111
874,169,1.1940959677996158e-13,1653,170
1255,50,1.1902870664047394e-13,2034,51
1581,200,1.1641099509367963e-13,2360,201
1581,130,1.1586979217249776e-13,2360,131
724,290,1.123489875199176e-13,1503,291
1246,52,1.0629004497275333e-13,2025,53
874,155,1.0560715856117314e-13,1653,156
707,114,1.0531341309558185e-13,1486,115
1829,169,1.0489716475498337e-13,2608,170
1161,213,1.0347163935827408e-13,1940,214
1665,155,1.029564587497841e-13,2444,156
874,2,1.0167408025784e-13,1653,3
1255,347,1.0153806719397296e-13,2034,348
1581,288,1.001102390902098e-13,2360,289
437,300,9.887858464843442e-14,1216,301
1585,114,9.775626208188744e-14,2364,115
437,28,9.568938191102769e-14,1216,29
1255,184,9.37757614419394e-14,2034,185
145,114,9.321177526358286e-14,923,115
1255,197,9.04641605972572e-14,2034,198
1068,2,8.976986162527144e-14,1847,3
1255,263,8.920184902733772e-14,2034,264
1170,362,8.851527199750915e-14,1949,363
310,169,8.585211463774095e-14,1088,170
1581,69,8.44342100865852e-14,2360,70
1581,167,8.361961439377683e-14,2360,168
481,13,8.342468407733154e-14,1260,14
481,103,8.299952724460565e-14,1260,104
1255,346,8.226099580647314e-14,2034,347
1255,351,8.220980744390462e-14,2034,352
299,362,8.16994083884585e-14,1077,363
1170,13,7.872869212289909e-14,1949,14
1444,162,7.830405211042145e-14,2223,163
874,376,7.81489524049013e-14,1653,377
1665,89,7.663909297202329e-14,2444,90
736,120,7.648910164077971e-14,1515,121
465,169,7.525713742264987e-14,1244,170
1829,363,7.510191351770486e-14,2608,364
1585,42,7.29089535181468e-14,2364,43
1581,85,7.282864514957973e-14,2360,86
1255,373,7.203297207183638e-14,2034,374
1585,79,7.184871441818725e-14,2364,80
1585,109,7.052728456426945e-14,2364,110
1255,241,6.954259623754787e-14,2034,242
1255,82,6.826044323687055e-14,2034,83
1585,161,6.727105300141794e-14,2364,162
54,169,6.679458478781665e-14,831,170
783,103,6.664261765956122e-14,1562,104
851,155,6.648041312450066e-14,1630,156
1585,362,6.540769273228086e-14,2364,363
1581,46,6.510685590048194e-14,2360,47
1581,254,6.427061269886306e-14,2360,255
437,103,6.41107296313764e-14,1216,104
1161,103,6.302167417320526e-14,1940,104
851,97,6.279582272290249e-14,1630,98
1581,296,6.27831856579847e-14,2360,297
1255,75,6.149582663194621e-14,2034,76
1068,296,6.120902664585531e-14,1847,297
1068,241,6.080539783878922e-14,1847,242
437,155,6.002233705477808e-14,1216,156
874,362,5.860256694480653e-14,1653,363
1581,374,5.85923524260114e-14,2360,375
1585,2,5.790341597379032e-14,2364,3
1581,154,5.759401646495692e-14,2360,155
565,2,5.6808515931918845e-14,1344,3
721,130,5.671978062412973e-14,1500,131
707,89,5.668563002260735e-14,1486,90
851,300,5.6547133598676406e-14,1630,301
1791,363,5.6441646339945216e-14,2570,364
1581,82,5.451649337187658e-14,2360,83
437,24,5.1391035781343e-14,1216,25
851,216,5.1267991417164447e-14,1630,217
1624,363,5.0259748780080814e-14,2403,364
481,169,4.964594796514341e-14,1260,170
1050,362,4.963278135041485e-14,1829,363
1454,2,4.9600360405935455e-14,2233,3
522,155,4.955379595796247e-14,1301,156
1068,346,4.9539425245124364e-14,1847,347
1581,47,4.932664473893094e-14,2360,48
1802,13,4.885667552492866e-14,2581,14
1581,339,4.8097578976711954e-14,2360,340
1053,155,4.7881288678247557e-14,1832,156
408,130,4.779394554233469e-14,1187,131
1585,378,4.711594578866083e-14,2364,379
1492,362,4.548725382786867e-14,2271,363
1585,201,4.548564030292687e-14,2364,202
1665,362,4.510629605522989e-14,2444,363
1581,358,4.492412488625979e-14,2360,359
1829,237,4.468745702481031e-14,2608,238
1255,356,4.4617749884719185e-14,2034,357
1170,280,4.437367409427359e-14,1949,281
1581,150,4.412654175133974e-14,2360,151
1581,1,4.403346202499104e-14,2360,2
1255,358,4.399443895266157e-14,2034,359
1170,169,4.3733706768156344e-14,1949,170
1255,147,4.3669082720519064e-14,2034,148
1255,115,4.3510741830882416e-14,2034,116
1454,363,4.345062443488268e-14,2233,364
1255,192,4.3013323913674395e-14,2034,193
1068,268,4.1966231176219006e-14,1847,269
1255,209,4.1654004930511814e-14,2034,210
1255,42,4.0782910095134206e-14,2034,43
465,363,4.063051668537258e-14,1244,364
1585,163,4.015255032993322e-14,2364,164
1255,47,4.013920566374128e-14,2034,48
54,2,4.013347497818665e-14,831,3
1559,13,3.9989761053088793e-14,2338,14
707,376,3.9955082134115034e-14,1486,377
1581,237,3.8838390930079416e-14,2360,238
851,197,3.86156888587196e-14,1630,198
1581,24,3.8522926888635136e-14,2360,25
716,120,3.8493767477839485e-14,1495,121
1581,378,3.815016603728264e-14,2360,379
851,260,3.7735765154287345e-14,1630,261
1585,376,3.7621358555382365e-14,2364,377
1581,242,3.7449327831348223e-14,2360,243
1581,367,3.718007607020313e-14,2360,368
522,2,3.672917495667122e-14,1301,3
851,113,3.667223033504924e-14,1630,114
851,163,3.659419613084511e-14,1630,164
1581,231,3.625883139063382e-14,2360,232
1255,260,3.5826355071129957e-14,2034,261
653,103,3.5728436594580084e-14,1432,104
54,363,3.5301053434621576e-14,831,364
1068,161,3.501582143630569e-14,1847,162
1053,28,3.469495792435413e-14,1832,29
752,130,3.40164654205908e-14,1531,131
1068,13,3.401277013554615e-14,1847,14
1255,57,3.363430964177193e-14,2034,58
145,376,3.3296222378292485e-14,923,377
1665,382,3.313824077382149e-14,2444,383
1581,368,3.3137592554137346e-14,2360,369
1255,242,3.2132545328055305e-14,2034,243
1255,339,3.2089178587735385e-14,2034,340
228,47,3.192286235910768e-14,1006,48
1581,42,3.1563701994042285e-14,2360,43
1053,103,3.1487207215699157e-14,1832,104
1068,195,3.143427123042898e-14,1847,196
1255,222,3.1433703144736445e-14,2034,223
851,169,3.13361764267501e-14,1630,170
716,130,3.1271662784581296e-14,1495,131
1585,74,3.1067686642733006e-14,2364,75
1255,296,3.1065211645714614e-14,2034,297
1255,29,3.096387111176364e-14,2034,30
874,346,3.06822292951675e-14,1653,347
1255,314,3.024268094524169e-14,2034,315
54,362,3.0115392233869476e-14,831,363
1255,261,2.994178515097202e-14,2034,262
1255,200,2.9518711296413073e-14,2034,201
1527,103,2.932897598653844e-14,2306,104
1255,374,2.914372764359667e-14,2034,375
481,386,2.907123430418019e-14,1260,387
1665,363,2.8931065537397684e-14,2444,364
1750,47,2.8875598368134774e-14,2529,48
705,363,2.884238469317471e-14,1484,364
670,300,2.812229497042757e-14,1449,301
1581,268,2.8090181836317905e-14,2360,269
1585,162,2.7359730062055962e-14,2364,163
1581,351,2.7344981777489052e-14,2360,352
1255,237,2.733001944988867e-14,2034,238
1454,13,2.7032882884140748e-14,2233,14
1581,134,2.649699004622459e-14,2360,135
1255,120,2.6443626145274494e-14,2034,121
1665,52,2.6136930197865885e-14,2444,53
1255,153,2.5551907493702267e-14,2034,154
1581,91,2.5400356539925695e-14,2360,92
1581,18,2.531067019305823e-14,2360,19
1665,114,2.5109693609359902e-14,2444,115
874,64,2.509527376452859e-14,1653,65
874,52,2.4628305075364266e-14,1653,53
1255,154,2.4390792036679353e-14,2034,155
565,155,2.4378990767995772e-14,1344,156
874,68,2.4250132712682222e-14,1653,69
465,269,2.3665832474140863e-14,1244,270
1068,179,2.364910193138923e-14,1847,180
1581,269,2.3396173831921734e-14,2360,270
310,159,2.280570348542268e-14,1088,160
1068,47,2.2733674087101098e-14,1847,48
1585,351,2.250077524832716e-14,2364,352
1170,314,2.2496932727682008e-14,1949,315
851,241,2.246403983664639e-14,1630,242
299,201,2.2091878102657884e-14,1077,202
874,103,2.203220982809786e-14,1653,104
