row_index,col_index,amount,row_id,col_id
226,373,6.72498371145924e-05,1004,374
226,103,5.4136934799093586e-05,1004,104
590,29,3.999092043669089e-05,1369,30
226,29,3.69287026812333e-05,1004,30
590,159,1.5052715037227915e-05,1369,160
226,52,1.4641998740082359e-05,1004,53
226,182,1.4462234441057279e-05,1004,183
1445,300,1.4447529246944739e-05,2224,301
1445,52,8.752500337647441e-06,2224,53
590,290,8.435497136991144e-06,1369,291
226,159,8.160950660842783e-06,1004,160
226,290,6.25759690159031e-06,1004,291
1445,155,5.6007851406150566e-06,2224,156
226,89,4.895773735932862e-06,1004,90
226,242,4.792007338878371e-06,1004,243
1445,382,4.186807046812478e-06,2224,383
590,368,4.066460732578128e-06,1369,369
226,368,3.755069238605686e-06,1004,369
226,13,3.5467724034168766e-06,1004,14
226,120,3.068220402485491e-06,1004,121
226,155,2.6886039728768756e-06,1004,156
1445,152,2.5793237462013634e-06,2224,153
226,163,1.8772910885737902e-06,1004,164
226,162,1.7101759677932264e-06,1004,163
1445,195,1.4975175429792456e-06,2224,196
590,89,1.301291563504872e-06,1369,90
590,13,1.2652817027748275e-06,1369,14
590,242,1.2481813219487536e-06,1369,243
226,179,1.1956914454807393e-06,1004,180
1445,373,1.18448513612411e-06,2224,374
1445,159,1.1735424098454489e-06,2224,160
226,169,1.1250325890394622e-06,1004,170
226,114,1.049419501134389e-06,1004,115
226,363,1.0236955302273154e-06,1004,364
1445,64,9.886735951012621e-07,2224,65
226,47,9.569771676165913e-07,1004,48
1445,351,9.310730816595953e-07,2224,352
226,195,9.30629669344941e-07,1004,196
1445,179,8.702274580476438e-07,2224,180
226,2,8.440202050457993e-07,1004,3
590,346,8.063020782104191e-07,1369,347
1445,89,7.163967150172006e-07,2224,90
226,82,6.532309781823931e-07,1004,83
590,114,6.427367724363889e-07,1369,115
1445,184,6.161903040539964e-07,2224,185
1445,103,5.942601798438406e-07,2224,104
590,52,5.817717374834141e-07,1369,53
1445,2,5.632233555311744e-07,2224,3
590,363,5.625412662506643e-07,1369,364
1043,290,5.570780192135625e-07,1822,291
