row_index,col_index,amount,row_id,col_id
424,82,4.425221909233391e-06,1203,83
851,28,3.7276214134340592e-06,1630,29
1490,52,3.10871419180704e-06,2269,53
851,103,2.2514901050156692e-06,1630,104
112,89,2.0103035604693607e-06,889,90
653,155,2.0066389093143013e-06,1432,156
437,300,1.8639061954929484e-06,1216,301
437,28,1.8037882765110893e-06,1216,29
1527,103,1.6541159896217769e-06,2306,104
424,346,1.6368447182711343e-06,1203,347
299,155,1.6320829147814403e-06,1077,156
653,300,1.3339726304266796e-06,1432,301
1255,300,1.2365399828788627e-06,2034,301
437,103,1.208516349443801e-06,1216,104
949,24,1.1798754285554016e-06,1728,25
1469,242,1.1595936363344767e-06,2248,243
437,155,1.1314482939065635e-06,1216,156
1490,82,1.0015273149244927e-06,2269,83
1255,155,9.963110807007144e-07,2034,156
437,24,9.68744347688857e-07,1216,25
270,52,9.23381675064031e-07,1048,53
112,114,8.999698809150323e-07,889,115
251,155,7.734341548964443e-07,1029,156
299,300,6.766065979951106e-07,1077,301
112,103,6.674424884649663e-07,889,104
1665,300,6.391723309241461e-07,2444,301
112,376,5.683046460424106e-07,889,377
1286,28,5.674384892803432e-07,2065,29
112,24,5.583979078800459e-07,889,25
1490,346,4.96688905065619e-07,2269,347
851,155,4.884454736944354e-07,1630,156
915,103,4.789042630169184e-07,1694,104
851,97,4.613740188178212e-07,1630,98
1286,103,4.5948728636567497e-07,2065,104
1490,103,4.2731036210440054e-07,2269,104
424,119,4.252907023009793e-07,1203,120
851,300,4.154635953441283e-07,1630,301
61,300,4.1396403246701294e-07,838,301
270,242,3.844135939164584e-07,1048,243
1053,300,3.7777963721912435e-07,1832,301
1170,103,3.7729624752823655e-07,1949,104
851,216,3.7667663566143377e-07,1630,217
1469,346,3.6534489826116757e-07,2248,347
653,103,3.100340940600489e-07,1432,104
1490,13,3.041593543535362e-07,2269,14
851,197,2.8371752746649157e-07,1630,198
1585,103,2.811721564457398e-07,2364,104
270,103,2.777973277466273e-07,1048,104
851,260,2.7725254431692123e-07,1630,261
1490,242,2.7504383819833515e-07,2269,243
1490,89,2.726615063977357e-07,2269,90
1170,269,2.725216326748564e-07,1949,270
851,113,2.6943853197616706e-07,1630,114
851,163,2.688651983874381e-07,1630,164
1469,378,2.588284623605011e-07,2248,379
1490,179,2.492505666333418e-07,2269,180
437,97,2.4049170841540355e-07,1216,98
1255,64,2.369778313737088e-07,2034,65
851,169,2.302334299558599e-07,1630,170
299,362,2.194818003195527e-07,1077,363
1490,362,2.017109360575588e-07,2269,363
112,363,1.9953989329061429e-07,889,364
1490,114,1.9832207880532723e-07,2269,115
437,216,1.926935216086661e-07,1216,217
1534,28,1.8730229468900217e-07,2313,29
949,28,1.854329409018767e-07,1728,29
437,197,1.8191917505535125e-07,1216,198
437,260,1.8107495803089937e-07,1216,261
1665,155,1.7652323411635117e-07,2444,156
437,113,1.762263105652736e-07,1216,114
1490,119,1.7174039803558514e-07,2269,120
437,347,1.6732495152648376e-07,1216,348
851,241,1.650479902787732e-07,1630,242
1255,103,1.5832077610621697e-07,2034,104
1490,159,1.5713916952849148e-07,2269,160
851,13,1.5544469271040422e-07,1630,14
851,209,1.5294363034607355e-07,1630,210
1490,195,1.5256995970835598e-07,2269,196
1490,373,1.4415625764731533e-07,2269,374
1170,362,1.440948897801583e-07,1949,363
371,300,1.4378246234352881e-07,1150,301
1585,269,1.418207140491869e-07,2364,270
1053,155,1.4092821513351136e-07,1832,156
112,13,1.3958833707306898e-07,889,14
437,241,1.3864366916067534e-07,1216,242
112,155,1.3808589468404348e-07,889,156
437,163,1.3704913855631816e-07,1216,164
1469,159,1.3557453160044266e-07,2248,160
1665,89,1.3140098946141774e-07,2444,90
112,184,1.3109362217381127e-07,889,185
851,231,1.2868590336889729e-07,1630,232
1170,13,1.2816321927253863e-07,1949,14
623,13,1.2631188478527414e-07,1402,14
1255,382,1.2619105315891887e-07,2034,383
949,103,1.2537002302671404e-07,1728,104
437,231,1.2364488652495156e-07,1216,232
851,89,1.2275573344761872e-07,1630,90
851,109,1.2239294538066398e-07,1630,110
112,169,1.2207482987300526e-07,889,170
1434,103,1.2155321333099343e-07,2213,104
565,300,1.1955408817919248e-07,1344,301
1581,155,1.1739992142779223e-07,2360,156
851,2,1.1568100706133223e-07,1630,3
1534,103,1.148851459206645e-07,2313,104
1255,52,1.1305767287220975e-07,2034,53
851,43,1.1124721593083483e-07,1630,44
437,169,1.106157777567791e-07,1216,170
437,209,1.0278381952710152e-07,1216,210
1053,28,1.021171031395569e-07,1832,29
1490,169,9.932204326662072e-08,2269,170
481,13,9.855292491297484e-08,1260,14
481,103,9.805067009624658e-08,1260,104
653,161,9.734591466133046e-08,1432,162
437,13,9.56105017077772e-08,1216,14
251,103,9.48590704958395e-08,1029,104
112,179,9.403771488261443e-08,889,180
653,197,9.365074001161125e-08,1432,198
1053,103,9.267578285676814e-08,1832,104
623,103,9.188155262725036e-08,1402,104
1581,300,9.148248800957839e-08,2360,301
112,159,9.0888511731845e-08,889,160
437,109,9.036086508954992e-08,1216,110
437,81,8.997704447918554e-08,1216,82
851,78,8.963011610013249e-08,1630,79
1585,159,8.836939425222713e-08,2364,160
1490,363,8.819191685251097e-08,2269,364
851,64,8.699827963745783e-08,1630,65
1255,176,8.694818715034826e-08,2034,177
437,47,8.550873403939568e-08,1216,48
1286,97,8.532436722764086e-08,2065,98
112,68,8.532235571217873e-08,889,69
164,28,8.36634800552921e-08,942,29
581,28,8.25204887011757e-08,1360,29
653,347,8.150178790137009e-08,1432,348
1490,192,8.14059449896207e-08,2269,193
437,237,8.088590455472655e-08,1216,238
851,42,8.050311792775055e-08,1630,43
1255,195,7.850570202381529e-08,2034,196
1549,362,7.84690534472167e-08,2328,363
851,339,7.832074095694515e-08,1630,340
1490,376,7.79187297727527e-08,2269,377
1665,362,7.733666595924454e-08,2444,363
658,270,7.61208485071881e-08,1437,271
270,179,7.384699538344922e-08,1048,180
437,64,7.225313616005117e-08,1216,65
1170,280,7.22363444574282e-08,1949,281
1170,169,7.119453529570114e-08,1949,170
653,201,7.074036629999674e-08,1432,202
437,362,7.055070508496042e-08,1216,363
112,2,6.972556989826512e-08,889,3
851,91,6.965743911056123e-08,1630,92
305,373,6.940702595599505e-08,1083,374
1490,270,6.792087587386305e-08,2269,271
1469,155,6.763707664724679e-08,2248,156
270,195,6.724811707388897e-08,1048,196
61,241,6.697727223866044e-08,838,242
1161,213,6.644143704171803e-08,1940,214
653,241,6.612205541958373e-08,1432,242
601,300,6.592105495437986e-08,1380,301
270,289,6.516173060359546e-08,1048,290
623,2,6.34593754607768e-08,1402,3
1286,216,6.34201461033179e-08,2065,217
61,347,6.331861313398675e-08,838,348
928,103,6.281786337428551e-08,1707,104
112,113,6.264046087179717e-08,889,114
112,162,6.261184258529148e-08,889,163
437,384,6.084212351022526e-08,1216,385
299,201,5.934884075729037e-08,1077,202
437,2,5.9112758219587895e-08,1216,3
1490,2,5.881572388055315e-08,2269,3
112,84,5.8764732641247654e-08,889,85
851,267,5.8754023102512846e-08,1630,268
481,169,5.864874930190729e-08,1260,170
1585,169,5.79093613884384e-08,2364,170
1490,153,5.788858486980236e-08,2269,154
437,43,5.74492862050252e-08,1216,44
1665,382,5.6816925381415877e-08,2444,383
1585,280,5.536313512069285e-08,2364,281
437,369,5.5056116147950554e-08,1216,370
251,159,5.4729188994377743e-08,1029,160
437,91,5.464217553511148e-08,1216,92
437,201,5.344286181755064e-08,1216,202
851,363,5.28380623958739e-08,1630,364
299,2,5.250925266319696e-08,1077,3
1549,52,5.178469839394482e-08,2328,53
437,95,5.154492742672846e-08,1216,96
164,103,5.10507270370434e-08,942,104
299,241,5.0546616388055796e-08,1077,242
581,103,5.0505748662220464e-08,1360,104
653,28,5.035263839884e-08,1432,29
