row_index,col_index,amount,row_id,col_id
724,290,7.300634702589464e-08,1503,291
766,290,6.610978416761141e-08,1545,291
717,290,4.188606933657481e-08,1496,291
758,120,3.820048164201083e-08,1537,121
1614,140,1.8553927091584466e-08,2393,141
1557,290,1.6498409408795426e-08,2336,291
758,290,1.6450088680483006e-08,1537,291
408,186,1.5999312162926404e-08,1187,187
1512,290,1.5849001854510454e-08,2291,291
1312,290,1.578051202001919e-08,2091,291
1417,290,1.4281286013135928e-08,2196,291
201,186,1.093033757070211e-08,979,187
752,130,9.351856550671497e-09,1531,131
766,120,9.111433190757855e-09,1545,121
1601,290,9.05977134187313e-09,2380,291
1512,120,8.602694931701528e-09,2291,121
1417,120,7.641368076129801e-09,2196,121
1716,186,7.50300679100304e-09,2495,187
786,290,7.389073098089452e-09,1565,291
657,186,6.836403542685021e-09,1436,187
568,140,6.6051070238336224e-09,1347,141
725,290,5.8442733803507145e-09,1504,291
1573,290,5.193042463973256e-09,2352,291
1547,290,4.945301984323762e-09,2326,291
1014,290,4.89102729842039e-09,1793,291
796,130,4.613730952725217e-09,1575,131
463,290,4.540182768174377e-09,1242,291
408,130,4.427956304094337e-09,1187,131
673,130,4.254222906694009e-09,1452,131
718,290,3.9813342611460305e-09,1497,291
1417,130,3.904491769997307e-09,2196,131
202,186,3.835615543156798e-09,980,187
1169,290,3.4045441432712306e-09,1948,291
767,290,3.3628258907387763e-09,1546,291
766,130,3.3546528132878884e-09,1545,131
1601,120,3.2805771052698185e-09,2380,121
1441,140,3.14885767611577e-09,2220,141
812,130,3.115439445198908e-09,1591,131
211,290,3.1134016586614902e-09,989,291
188,290,3.0665709165365853e-09,966,291
516,13,2.9098347815415663e-09,1295,14
761,130,2.779449174174937e-09,1540,131
777,130,2.7619739620314617e-09,1556,131
813,186,2.7463302767176137e-09,1592,187
742,290,2.685046005863953e-09,1521,291
974,290,2.673034131828417e-09,1753,291
516,378,2.319412374398184e-09,1295,379
438,290,2.306181843128369e-09,1217,291
172,186,2.284780183371633e-09,950,187
1512,130,2.210809995513524e-09,2291,131
715,130,2.166404826055538e-09,1494,131
