row_index,col_index,amount,row_id,col_id
437,95,3.470304913682699e-05,1216,96
653,95,3.194941697841969e-05,1432,96
1255,95,1.8092483292741214e-05,2034,96
61,95,1.3342520321751575e-05,838,96
299,95,9.69947371386103e-06,1077,96
1053,95,8.257616851998465e-06,1832,96
1665,95,7.501762174745356e-06,2444,96
851,95,5.890572729344819e-06,1630,96
653,155,3.2207585991706983e-06,1432,156
299,155,2.6195769741842305e-06,1077,156
437,300,2.2404496394934203e-06,1216,301
565,95,2.1385833817687365e-06,1344,96
1534,95,2.1272260269596683e-06,2313,96
437,155,1.8160326729445466e-06,1216,156
653,300,1.6034597160309995e-06,1432,301
1255,155,1.599130499125226e-06,2034,156
1255,300,1.486343875866273e-06,2034,301
251,155,1.2414015763933692e-06,1029,156
851,268,1.0432793617604474e-06,1630,269
851,28,9.903898142317107e-07,1630,29
601,95,9.560989882244093e-07,1380,96
796,95,8.188045504892421e-07,1575,96
299,300,8.132936154311689e-07,1077,301
1490,52,8.04038005952356e-07,2269,53
408,95,7.858348975677559e-07,1187,96
851,155,7.839800934413915e-07,1630,156
1665,300,7.682969356805221e-07,2444,301
581,95,7.649235590722066e-07,1360,96
112,68,7.156274488410652e-07,889,69
1255,268,6.254332924034392e-07,2034,269
851,97,6.204832666774303e-07,1630,98
851,216,6.068366531190738e-07,1630,217
270,167,5.887071373945875e-07,1048,168
851,300,4.993949076741046e-07,1630,301
61,300,4.97592405426108e-07,838,301
1170,95,4.832939737216579e-07,1949,96
437,28,4.79247578535984e-07,1216,29
1581,95,4.7533597041830146e-07,2360,96
1053,300,4.540980946692413e-07,1832,301
112,167,4.007479362193952e-07,889,168
408,268,3.5114909933871485e-07,1187,269
437,97,3.234275766736386e-07,1216,98
437,216,3.1043468232479796e-07,1216,217
1255,64,3.0509813232249625e-07,2034,65
1490,68,2.8669771060838946e-07,2269,69
1665,155,2.8332886479707435e-07,2444,156
1665,268,2.8277954479153464e-07,2444,269
851,43,2.5976108930575017e-07,1630,44
371,95,2.4366846000061784e-07,1150,96
270,52,2.3882348615646335e-07,1048,53
851,267,2.2719125993194496e-07,1630,268
1053,155,2.2619702959519403e-07,1832,156
112,155,2.2163495916651354e-07,889,156
1255,68,2.1846347012244507e-07,2034,69
1068,268,2.032124469762749e-07,1847,269
653,201,1.933876777174483e-07,1432,202
1581,155,1.884329087437731e-07,2360,156
112,89,1.72921632816498e-07,889,90
371,300,1.7282917278883745e-07,1150,301
