row_index,col_index,amount,row_id,col_id
1779,155,2.3548391653320806,2558,156
1664,155,1.6351469448507567,2443,156
902,155,0.36104343007278833,1681,156
232,18,0.30887122821050966,1010,19
1523,52,0.11552165113561357,2302,53
1779,201,0.10924362872293156,2558,202
70,68,0.09712813075196233,847,69
1664,201,0.07585629852505713,2443,202
578,52,0.03274535655662003,1357,53
70,52,0.022537083131926875,847,53
1779,167,0.019826686068534216,2558,168
1523,179,0.018376064797324575,2302,180
902,201,0.016749208287767364,1681,202
1664,167,0.01376720151665395,2443,168
1769,52,0.013448581096891362,2548,53
70,114,0.010494624516765697,847,115
70,89,0.010369349045742366,847,90
1640,52,0.009168922279085076,2419,53
70,376,0.0063090583076509926,847,377
578,179,0.005208814122193936,1357,180
70,179,0.0035849808407962883,847,180
902,167,0.0030398230961945333,1681,168
1769,179,0.0021392700327609276,2548,180
70,339,0.0015887691531935072,847,340
1640,179,0.0014585033310540636,2419,180
1779,200,0.0007511105049412652,2558,201
1664,200,0.0005215541276967436,2443,201
1640,268,0.0004534231918726435,2419,269
232,75,0.000245378342181591,1010,76
1769,95,0.00023925533454668534,2548,96
70,363,0.00022270249849828293,847,364
70,84,0.0002108256363638169,847,85
70,237,0.00018439279296460608,847,238
1779,162,0.00015427021368292758,2558,163
1779,363,0.0001462257961906914,2558,364
1769,268,0.00014372433911839016,2548,269
70,174,0.00012330554893835247,847,175
902,200,0.00011516009615192413,1681,201
1664,162,0.00010712174245826446,2443,163
1664,363,0.00010153588272634525,2443,364
70,225,3.7802481119844724e-05,847,226
1769,377,3.5444909912489954e-05,2548,378
70,230,2.3866198968465735e-05,847,231
902,162,2.3652673761965717e-05,1681,163
1640,220,2.3388508309564975e-05,2419,221
902,363,2.241930715627496e-05,1681,364
1769,114,2.2128925158154725e-05,2548,115
70,269,2.1486883909182946e-05,847,270
70,161,2.0971370930746435e-05,847,162
70,29,1.965047411407769e-05,847,30
70,13,1.827087965666242e-05,847,14
1640,241,1.7292203586903835e-05,2419,242
1640,335,1.621760201574888e-05,2419,336
1640,226,9.14496187656882e-06,2419,227
1769,130,9.054177186249e-06,2548,131
70,268,6.668039611119076e-06,847,269
70,362,6.506434892377239e-06,847,363
1640,189,6.151554806074801e-06,2419,190
1640,369,5.379331625024029e-06,2419,370
1640,343,5.358824264087127e-06,2419,344
1640,29,4.980388578189503e-06,2419,30
1769,250,4.097165715670491e-06,2548,251
70,276,4.038002596207564e-06,847,277
578,23,3.4972006516709103e-06,1357,24
70,384,2.9420006658550325e-06,847,385
578,269,2.8149388123002695e-06,1357,270
1640,300,2.7180079610091696e-06,2419,301
1640,276,2.433694011779876e-06,2419,277
1640,162,2.340968631288563e-06,2419,163
578,29,2.3358922264433746e-06,1357,30
1640,362,1.977758529028399e-06,2419,363
1769,376,1.9183204895365386e-06,2548,377
70,340,1.778378684799368e-06,847,341
1640,195,1.7601760902372001e-06,2419,196
1769,89,1.7448105212254827e-06,2548,90
1769,29,1.686451259417936e-06,2548,30
70,252,1.5214778404894741e-06,847,253
70,135,1.4999002241342935e-06,847,136
578,76,1.463228105036084e-06,1357,77
70,202,1.4300625202095033e-06,847,203
578,13,1.273872020906243e-06,1357,14
