row_index,col_index,amount,row_id,col_id
1445,95,0.0005762284134061428,2224,96
1043,95,0.00038854125057007815,1822,96
1043,268,0.000294333910186517,1822,269
1445,300,0.00013723569500900072,2224,301
1043,221,0.00013259460232759902,1822,222
1445,155,7.103955423794598e-05,2224,156
1043,290,5.758109665601314e-05,1822,291
1843,52,5.549331288417503e-05,2622,53
1043,380,3.629929602536927e-05,1822,381
1445,268,3.2346350503330324e-05,2224,269
1843,167,2.6865723589737e-05,2622,168
1043,167,2.5236920356419464e-05,1822,168
1445,382,1.911826403678907e-05,2224,383
1445,52,1.7889173969036887e-05,2224,53
1445,152,1.2018556532735177e-05,2224,153
1445,167,1.195869207458092e-05,2224,168
1043,257,1.0348353361802618e-05,1822,258
1445,64,1.0058822231826985e-05,2224,65
1843,179,9.024961307583775e-06,2622,180
1843,155,7.95466965403612e-06,2622,156
1445,201,7.782206408597668e-06,2224,202
1043,130,7.405411883331e-06,1822,131
1843,152,5.841486149711914e-06,2622,153
1445,68,4.389971875330655e-06,2224,69
1445,290,4.215745439069302e-06,2224,291
1445,179,3.5377286044601308e-06,2224,180
1843,159,3.298828812274668e-06,2622,160
1843,201,3.2888913280194515e-06,2622,202
1843,95,3.138796376314946e-06,2622,96
1445,176,2.662523113106884e-06,2224,177
1043,120,2.4455997848525586e-06,1822,121
1043,300,2.430327703081251e-06,1822,301
1445,154,2.4051843209263387e-06,2224,155
251,155,2.3338349577000703e-06,1029,156
1843,252,2.270466352400742e-06,2622,253
1445,380,2.045269698842257e-06,2224,381
1445,130,1.6522403735903484e-06,2224,131
1445,356,1.4550784681916887e-06,2224,357
1843,373,1.2692707505493814e-06,2622,374
1445,221,1.2512053110867197e-06,2224,222
1445,2,1.2118523210642804e-06,2224,3
1843,363,1.1944247160886533e-06,2622,364
1445,252,1.1815347100383943e-06,2224,253
1843,114,1.1437695139982652e-06,2622,115
1043,8,1.0847463381907058e-06,1822,9
1445,4,1.080357622939289e-06,2224,5
1445,363,1.0396245289275032e-06,2224,364
1843,356,1.0231574220136348e-06,2622,357
1445,159,1.0230452901218209e-06,2224,160
1843,268,9.936905110993662e-07,2622,269
1843,82,9.86693326511154e-07,2622,83
270,167,9.419314338672118e-07,1048,168
1445,362,9.266253144397615e-07,2224,363
1843,192,9.169432989119182e-07,2622,193
1445,373,8.656479310609469e-07,2224,374
1843,242,8.403128703149055e-07,2622,243
1490,52,7.075534414041213e-07,2269,53
1043,362,6.364808695942404e-07,1822,363
1043,52,6.1950610640071e-07,1822,53
1445,200,6.181662606231266e-07,2224,201
1843,68,6.179060559153937e-07,2622,69
1843,89,5.467366422590783e-07,2622,90
1445,114,5.392564823376334e-07,2224,115
1043,179,4.928874533170865e-07,1822,180
1445,89,4.869716077241607e-07,2224,90
1843,200,4.844052505097187e-07,2622,201
1843,300,4.4108887703618397e-07,2622,301
1445,120,4.130703365575403e-07,2224,121
