row_index,col_index,amount,row_id,col_id
232,18,2.469844436389363,1010,19
1779,155,2.2521987412769437,2558,156
1664,155,1.5638757606939928,2443,156
1523,52,0.4585951325701863,2302,53
902,155,0.345306622518984,1681,156
70,89,0.1470186078632844,847,90
578,52,0.1299917459932471,1357,53
70,114,0.09648466653862015,847,115
70,52,0.08946718234228103,847,53
70,376,0.06606233938442926,847,377
1523,179,0.057029685815077405,2302,180
1779,201,0.0547545422932477,2558,202
1769,52,0.05338786080688613,2548,53
1664,201,0.03802031252855663,2443,202
1640,52,0.0363985719280156,2419,53
70,68,0.0315144794105644,847,69
70,339,0.0277130529597425,847,340
578,179,0.016165432378161173,1357,180
70,179,0.011125903900461368,847,180
70,84,0.008910939780455004,847,85
902,201,0.008394953960170527,1681,202
1769,179,0.0066391743383343235,2548,180
1640,179,0.004526430857077039,2419,180
70,363,0.0016239632938883082,847,364
1769,377,0.001221490135815423,2548,378
1779,363,0.0010662894544719557,2558,364
1779,162,0.0010103789273702612,2558,163
1779,167,0.000952909149296104,2558,168
1664,363,0.0007404072593348293,2443,364
1664,162,0.0007015842440295547,2443,163
1779,200,0.0006879306427743047,2558,201
1664,167,0.0006616785195506263,2443,168
70,237,0.0005244369692066881,847,238
1664,200,0.0004776834619508741,2443,201
70,225,0.00038037519241759506,847,226
232,75,0.0002807131707080195,1010,76
1769,114,0.00020344719921438893,2548,115
1640,220,0.00017791832261559084,2419,221
578,76,0.00017696623387723274,1357,77
1769,250,0.0001635867174918178,2548,251
902,363,0.00016348326642809854,1681,364
902,162,0.0001549110652959337,1681,163
902,167,0.0001460998187287853,1681,168
70,13,0.00012154943367472373,847,14
70,230,0.00010766245353247002,847,231
902,200,0.00010547337368679043,1681,201
70,161,0.00010286507225185451,847,162
70,269,9.351505422301948e-05,847,270
1640,335,3.751844271574824e-05,2419,336
70,174,3.735107361290262e-05,847,175
70,202,3.695767392967515e-05,847,203
1640,369,3.677421133101336e-05,2419,370
70,91,3.3965453350836334e-05,847,92
1640,226,3.133384563971633e-05,2419,227
1640,241,3.069304301675308e-05,2419,242
70,169,2.973660040778878e-05,847,170
70,29,2.7085473841276907e-05,847,30
70,362,2.491688213666076e-05,847,363
1769,89,2.47382562477351e-05,2548,90
1769,376,2.008679156985812e-05,2548,377
1640,189,1.931819705798926e-05,2419,190
1640,195,1.8126598293313176e-05,2419,196
1640,162,1.5331964079275274e-05,2419,163
578,269,1.2251155485334943e-05,1357,270
578,23,1.1670580333906458e-05,1357,24
1640,374,1.0016314629761128e-05,2419,375
1769,339,9.293560631163586e-06,2548,340
70,384,8.840187238339633e-06,847,385
578,13,8.474601421763967e-06,1357,14
1769,373,7.805483895300105e-06,2548,374
1640,362,7.573975145791558e-06,2419,363
70,369,7.066992683392795e-06,847,370
1640,29,6.864780145803496e-06,2419,30
1769,130,6.186847000746473e-06,2548,131
578,51,5.548098767294071e-06,1357,52
70,135,5.413964817601957e-06,847,136
578,124,5.322333629760853e-06,1357,125
1640,46,4.46856700917525e-06,2419,47
70,340,4.367854943802202e-06,847,341
1640,214,3.529260870930113e-06,2419,215
1640,261,3.414292915156519e-06,2419,262
1640,300,3.2961851112327564e-06,2419,301
70,70,3.2937660634904723e-06,847,71
578,29,3.2197059179375257e-06,1357,30
1640,343,3.082139508781946e-06,2419,344
70,368,3.001850610014303e-06,847,369
578,261,2.6797692685327736e-06,1357,262
1640,126,2.6359594307488168e-06,2419,127
1640,268,2.6236986237666556e-06,2419,269
1769,76,2.4932925078634463e-06,2548,77
1640,141,2.463421686763798e-06,2419,142
1640,50,2.338963605054374e-06,2419,51
1769,29,2.3245409350621636e-06,2548,30
578,239,2.1873136242198848e-06,1357,240
70,28,2.1527718214456987e-06,847,29
1769,124,2.030773377179963e-06,2548,125
70,36,1.8792910666605008e-06,847,37
70,33,1.7450057214723665e-06,847,34
70,47,1.6422050133559628e-06,847,48
578,369,1.4444535850687346e-06,1357,370
70,178,1.3055292287877768e-06,847,179
70,48,1.254001575978765e-06,847,49
70,276,1.1576619928085162e-06,847,277
1769,237,1.1572227757144783e-06,2548,238
1640,124,1.1374760110999832e-06,2419,125
1640,152,1.0679029030398553e-06,2419,153
70,159,1.0661093142713844e-06,847,160
1640,363,9.869264784847474e-07,2419,364
1769,95,9.405964310848726e-07,2548,96
1769,225,8.750517645482349e-07,2548,226
1769,268,8.316498968420839e-07,2548,269
1769,131,8.243271774999412e-07,2548,132
70,106,7.974095543592213e-07,847,107
1769,113,7.885581752667571e-07,2548,114
1640,368,7.607980193274936e-07,2419,369
70,287,7.115213598050164e-07,847,288
1769,178,6.995610058836187e-07,2548,179
1640,276,6.977199722975171e-07,2419,277
1640,184,6.929388558898249e-07,2419,185
578,122,6.261324501587046e-07,1357,123
1640,347,5.828057944546672e-07,2419,348
1640,94,5.803683987594303e-07,2419,95
70,24,5.380325841209313e-07,847,25
70,144,5.130772029211782e-07,847,145
70,228,4.6168708968928977e-07,847,229
578,42,4.5072356817999723e-07,1357,43
1640,166,4.4466362064132905e-07,2419,167
70,354,4.340473985681536e-07,847,355
1640,104,4.3381010223979587e-07,2419,105
578,250,4.326530399878205e-07,1357,251
1769,146,4.1969518082679846e-07,2548,147
1769,105,3.996368185375886e-07,2548,106
578,169,3.9863860307268675e-07,1357,170
578,177,3.651535215438886e-07,1357,178
578,368,3.569433866721812e-07,1357,369
578,339,3.348557483455251e-07,1357,340
578,306,3.148700949516599e-07,1357,307
70,109,3.143340419477278e-07,847,110
70,378,2.7264685468656427e-07,847,379
1769,68,2.6549246511691376e-07,2548,69
578,47,2.6181469141021537e-07,1357,48
1769,368,2.5779951632389135e-07,2548,369
1640,169,2.51929073714394e-07,2419,170
1769,363,2.5026453874562184e-07,2548,364
1769,260,2.366541229021729e-07,2548,261
70,358,2.3441504995750456e-07,847,359
578,178,2.2188097327676604e-07,1357,179
70,360,2.2015474316655142e-07,847,361
70,317,1.983261973841153e-07,847,318
1769,152,1.9540939869320723e-07,2548,153
1640,371,1.9291669178896156e-07,2419,372
578,280,1.855898856951607e-07,1357,281
1769,70,1.8211502288045802e-07,2548,71
1640,159,1.7334107511389414e-07,2419,160
70,203,1.6287100992679458e-07,847,204
1640,331,1.5898633283011424e-07,2419,332
1769,202,1.5584600620953433e-07,2548,203
70,59,1.544071079338552e-07,847,60
1640,381,1.5357052528414992e-07,2419,382
578,242,1.501367491177471e-07,1357,243
578,28,1.4968018277873078e-07,1357,29
1640,185,1.495913033979478e-07,2419,186
1769,233,1.416664233556959e-07,2548,234
578,141,1.3575057498693465e-07,1357,142
578,351,1.3191475525244262e-07,1357,352
70,155,1.3186111396006812e-07,847,156
70,172,1.252741401367046e-07,847,173
578,276,1.15325067142981e-07,1357,277
578,91,1.1264732031628567e-07,1357,92
1640,73,1.0909644575419694e-07,2419,74
578,22,1.074388069163455e-07,1357,23
578,303,1.0631515972015716e-07,1357,304
1640,313,1.0536910602459118e-07,2419,314
1640,306,1.0255597437525866e-07,2419,307
70,153,9.832551821964161e-08,847,154
578,363,9.1873980768969e-08,1357,364
578,74,9.01256658991182e-08,1357,75
578,131,8.731996616041586e-08,1357,132
70,57,8.652873783384264e-08,847,58
1769,182,8.591684699101732e-08,2548,183
1769,109,8.297537267337323e-08,2548,110
1769,174,8.232498872282062e-08,2548,175
1769,143,8.230739085307636e-08,2548,144
70,22,8.028932061236511e-08,847,23
578,159,7.412556902708505e-08,1357,160
70,306,6.622482998880457e-08,847,307
1769,269,6.379181366464771e-08,2548,270
578,109,6.365254768211907e-08,1357,110
578,317,5.9070171416603167e-08,1357,318
1640,318,5.70344170132161e-08,2419,319
1640,178,5.4421921204098757e-08,2419,179
1640,101,5.232752207672799e-08,2419,102
70,236,5.1745824527941523e-08,847,237
578,135,5.155662158955092e-08,1357,136
70,61,5.0089394485315964e-08,847,62
578,287,4.968949561272162e-08,1357,288
578,260,4.686327243761303e-08,1357,261
70,252,4.169036884886751e-08,847,253
1640,69,4.0657776085873776e-08,2419,70
1640,250,4.030562798989195e-08,2419,251
1640,155,4.014099158545435e-08,2419,156
70,268,3.858410126456126e-08,847,269
1640,239,3.754759094103191e-08,2419,240
578,79,3.7258810170381487e-08,1357,80
578,270,3.682073172682844e-08,1357,271
578,144,3.5673771300580695e-08,1357,145
1640,215,3.488906061102839e-08,2419,216
578,362,3.351002669765359e-08,1357,363
70,192,3.233051797888964e-08,847,193
578,228,3.210066479735876e-08,1357,229
578,354,3.0178902259363914e-08,1357,355
578,314,2.9436443697404774e-08,1357,315
1769,384,2.923244877713998e-08,2548,385
1640,113,2.8765717696628758e-08,2419,114
1640,186,2.8467768273895498e-08,2419,187
70,26,2.8301267382188418e-08,847,27
578,358,2.728209208962457e-08,1357,359
578,310,2.3306387378756647e-08,1357,311
1640,59,2.3297239433012974e-08,2419,60
70,112,2.2545626810181196e-08,847,113
578,113,2.2393014582421865e-08,1357,114
70,110,2.2354424331430253e-08,847,111
578,161,2.2291684848004673e-08,1357,162
1769,199,2.1448029150630507e-08,2548,200
70,347,2.1399931197560242e-08,847,348
1640,31,2.128489641482777e-08,2419,32
1640,22,2.1038513165516267e-08,2419,23
1640,23,2.0695207513274885e-08,2419,24
1640,176,1.990774747968604e-08,2419,177
70,187,1.9294659631447503e-08,847,188
578,378,1.895687710168517e-08,1357,379
578,301,1.70802481725406e-08,1357,302
1640,260,1.664912006698234e-08,2419,261
578,340,1.663999687594987e-08,1357,341
578,230,1.6395146646769125e-08,1357,231
70,107,1.5268424450556628e-08,847,108
1640,198,1.515833998746244e-08,2419,199
578,209,1.499247095867187e-08,1357,210
1769,303,1.476243367988709e-08,2548,304
1640,358,1.4588353104412772e-08,2419,359
578,133,1.4258444138755753e-08,1357,134
70,370,1.3583076270008311e-08,847,371
578,295,1.3514071244796154e-08,1357,296
1640,118,1.3342843593687122e-08,2419,119
578,219,1.3266588260125294e-08,1357,220
578,238,1.232803987365273e-08,1357,239
578,59,1.231654394937584e-08,1357,60
578,182,1.1783558352699336e-08,1357,183
70,108,1.160895708989779e-08,847,109
578,225,1.1567424418074255e-08,1357,226
578,203,1.1324267007551822e-08,1357,204
578,105,1.1065736984802656e-08,1357,106
