row_index,col_index,amount,row_id,col_id
1170,124,1.9692371750754685e-10,1949,125
1581,155,1.3187392237019182e-10,2360,156
1581,300,9.758131835414926e-11,2360,301
1581,84,5.208848653859716e-11,2360,85
228,124,3.644233602733161e-11,1006,125
1581,64,3.2593479220741715e-11,2360,65
1255,300,2.4468773291431986e-11,2034,301
1255,155,2.0761627635842186e-11,2034,156
1581,68,2.0449615582183304e-11,2360,69
1581,176,1.783667791033744e-11,2360,177
1581,89,1.550782640479203e-11,2360,90
1581,363,1.152821349365458e-11,2360,364
1581,179,1.1459890144438609e-11,2360,180
1585,280,1.1131535947402421e-11,2364,281
1581,382,9.60209251409595e-12,2360,383
1585,169,9.587602524936883e-12,2364,170
1581,52,9.110818901239482e-12,2360,53
1581,114,7.355455746685224e-12,2360,115
1585,269,7.077974388715648e-12,2364,270
1581,362,6.1704559674445335e-12,2360,363
1255,84,5.896134640945847e-12,2034,85
851,28,5.398669753097417e-12,1630,29
1585,110,5.359805205643605e-12,2364,111
1255,64,4.746918477415583e-12,2034,65
1053,124,4.488184144962253e-12,1832,125
1581,201,4.044137690937141e-12,2360,202
1581,169,3.83590022068818e-12,2360,170
715,130,3.659165922525938e-12,1494,131
1581,376,3.538059096477911e-12,2360,377
1255,382,2.8764709803107862e-12,2034,383
1585,124,2.6146482216804052e-12,2364,125
1581,110,2.2255375785794795e-12,2360,111
874,124,1.853587033516531e-12,1653,125
1581,124,1.8470171320840716e-12,2360,125
1255,176,1.7783163994296167e-12,2034,177
1068,169,1.776727764339214e-12,1847,170
1585,159,1.6964122893530731e-12,2364,160
1255,52,1.575773916473493e-12,2034,53
1581,2,1.4201454399762637e-12,2360,3
1581,95,1.367411057464413e-12,2360,96
1068,110,1.3262519314611522e-12,1847,111
1255,169,1.2928086008805905e-12,2034,170
1255,130,1.245551927748801e-12,2034,131
1581,161,1.144657923425434e-12,2360,162
437,28,1.018218756775576e-12,1216,29
1585,242,9.986525338819956e-13,2364,243
1581,76,9.705195814299422e-13,2360,77
1255,179,9.682360633729557e-13,2034,180
1255,95,9.655436392930964e-13,2034,96
1255,68,9.62223511766102e-13,2034,69
299,155,9.32603461911331e-13,1077,156
1581,347,8.994059658913376e-13,2360,348
1581,50,8.953914541763945e-13,2360,51
1581,288,7.84134579214258e-13,2360,289
1581,290,7.816045588880546e-13,2360,291
1581,230,7.700107097625716e-13,2360,231
1255,2,7.661047991015898e-13,2034,3
1581,75,7.545818860982884e-13,2360,76
715,120,7.480795343286399e-13,1494,121
1581,197,7.139549365286791e-13,2360,198
653,124,7.131569585555565e-13,1432,125
915,124,7.045045065058286e-13,1694,125
1255,201,7.016218902100572e-13,2034,202
1255,89,6.917255588527277e-13,2034,90
1581,130,6.71379403185474e-13,2360,131
1068,363,6.498983686574787e-13,1847,364
1581,4,5.61743405631041e-13,2360,5
874,363,5.594476542760657e-13,1653,364
715,95,5.563089600799357e-13,1494,96
1829,2,5.546112509745111e-13,2608,3
1585,42,5.502159282862145e-13,2364,43
1665,300,5.434275983986285e-13,2444,301
1585,47,5.41829276768794e-13,2364,48
1581,195,5.297311220486525e-13,2360,196
481,124,5.199237299943583e-13,1260,125
1255,363,4.859728228862155e-13,2034,364
1581,152,4.351402199855851e-13,2360,153
1255,114,4.345098002225671e-13,2034,115
874,159,4.0690437179198837e-13,1653,160
1255,290,3.9848088248365844e-13,2034,291
874,169,3.9585238277310243e-13,1653,170
1585,306,3.906248438790771e-13,2364,307
1255,4,3.8533645200773e-13,2034,5
1255,124,3.797051239148548e-13,2034,125
437,124,3.7603221759809115e-13,1216,125
1053,28,3.691847122281968e-13,1832,29
299,300,3.6713740144120066e-13,1077,301
1255,195,3.642730855158731e-13,2034,196
1581,373,3.5858748742225174e-13,2360,374
653,155,3.549835216598955e-13,1432,156
1829,169,3.4774250758856157e-13,2608,170
1585,119,3.4610555960974475e-13,2364,120
1255,152,3.339348950577619e-13,2034,153
721,130,3.2864900980876894e-13,1500,131
1581,29,3.2659126213839005e-13,2360,30
371,300,3.1624466188575013e-13,1150,301
1255,42,3.077729915657397e-13,2034,43
1581,159,3.0485476082877586e-13,2360,160
1068,52,3.0366156035853586e-13,1847,53
1585,363,3.023215185743467e-13,2364,364
1585,250,3.0053082953200076e-13,2364,251
1068,159,2.982867364164872e-13,1847,160
499,124,2.886253059546035e-13,1278,125
310,169,2.846066401855765e-13,1088,170
1255,351,2.7757122610034747e-13,2034,352
408,130,2.7693042364589585e-13,1187,131
1255,376,2.7620479781550437e-13,2034,377
1255,362,2.5346947694015604e-13,2034,363
724,290,2.502420033563819e-13,1503,291
465,169,2.4948344163940786e-13,1244,170
565,300,2.4854400985526146e-13,1344,301
465,36,2.4518500078830684e-13,1244,37
1255,50,2.440116724214267e-13,2034,51
874,2,2.431083405416607e-13,1653,3
1581,42,2.3819916148541164e-13,2360,43
874,114,2.339726502739733e-13,1653,115
1255,263,2.2950018232842873e-13,2034,264
1581,241,2.2870802392347746e-13,2360,242
1581,120,2.282434252668531e-13,2360,121
1585,346,2.2437839183965243e-13,2364,347
653,300,2.2409051770779118e-13,1432,301
1255,347,2.2270686872769394e-13,2034,348
54,169,2.214294014686292e-13,831,170
874,89,2.1888432535486919e-13,1653,90
1068,2,2.146446964165327e-13,1847,3
1581,69,2.084508350172162e-13,2360,70
1255,76,2.0144569639199001e-13,2034,77
851,250,1.9897265724142358e-13,1630,251
1585,339,1.981125768889309e-13,2364,340
752,130,1.9710015720539336e-13,1531,131
1581,222,1.949736803990659e-13,2360,223
1581,260,1.9131048733647115e-13,2360,261
1053,300,1.8710199898410957e-13,1832,301
1581,200,1.8648081461198526e-13,2360,201
716,130,1.8119606416203524e-13,1495,131
1170,280,1.7864571066801194e-13,1949,281
1829,363,1.7477330600785208e-13,2608,364
851,239,1.7255103670111117e-13,1630,240
1170,269,1.6729105367760773e-13,1949,270
1585,13,1.6694677553034605e-13,2364,14
1585,378,1.6605013890831325e-13,2364,379
481,169,1.645802961151059e-13,1260,170
1585,89,1.6241484486746684e-13,2364,90
874,155,1.6211670372510235e-13,1653,156
874,84,1.6130827104694509e-13,1653,85
707,114,1.592095067510583e-13,1486,115
1665,155,1.5804763566341192e-13,2444,156
851,124,1.5280006796732604e-13,1630,125
1161,213,1.501307347883303e-13,1940,214
1585,114,1.4778484345350136e-13,2364,115
1170,169,1.4498074274194373e-13,1949,170
1255,270,1.4476716746890502e-13,2034,271
437,300,1.4413659046165e-13,1216,301
736,120,1.4406374252353284e-13,1515,121
1581,242,1.418615064645339e-13,2360,243
1581,154,1.414709682592239e-13,2360,155
1581,46,1.4107317005983301e-13,2360,47
145,114,1.4091463116513604e-13,923,115
1585,2,1.3845026513526e-13,2364,3
1255,110,1.3815091645104695e-13,2034,111
1829,13,1.359879770706237e-13,2608,14
565,2,1.3583229867258482e-13,1344,3
1581,378,1.3445215338095952e-13,2360,379
1255,250,1.3375378630229776e-13,2034,251
874,376,1.3372117691444468e-13,1653,377
1585,52,1.3213594855089277e-13,2364,53
1581,91,1.3198041741371496e-13,2360,92
1791,363,1.3134809308197865e-13,2570,364
1581,374,1.3033058967754463e-13,2360,375
1255,288,1.282900809741738e-13,2034,289
1581,47,1.2750377743497604e-13,2360,48
1255,159,1.2735783443599082e-13,2034,160
1581,167,1.268306486047876e-13,2360,168
1581,162,1.2505572866706324e-13,2360,163
