row_index,col_index,amount,row_id,col_id
734,130,0.009458163379189918,1513,131
46,120,0.007270541751518068,823,121
46,130,0.006792490163532381,823,131
1031,120,0.006057943699287414,1810,121
1031,290,0.004093987001209782,1810,291
1031,130,0.0029002148349439034,1810,131
46,290,0.002368044950885656,823,291
736,120,0.001767183672761503,1515,121
734,95,0.0014379399719947304,1513,96
1358,130,0.001068689304818679,2137,131
46,95,0.0010326733164175315,823,96
725,290,0.0009006283054602705,1504,291
733,130,0.0007488856920914882,1512,131
1140,120,0.0006873094745471461,1919,121
1140,130,0.0006421175856077522,1919,131
786,290,0.0005857501980538042,1565,291
1014,290,0.0005191620426841646,1793,291
1145,130,0.000482597880790774,1924,131
718,290,0.00047457940556550575,1497,291
1842,290,0.00045115469802126085,2621,291
1031,95,0.0004409243671754637,1810,96
1145,290,0.00043377949020731064,1924,291
472,130,0.00042565888852487795,1251,131
724,290,0.0004219935166781076,1503,291
767,290,0.00039760356399730026,1546,291
736,290,0.0003794119348607668,1515,291
389,130,0.0003288274747750487,1168,131
1145,120,0.00031243738979676707,1924,121
46,268,0.0002994581745536711,823,269
778,130,0.0002866563874798156,1557,131
389,290,0.00027142702616640804,1168,291
1031,268,0.0002660853355508157,1810,269
366,228,0.00022974374615632322,1145,229
1140,290,0.00022385947325117856,1919,291
1557,290,0.00022076039800123266,2336,291
785,130,0.00020367255620974074,1564,131
1521,130,0.0001896929856796311,2300,131
148,140,0.00016938281636045375,926,141
1150,52,0.00016431988856839498,1929,53
1358,95,0.0001624745773231296,2137,96
1358,120,0.0001558201338052611,2137,121
776,130,0.00015448049231432884,1555,131
1615,290,0.00015327224058454963,2394,291
1039,120,0.00014802054943052078,1818,121
342,130,0.00014281396748556583,1120,131
766,290,0.00013607708947062347,1545,291
778,120,0.00012182068158004851,1557,121
734,268,0.00012026951313161704,1513,269
733,95,0.00011385430897721264,1512,96
1786,290,0.00011282080778510663,2565,291
736,130,0.00010902662686095149,1515,131
717,290,0.00010067317313415029,1496,291
1039,290,0.00010003298403737857,1818,291
1140,95,9.762218008265882e-05,1919,96
782,130,9.645608791431451e-05,1561,131
1679,290,9.489555498341893e-05,2458,291
708,120,8.66421479517254e-05,1487,121
1549,362,8.469286789648971e-05,2328,363
1150,242,8.462995964663218e-05,1929,243
797,130,8.445700391493806e-05,1576,131
671,120,7.652931964333648e-05,1450,121
991,290,7.558079728521482e-05,1770,291
778,290,7.356018307894672e-05,1557,291
1145,95,7.337014105730386e-05,1924,96
148,268,7.227884915107403e-05,926,269
776,120,7.219755601000299e-05,1555,121
1039,130,7.086420314603246e-05,1818,131
747,130,7.036663725785526e-05,1526,131
472,95,6.471361470828045e-05,1251,96
182,290,6.303162268187301e-05,960,291
389,120,6.232805474973002e-05,1168,121
182,120,6.212369543408002e-05,960,121
1035,300,6.201183275410256e-05,1814,301
1721,130,6.082213561535663e-05,2500,131
991,120,5.8867471981171964e-05,1770,121
767,120,5.673065448568194e-05,1546,121
751,130,5.6574095668423207e-05,1530,131
1031,186,5.631852459461636e-05,1810,187
1169,290,5.617645589196597e-05,1948,291
46,140,5.541191691465254e-05,823,141
46,186,5.462028375434988e-05,823,187
736,268,5.30842127367424e-05,1515,269
708,130,5.10267820768374e-05,1487,131
46,347,5.007344434559929e-05,823,348
389,95,4.999217662545825e-05,1168,96
1255,300,4.8314168038785576e-05,2034,301
734,290,4.820316277144019e-05,1513,291
1239,130,4.767268670646841e-05,2018,131
734,186,4.5530393745900284e-05,1513,187
1549,52,4.552666002987054e-05,2328,53
1031,347,4.4546424990088555e-05,1810,348
735,120,4.395910378674743e-05,1514,121
778,95,4.3580840941389196e-05,1557,96
1255,155,4.099432179985965e-05,2034,156
767,130,3.8217598409786625e-05,1546,131
475,120,3.744361795727401e-05,1254,121
1521,140,3.628303471497948e-05,2300,141
1169,120,3.616933043606819e-05,1948,121
1549,201,3.603544973637448e-05,2328,202
721,130,3.568355102153525e-05,1500,131
991,130,3.563757480673805e-05,1770,131
