row_index,col_index,amount,row_id,col_id
1490,356,3.211878873280382e-05,2269,357
112,299,2.5467560760614828e-05,889,300
851,28,2.3367173584926345e-05,1630,29
437,28,1.1307326869565252e-05,1216,29
437,299,8.709634294055162e-06,1216,300
1170,299,7.706837877095163e-06,1949,300
653,155,4.240603611285587e-06,1432,156
299,356,4.199640839739709e-06,1077,357
1490,52,4.046117884502691e-06,2269,53
437,300,3.636209046544307e-06,1216,301
1286,28,3.5570762712104214e-06,2065,29
299,155,3.4490593550309944e-06,1077,156
1490,153,3.2763742484215135e-06,2269,154
1490,299,2.774742324559016e-06,2269,300
653,300,2.602385977539581e-06,1432,301
1255,356,2.516604033486494e-06,2034,357
1255,300,2.412309097437556e-06,2034,301
437,155,2.391074796193724e-06,1216,156
112,89,2.3101146114857805e-06,889,90
1255,155,2.1054911011503448e-06,2034,156
270,299,1.6405313352656542e-06,1048,300
251,155,1.634488225620146e-06,1029,156
1665,356,1.510212053784226e-06,2444,357
1255,299,1.5082993361143367e-06,2034,300
851,299,1.4460163617824358e-06,1630,300
437,237,1.433255865072288e-06,1216,238
299,300,1.3199607568935175e-06,1077,301
112,114,1.30537217184716e-06,889,115
1665,300,1.2469319634363461e-06,2444,301
270,52,1.2018187839670439e-06,1048,53
1534,28,1.1741335150290643e-06,2313,29
949,28,1.1624151805764359e-06,1728,29
112,376,1.0880846259956659e-06,889,377
851,155,1.0322253944395593e-06,1630,156
1490,179,9.66568453039199e-07,2269,180
851,300,8.105088590580084e-07,1630,301
61,300,8.075834306685251e-07,838,301
1053,300,7.36992954783922e-07,1832,301
1170,269,7.169019671939033e-07,1949,270
424,356,6.710500979411297e-07,1203,357
424,82,6.476173463867979e-07,1203,83
1053,28,6.401369158499347e-07,1832,29
437,356,6.15911348755575e-07,1216,357
1255,64,5.862177348055373e-07,2034,65
851,97,5.720442787824562e-07,1630,98
1469,378,5.610426560163321e-07,2248,379
1665,299,5.45717682109982e-07,2444,300
164,28,5.244575144153428e-07,942,29
