row_index,col_index,amount,row_id,col_id
257,356,0.00017396201097986166,1035,357
257,299,0.0001383933792892558,1035,300
1843,356,6.576949615198404e-05,2622,357
257,200,4.1203538948085994e-05,1035,201
55,356,3.720297403535451e-05,832,357
55,200,3.491771941528665e-05,832,201
55,299,1.9922258056570443e-05,832,300
257,153,1.775569453948527e-05,1035,154
1843,52,1.7065648141712033e-05,2622,53
1445,356,1.5791368073485917e-05,2224,357
257,52,1.3302658537378267e-05,1035,53
257,300,1.3215647098890437e-05,1035,301
55,18,1.2663485872773542e-05,832,19
257,18,1.0549134827667609e-05,1035,19
257,362,8.810416467394456e-06,1035,363
1843,299,5.997386315521224e-06,2622,300
257,382,5.880030952103496e-06,1035,383
257,152,5.75886925706317e-06,1035,153
1843,153,4.9709033259129594e-06,2622,154
55,227,4.565477947018144e-06,832,228
1843,179,4.157503562584345e-06,2622,180
257,227,3.877258748638285e-06,1035,228
55,153,3.649701043746148e-06,832,154
257,155,3.3793169053294448e-06,1035,156
257,179,3.3287205190989423e-06,1035,180
257,290,2.9906315115613646e-06,1035,291
55,290,2.6319749200008907e-06,832,291
1445,300,2.298011563483014e-06,2224,301
257,130,2.2302322302194405e-06,1035,131
257,373,2.162814695400709e-06,1035,374
1445,299,2.1399113582963285e-06,2224,300
1843,152,2.1358962703426545e-06,2622,153
55,130,1.9670415405303696e-06,832,131
55,4,1.929411252512366e-06,832,5
257,89,1.8538729116128343e-06,1035,90
1843,200,1.6397630276741152e-06,2622,201
257,312,1.4929323320352125e-06,1035,313
257,95,1.4894479611278326e-06,1035,96
1445,382,1.38731299464279e-06,2224,383
55,300,1.3247159454682107e-06,832,301
257,4,1.3217765104028246e-06,1035,5
257,114,1.3178158360088923e-06,1035,115
257,68,1.305529358604829e-06,1035,69
257,201,1.256081495672807e-06,1035,202
1043,356,1.1899387293525533e-06,1822,357
55,52,1.1781190364067207e-06,832,53
257,120,1.0953384278815015e-06,1035,121
55,95,9.970213097133128e-07,832,96
55,120,9.898069890236626e-07,832,121
257,161,9.82929023988182e-07,1035,162
1445,155,9.650308532940239e-07,2224,156
257,2,9.605085019413759e-07,1035,3
257,195,9.374704751858665e-07,1035,196
1445,52,9.288032119402643e-07,2224,53
55,195,8.690900846449493e-07,832,196
257,242,8.466768024821157e-07,1035,243
257,363,8.437100434211263e-07,1035,364
257,159,8.396715418961278e-07,1035,160
1445,153,8.273790491274818e-07,2224,154
257,351,8.203134450016994e-07,1035,352
257,376,7.900429932043196e-07,1035,377
1445,152,7.419256794420394e-07,2224,153
55,184,7.314030305918869e-07,832,185
257,289,6.798022881423256e-07,1035,290
257,147,6.542440511075393e-07,1035,148
1843,155,6.40046951248244e-07,2622,156
257,288,6.391607911069342e-07,1035,289
257,64,6.182490978130095e-07,1035,65
1843,114,6.165540555929122e-07,2622,115
257,115,5.710837755172255e-07,1035,116
257,82,5.693297430276195e-07,1035,83
257,176,5.590082532105032e-07,1035,177
257,184,5.495297302860629e-07,1035,185
948,356,5.374969009987789e-07,1727,357
257,84,5.12869973961153e-07,1035,85
1843,159,5.07798374046025e-07,2622,160
257,263,4.856215851032411e-07,1035,264
1843,89,4.463572170950778e-07,2622,90
257,169,4.395460535696155e-07,1035,170
1843,82,4.3637121205934115e-07,2622,83
257,131,4.039230706359646e-07,1035,132
1043,290,4.0089910406639217e-07,1822,291
1843,373,3.7704425179870374e-07,2622,374
257,15,3.541971593146032e-07,1035,16
1445,200,3.532879560943131e-07,2224,201
1843,312,3.521332305517511e-07,2622,313
257,237,3.3988196443098347e-07,1035,238
1043,299,3.352282857685076e-07,1822,300
55,362,3.2795290815879246e-07,832,363
1843,242,3.1362488559834927e-07,2622,243
55,312,2.9495808361103096e-07,832,313
55,179,2.878602003253061e-07,832,180
1445,179,2.751459222943672e-07,2224,180
257,13,2.5170247448121004e-07,1035,14
257,197,2.395318105636264e-07,1035,198
257,192,2.3147656963338922e-07,1035,193
257,378,2.3085859421965489e-07,1035,379
1843,192,2.2782721960556415e-07,2622,193
1843,363,2.1300054036522307e-07,2622,364
257,270,2.0283239866280155e-07,1035,271
1445,64,1.9940589994460348e-07,2224,65
948,300,1.9891569226982992e-07,1727,301
257,268,1.878274391812103e-07,1035,269
257,347,1.7275509036248743e-07,1035,348
1843,376,1.7232133242194082e-07,2622,377
1843,201,1.7096859391922094e-07,2622,202
257,50,1.5902697066842965e-07,1035,51
1043,312,1.5679425647973852e-07,1822,313
55,159,1.5531993792710745e-07,832,160
55,268,1.52743293183815e-07,832,269
257,182,1.4655099725505233e-07,1035,183
55,161,1.4573772331421694e-07,832,162
257,269,1.418136058067849e-07,1035,270
1043,300,1.3987155704210657e-07,1822,301
55,373,1.3737172767534105e-07,832,374
55,68,1.3733922911996964e-07,832,69
1043,179,1.3175459771434613e-07,1822,180
257,230,1.286452609310698e-07,1035,231
1843,382,1.2461478817947742e-07,2622,383
55,15,1.2032210492425005e-07,832,16
55,382,1.1689432444637838e-07,832,383
257,241,1.1669081603083956e-07,1035,242
1043,221,1.1457659127571029e-07,1822,222
948,299,1.1453528960172298e-07,1727,300
1843,13,1.1447025316061621e-07,2622,14
257,346,1.1432345853105552e-07,1035,347
1043,52,1.1054992722093267e-07,1822,53
1043,362,1.0629754536260673e-07,1822,363
55,152,1.0360723618978479e-07,832,153
1843,237,1.0320641682251403e-07,2622,238
257,110,1.0129269988420544e-07,1035,111
1843,289,1.0024717254304937e-07,2622,290
257,119,9.97984513433594e-08,1035,120
257,265,9.845139252623324e-08,1035,266
1843,351,9.709429608183857e-08,2622,352
257,254,9.606459584142002e-08,1035,255
1043,153,9.007883754946241e-08,1822,154
55,289,8.338369223477082e-08,832,290
55,89,8.278709569523662e-08,832,90
257,28,8.212986612172258e-08,1035,29
1043,380,8.05952187108824e-08,1822,381
257,29,7.880962685877304e-08,1035,30
1043,200,7.819374206148298e-08,1822,201
1843,169,7.805570497240124e-08,2622,170
257,218,7.65945680234346e-08,1035,219
1445,176,7.652215192714238e-08,2224,177
1043,8,7.610533030816647e-08,1822,9
55,114,7.385424712776721e-08,832,115
1843,346,6.864457481965333e-08,2622,347
1445,201,6.830002271687086e-08,2224,202
1445,89,6.712113741198145e-08,2224,90
257,167,6.701058546135826e-08,1035,168
1445,18,6.637503326003885e-08,2224,19
257,377,6.587649786110137e-08,1035,378
55,363,6.516569999901158e-08,832,364
1843,378,6.226715237247539e-08,2622,379
1843,184,6.135513932028964e-08,2622,185
1043,257,6.086050229587295e-08,1822,258
1843,2,5.996894608250044e-08,2622,3
257,162,5.9340241144806676e-08,1035,163
257,358,5.771180196280672e-08,1035,359
1843,119,5.6671514602088936e-08,2622,120
1843,362,5.554332459783184e-08,2622,363
55,155,5.347401177880449e-08,832,156
1843,254,5.288167292697285e-08,2622,255
55,242,5.073276649626676e-08,832,243
1843,176,5.015204723797713e-08,2622,177
257,306,5.009772525796391e-08,1035,307
55,265,4.9385123545723e-08,832,266
1445,114,4.907714642894724e-08,2224,115
55,347,4.898372449191829e-08,832,348
55,351,4.8510635653921e-08,832,352
55,376,4.8395579349315726e-08,832,377
1445,362,4.502591976777036e-08,2224,363
1043,130,4.4931429140691506e-08,1822,131
1043,95,4.4909106477026664e-08,1822,96
1843,300,4.374817528688485e-08,2622,301
1445,351,4.369418376285375e-08,2224,352
257,47,4.3467579710452694e-08,1035,48
1445,373,4.341408315602918e-08,2224,374
1043,268,4.320607215006237e-08,1822,269
948,155,4.319890924183423e-08,1727,156
257,386,4.308755124878167e-08,1035,387
55,241,4.207575352714086e-08,832,242
55,131,4.1066582653732073e-08,832,132
1843,167,4.097216059108072e-08,2622,168
257,202,3.9019239309428395e-08,1035,203
1445,2,3.8052838119496667e-08,2224,3
948,153,3.8033356171198304e-08,1727,154
55,197,3.771010739818901e-08,832,198
1843,29,3.755917556351041e-08,2622,30
55,13,3.711218748653562e-08,832,14
55,288,3.6586299082812175e-08,832,289
257,59,3.638202610774919e-08,1035,60
1843,195,3.577078160852159e-08,2622,196
257,1,3.441516592041335e-08,1035,2
1843,18,3.3638909521384085e-08,2622,19
55,201,3.346864116374559e-08,832,202
1843,110,3.334141331226491e-08,2622,111
1843,227,3.28525676005199e-08,2622,228
1445,363,3.130038847406313e-08,2224,364
55,84,3.121371751282702e-08,832,85
1445,312,3.018479314125741e-08,2224,313
55,82,2.974694710285714e-08,832,83
1043,82,2.9646712861829135e-08,1822,83
1445,376,2.8590713209351517e-08,2224,377
1445,4,2.785397185484352e-08,2224,5
1445,159,2.6587510447048682e-08,2224,160
1043,120,2.5470954831305027e-08,1822,121
55,254,2.5023323154041123e-08,832,255
1043,159,2.4026098612553327e-08,1822,160
55,2,2.3956706572881016e-08,832,3
55,263,2.3449228527520562e-08,832,264
257,339,2.2976984424054564e-08,1035,340
257,57,2.2924532947618634e-08,1035,58
257,42,2.2838537859836937e-08,1035,43
1043,89,2.281470105182074e-08,1822,90
948,52,2.2668566342062602e-08,1727,53
948,362,2.2633287873306034e-08,1727,363
1043,167,2.2333532247704925e-08,1822,168
55,169,2.2203606643139304e-08,832,170
55,176,2.0663325094859235e-08,832,177
257,72,2.0433786254043658e-08,1035,73
1445,50,2.0109090284358966e-08,2224,51
257,305,2.001003481091959e-08,1035,306
257,91,1.9896695473462947e-08,1035,92
1445,227,1.9408729667627777e-08,2224,228
1445,95,1.937815839435689e-08,2224,96
55,237,1.9377615894560207e-08,832,238
948,200,1.9132978820649654e-08,1727,201
1843,263,1.9101690190052357e-08,2622,264
1445,169,1.8653904838588683e-08,2224,170
257,222,1.8521336936663703e-08,1035,223
257,75,1.834261429939316e-08,1035,76
257,380,1.789675128113719e-08,1035,381
55,192,1.7467435456835153e-08,832,193
948,373,1.6364376954060405e-08,1727,374
257,134,1.603867752726581e-08,1035,135
257,109,1.582792520321831e-08,1035,110
257,156,1.577451190314857e-08,1035,157
1043,114,1.5347153882518434e-08,1822,115
257,369,1.5334493662306915e-08,1035,370
257,260,1.4730340490825698e-08,1035,261
257,154,1.4454529062225455e-08,1035,155
1043,347,1.4260123619940988e-08,1822,348
1843,182,1.4001820164967092e-08,2622,183
257,267,1.3981133737873954e-08,1035,268
1445,195,1.3840525228667993e-08,2224,196
257,296,1.3340671415139746e-08,1035,297
257,140,1.325778668853624e-08,1035,141
1445,289,1.2820145599051603e-08,2224,290
55,230,1.2506068672090881e-08,832,231
55,269,1.235728244459122e-08,832,270
257,46,1.2301898612680059e-08,1035,47
1445,68,1.224038159366003e-08,2224,69
1843,202,1.2076102746133198e-08,2622,203
257,69,1.2034305578478308e-08,1035,70
1445,237,1.199518231344687e-08,2224,238
1043,363,1.1983189784478713e-08,1822,364
948,242,1.1854836296189885e-08,1727,243
257,85,1.1721638982793879e-08,1035,86
257,292,1.1701655541892819e-08,1035,293
1843,162,1.1621942621331151e-08,2622,163
257,88,1.1559174137008225e-08,1035,89
257,106,1.1427006844396756e-08,1035,107
257,324,1.124947607620455e-08,1035,325
55,378,1.1117210513826616e-08,832,379
948,382,1.0972199604715564e-08,1727,383
257,374,1.0915391461991287e-08,1035,375
55,50,1.0849049183561475e-08,832,51
55,140,1.0709176939719346e-08,832,141
1043,376,1.0396695030924562e-08,1822,377
1843,68,1.0204797342892464e-08,2622,69
1043,263,1.014880639667301e-08,1822,264
257,226,9.894425504426304e-09,1035,227
1043,201,9.861849523255304e-09,1822,202
948,176,9.827762184367755e-09,1727,177
257,384,9.551587167806636e-09,1035,385
1843,270,9.184225616042391e-09,2622,271
1843,64,8.898499002755428e-09,2622,65
257,8,8.882461712727949e-09,1035,9
257,228,8.847932497379115e-09,1035,229
257,368,8.820420080262235e-09,1035,369
1043,2,8.723079429329573e-09,1822,3
1445,290,8.539846886519725e-09,2224,291
55,64,8.52273815759042e-09,832,65
55,202,8.51978697994049e-09,832,203
1043,237,8.500989666079801e-09,1822,238
55,147,8.103147945197626e-09,832,148
1843,57,7.978265775387175e-09,2622,58
257,225,7.923409103086911e-09,1035,226
257,150,7.811622797071871e-09,1035,151
257,186,7.709405754299e-09,1035,187
1843,377,7.453017732519851e-09,2622,378
1843,1,7.450962838921913e-09,2622,2
55,28,7.4308190406702165e-09,832,29
55,182,7.283628492706329e-09,832,183
257,261,7.163293856584103e-09,1035,262
257,280,7.158168249857326e-09,1035,281
55,115,7.123630092074035e-09,832,116
257,214,7.038381974754472e-09,1035,215
257,264,6.984767891108323e-09,1035,265
1445,13,6.968938495323655e-09,2224,14
1445,161,6.920824813955831e-09,2224,162
257,314,6.71392154746557e-09,1035,315
55,186,6.572437137897291e-09,832,187
55,57,6.445079920678018e-09,832,58
948,179,6.412545199020676e-09,1727,180
55,75,6.400297504936605e-09,832,76
1445,378,6.257638117360322e-09,2224,379
257,113,6.220371660570537e-09,1035,114
1843,59,6.209082554402601e-09,2622,60
257,332,6.1125600515560684e-09,1035,333
1043,29,6.086306901666637e-09,1822,30
55,346,6.060079663214878e-09,832,347
1843,47,5.92878644495382e-09,2622,48
257,367,5.877501436150004e-09,1035,368
1445,192,5.842280196335858e-09,2224,193
1043,197,5.674569413286118e-09,1822,198
55,305,5.636205529612933e-09,832,306
1043,382,5.631572824330006e-09,1822,383
948,378,5.563500400594549e-09,1727,379
1445,84,5.556124027672403e-09,2224,85
1445,184,5.448726490522744e-09,2224,185
257,78,5.3640092334296646e-09,1035,79
1843,84,5.354942055115698e-09,2622,85
55,119,5.3492954489770335e-09,832,120
55,270,5.276042889279336e-09,832,271
1445,110,5.273304463118876e-09,2224,111
1843,288,5.254778655621868e-09,2622,289
1445,358,5.2542104792823016e-09,2224,359
948,152,5.1670002148272134e-09,1727,153
1043,373,5.151361191924958e-09,1822,374
948,95,5.1296566135760646e-09,1727,96
257,383,5.0415926040263345e-09,1035,384
55,156,4.915626931544383e-09,832,157
257,216,4.8337683661817474e-09,1035,217
1445,131,4.761961493251664e-09,2224,132
257,335,4.656530468722262e-09,1035,336
948,347,4.451121813957788e-09,1727,348
257,165,4.439104847407938e-09,1035,166
1843,269,4.424467232684655e-09,2622,270
948,201,4.271374453217111e-09,1727,202
1843,368,4.208513434040278e-09,2622,369
55,386,4.195357716946445e-09,832,387
55,380,4.131509541392816e-09,832,381
1445,197,4.113439792061145e-09,2224,198
948,89,4.108579362947614e-09,1727,90
1445,82,4.093627549890348e-09,2224,83
55,377,4.045931412462818e-09,832,378
1043,169,3.889764108933998e-09,1822,170
257,132,3.885692414642135e-09,1035,133
1843,15,3.860202957721338e-09,2622,16
55,110,3.823719927819208e-09,832,111
257,304,3.786857623183659e-09,1035,305
257,252,3.737860378720881e-09,1035,253
1043,13,3.727481137528728e-09,1822,14
257,203,3.720830770924131e-09,1035,204
257,97,3.684801057466688e-09,1035,98
55,167,3.677800078040454e-09,832,168
257,343,3.632601467721054e-09,1035,344
1843,306,3.585373373040861e-09,2622,307
