row_index,col_index,amount,row_id,col_id
1255,356,3.373177571679805e-11,2034,357
1255,300,3.233383891609815e-11,2034,301
1255,155,2.822134616836167e-11,2034,156
1255,299,2.021677397104007e-11,2034,300
1255,64,7.85747971812424e-12,2034,65
1255,382,6.8740162112916855e-12,2034,383
1170,299,3.945141245529543e-12,1949,300
1255,200,2.8238464888953898e-12,2034,201
1255,176,2.4129853831021113e-12,2034,177
1255,179,2.3221601898482316e-12,2034,180
1255,52,1.9723414130622038e-12,2034,53
1255,152,1.5288874246341445e-12,2034,153
1255,153,1.4279604625046304e-12,2034,154
299,356,1.2474010514402785e-12,1077,357
1255,201,1.1757581995399854e-12,2034,202
299,155,1.024459097843293e-12,1077,156
1255,68,7.913432380588485e-13,2034,69
1255,95,7.904399120426944e-13,2034,96
1255,89,6.435606703013087e-13,2034,90
1255,4,5.766011100730327e-13,2034,5
1255,84,5.45842193711067e-13,2034,85
1255,237,4.781708609858744e-13,2034,238
874,356,4.450657058063594e-13,1653,357
1255,114,4.116356004283694e-13,2034,115
1255,263,3.987357323303963e-13,2034,264
299,300,3.920622021836824e-13,1077,301
1170,269,3.669831343129229e-13,1949,270
371,356,3.288580515123132e-13,1150,357
1255,50,3.2519007231303923e-13,2034,51
1255,347,3.089903954850829e-13,2034,348
1255,130,3.079525716877715e-13,2034,131
1255,362,3.0778986150257534e-13,2034,363
1255,376,3.0516023565218284e-13,2034,377
1255,161,2.7499616257851627e-13,2034,162
1255,2,2.6215818621488114e-13,2034,3
1255,169,2.5415908253677837e-13,2034,170
1053,300,2.4634552200708293e-13,1832,301
1255,290,2.2615371785356192e-13,2034,291
1053,28,2.1397065150682565e-13,1832,29
1255,363,1.9202372581078506e-13,2034,364
565,200,1.813274793052751e-13,1344,201
371,300,1.7814698713651267e-13,1150,301
1255,75,1.634366713470922e-13,2034,76
299,200,1.5451671202802475e-13,1077,201
1665,356,1.4363187402540957e-13,2444,357
371,299,1.3656747010575871e-13,1150,300
565,300,1.3323978383313387e-13,1344,301
1255,195,1.192812917115436e-13,2034,196
1665,300,1.1859207072395343e-13,2444,301
1255,147,1.185285927661524e-13,2034,148
1170,362,1.1434500301577758e-13,1949,363
1170,356,1.0788641401657587e-13,1949,357
1255,115,1.0434597416060223e-13,2034,116
299,362,1.0105894193101499e-13,1077,363
1053,155,9.95491915187622e-14,1832,156
1255,227,9.833388088444547e-14,2034,228
1255,159,9.090770240468918e-14,2034,160
1255,358,8.845011196694694e-14,2034,359
299,299,8.350245532258605e-14,1077,300
1255,18,7.744997469231626e-14,2034,19
1255,197,7.703440077262976e-14,2034,198
1492,362,7.051345520732568e-14,2271,363
874,159,6.813059445580891e-14,1653,160
724,290,6.661342062453741e-14,1503,291
1255,13,6.208174364181185e-14,2034,14
1255,241,5.744066514245605e-14,2034,242
670,300,5.486249449050832e-14,1449,301
1255,28,5.288502773086832e-14,2034,29
1255,230,5.2571142206412884e-14,2034,231
874,114,5.1994002721374076e-14,1653,115
1665,299,5.190162081798512e-14,2444,300
874,363,5.1853392218358285e-14,1653,364
874,155,5.1691472004740005e-14,1653,156
874,89,4.776888905919439e-14,1653,90
1255,351,4.672205540892782e-14,2034,352
1053,356,4.61636956641587e-14,1832,357
1057,356,4.568562981392099e-14,1836,357
1255,222,4.410838518740672e-14,2034,223
1255,296,4.38615153585723e-14,2034,297
310,169,4.208924283294929e-14,1088,170
1255,378,4.192182912081878e-14,2034,379
299,201,4.09934363512692e-14,1077,202
1255,29,3.8913533959202603e-14,2034,30
879,153,3.615596284261831e-14,1658,154
1255,374,3.568020121837435e-14,2034,375
1665,155,3.5479151102405554e-14,2444,156
1255,268,3.470234972394614e-14,2034,269
874,376,3.465546417963671e-14,1653,377
1255,162,3.451698288235612e-14,2034,163
1255,42,3.403797374983248e-14,2034,43
1053,299,3.326702367789976e-14,1832,300
1255,373,3.1973545839881577e-14,2034,374
1255,110,3.189633186438979e-14,2034,111
1255,131,3.178404766934394e-14,2034,132
1255,46,3.120670774132812e-14,2034,47
1255,69,3.058436413614954e-14,2034,70
1170,280,2.953757164644818e-14,1949,281
1170,300,2.875405512390578e-14,1949,301
1255,154,2.849505536171487e-14,2034,155
1255,192,2.849134979211892e-14,2034,193
1255,24,2.6635362254700927e-14,2034,25
1255,380,2.6148203968737028e-14,2034,381
1161,213,2.55545761608941e-14,1940,214
1057,155,2.5074298480507102e-14,1836,156
555,110,2.5008775608181846e-14,1334,111
1255,120,2.4794952941758572e-14,2034,121
874,299,2.4456826920946593e-14,1653,300
1170,169,2.405504316346433e-14,1949,170
851,28,2.320249857096204e-14,1630,29
371,153,2.295434484959751e-14,1150,154
1255,261,2.2221765327007316e-14,2034,262
1255,312,2.2078848683357147e-14,2034,313
310,356,2.2076848953682554e-14,1088,357
1665,382,2.1960806963860204e-14,2444,383
1170,28,2.107342636192877e-14,1949,29
874,362,2.1040982223295792e-14,1653,363
299,64,2.0991497551613303e-14,1077,65
565,155,2.063725847952742e-14,1344,156
1255,305,2.0433617971676403e-14,2034,306
653,155,2.0147405464228457e-14,1432,156
1255,150,1.985710764256688e-14,2034,151
1053,347,1.980425636779484e-14,1832,348
670,362,1.9701127266638542e-14,1449,363
1255,269,1.956247011305586e-14,2034,270
874,2,1.9514162005497173e-14,1653,3
1255,254,1.9205404892988546e-14,2034,255
1170,200,1.8990368726750352e-14,1949,201
299,347,1.8972772530337236e-14,1077,348
565,2,1.8856619447918217e-14,1344,3
371,200,1.8610336483447977e-14,1150,201
874,169,1.82549005526497e-14,1653,170
310,362,1.7834468447574663e-14,1088,363
1050,362,1.78133352109702e-14,1829,363
1255,260,1.749673949257825e-14,2034,261
670,201,1.7360406425891924e-14,1449,202
565,382,1.727077521711767e-14,1344,383
1255,202,1.6107131575390663e-14,2034,203
371,176,1.605995235832547e-14,1150,177
1255,47,1.5950626064293847e-14,2034,48
1255,167,1.593566743879714e-14,2034,168
1255,288,1.5855205923436067e-14,2034,289
1255,8,1.584618484757952e-14,2034,9
1255,339,1.575289711834005e-14,2034,340
1255,289,1.5027293566479866e-14,2034,290
1255,367,1.491845670402439e-14,2034,368
1255,335,1.481790173525492e-14,2034,336
1255,57,1.4512951762557025e-14,2034,58
299,52,1.450036454251346e-14,1077,53
874,64,1.437839009090488e-14,1653,65
1665,89,1.4360958109158138e-14,2444,90
565,176,1.4163859335413814e-14,1344,177
1255,314,1.3985439100583577e-14,2034,315
854,52,1.3352643692252436e-14,1633,53
299,382,1.3171718556577723e-14,1077,383
1255,132,1.3018720360655811e-14,2034,133
299,2,1.2924160842169264e-14,1077,3
874,68,1.27311347992233e-14,1653,69
54,362,1.2564439103674261e-14,831,363
299,241,1.2559209904233353e-14,1077,242
1170,110,1.2536458924539653e-14,1949,111
653,300,1.2364118476996089e-14,1432,301
1255,369,1.2092252937889384e-14,2034,370
54,169,1.1865518098701145e-14,831,170
1053,200,1.1667015036371087e-14,1832,201
1750,47,1.1621111474048517e-14,2529,48
1665,362,1.1401989000988325e-14,2444,363
1255,324,1.1369450307133604e-14,2034,325
1174,2,1.0950681085644837e-14,1953,3
371,382,1.0624511302071555e-14,1150,383
1170,13,1.0500674627903624e-14,1949,14
1255,306,1.0455728671170259e-14,2034,307
1255,304,1.0305589531327014e-14,2034,305
874,378,1.0220598688132324e-14,1653,379
145,114,1.0178468117824861e-14,923,115
1255,184,1.0042207626701478e-14,2034,185
1170,382,1.0036988308400376e-14,1949,383
1053,362,9.963146802480948e-15,1832,363
1255,82,9.863812503640789e-15,2034,83
1255,361,9.850150469951296e-15,2034,362
299,176,9.790526404359054e-15,1077,177
299,95,9.390495112982207e-15,1077,96
1255,384,9.32912555909076e-15,2034,385
670,373,9.30677272293205e-15,1449,374
928,299,8.998821606797894e-15,1707,300
1053,95,8.996683225263328e-15,1832,96
1256,52,8.992448402795825e-15,2035,53
1170,72,8.97372876660698e-15,1949,73
54,2,8.950589316979856e-15,831,3
1255,226,8.850073337731328e-15,2034,227
54,363,8.847787677602037e-15,831,364
1170,289,8.785738231747632e-15,1949,290
1170,314,8.780182584483065e-15,1949,315
1053,131,8.705934671772652e-15,1832,132
1665,64,8.67849458723157e-15,2444,65
1255,242,8.501050753659184e-15,2034,243
1815,356,8.185082113070666e-15,2594,357
1038,131,7.969840505847562e-15,1817,132
1802,13,7.819723057760393e-15,2581,14
874,162,7.819684667992414e-15,1653,163
299,179,7.762346777164055e-15,1077,180
299,68,7.626815800317962e-15,1077,69
1053,382,7.491776049847305e-15,1832,383
1170,89,7.482691370585567e-15,1949,90
488,72,7.47671873599219e-15,1267,73
1255,270,7.443123629570093e-15,2034,271
1255,72,7.437688051981465e-15,2034,73
874,52,7.424365651096671e-15,1653,53
1255,106,7.351965869152231e-15,2034,107
1255,292,7.303197724343084e-15,2034,293
1057,64,7.128783789597694e-15,1836,65
481,356,6.900621657805872e-15,1260,357
488,2,6.690902109942643e-15,1267,3
481,200,6.631138720666968e-15,1260,201
1053,201,6.506171080280784e-15,1832,202
1255,67,6.3164408923571325e-15,2034,68
1255,221,6.2384649836681716e-15,2034,222
1255,321,6.208523343719631e-15,2034,322
1255,225,6.204835802562016e-15,2034,226
1467,169,6.1924769435100655e-15,2246,170
1170,68,6.1470817891988165e-15,1949,69
1170,2,5.971852963928355e-15,1949,3
928,356,5.9588071984378385e-15,1707,357
1665,114,5.938940335838269e-15,2444,115
54,110,5.936754689002881e-15,831,111
1665,176,5.915496671954069e-15,2444,177
1170,131,5.90564871264791e-15,1949,132
371,2,5.7891502333854894e-15,1150,3
