row_index,col_index,amount,row_id,col_id
305,299,2.202118823076016e-07,1083,300
305,356,2.1951865396214754e-07,1083,357
62,299,7.881852208174518e-08,839,300
628,356,7.03476390416556e-08,1407,357
1085,356,6.583333735244715e-08,1864,357
882,356,6.175589462481545e-08,1661,357
1238,299,5.288416313973682e-08,2017,300
495,356,4.3680826733568546e-08,1274,357
62,356,4.283489769831822e-08,839,357
1004,299,3.931572282302558e-08,1783,300
1739,356,3.705214354969304e-08,2518,357
1238,356,3.492984442744087e-08,2017,357
658,270,3.1325552102197935e-08,1437,271
305,373,3.120115117990999e-08,1083,374
1238,152,3.101254275206521e-08,2017,153
335,299,2.5794573781452986e-08,1113,300
882,299,2.153596861792806e-08,1661,300
1686,197,1.860524348991758e-08,2465,198
1238,52,1.63173915986139e-08,2017,53
1085,176,1.3568660318775197e-08,1864,177
1085,299,1.3520961134007288e-08,1864,300
658,356,1.314659440991395e-08,1437,357
495,52,1.171696264544435e-08,1274,53
62,52,1.0549634261508321e-08,839,53
1168,377,1.0406747413674059e-08,1947,378
1249,377,1.0166983346228023e-08,2028,378
305,52,1.0143623840250791e-08,1083,53
305,200,9.224166488994624e-09,1083,201
1085,214,8.82208636625138e-09,1864,215
1607,356,8.16629796084245e-09,2386,357
1004,356,7.849152551645753e-09,1783,357
1249,197,7.733423385749031e-09,2028,198
62,373,7.404489427730735e-09,839,374
305,68,7.1161690034927e-09,1083,69
1085,82,6.203619158502189e-09,1864,83
830,227,6.092943606021771e-09,1609,228
77,197,5.95958424020443e-09,854,198
830,18,5.6687180137938385e-09,1609,19
1034,201,5.473706364212506e-09,1813,202
305,161,5.17741049020934e-09,1083,162
118,378,4.593034558816992e-09,895,379
658,386,4.374184609997312e-09,1437,387
495,299,4.3568257126748195e-09,1274,300
658,373,4.219467881233193e-09,1437,374
305,131,4.1577426524868885e-09,1083,132
62,197,3.981229909335366e-09,839,198
1238,179,3.935331527975666e-09,2017,180
495,351,3.8858161652140205e-09,1274,352
628,299,3.865389611677285e-09,1407,300
1168,89,3.770091779433545e-09,1947,90
1085,373,3.6805064934101683e-09,1864,374
976,356,3.648914131090757e-09,1755,357
305,312,3.6213485886665797e-09,1083,313
1034,271,3.2931498772006643e-09,1813,272
1739,218,2.9840855238123473e-09,2518,219
305,89,2.937429024864083e-09,1083,90
495,179,2.7966429982047096e-09,1274,180
305,288,2.775882946334271e-09,1083,289
1607,52,2.75154202252317e-09,2386,53
1739,386,2.6746608110863463e-09,2518,387
305,179,2.576893202305869e-09,1083,180
830,362,2.5472034062620466e-09,1609,363
