row_index,col_index,amount,row_id,col_id
22,227,1.0276418065483448,799,228
697,227,0.8319789963913499,1476,228
587,227,0.015999596379047167,1366,228
22,305,0.007757641378058547,799,306
697,305,0.006280588348411718,1476,306
1216,200,0.005112477800730043,1995,201
22,200,0.0033013776299085306,799,201
1854,200,0.002855313141605797,2633,201
697,200,0.0026727960231438122,1476,201
22,153,0.0019276771373471428,799,154
1805,200,0.001674477447556274,2584,201
697,153,0.0015606478098356671,1476,154
548,200,0.0013204412702471841,1327,201
124,200,0.0012414404587548983,901,201
57,195,0.0010959149067917991,834,196
22,246,0.0007858460382663411,799,247
22,265,0.0007710414004611518,799,266
1850,200,0.0007121354281633778,2629,201
697,246,0.0006362211124997493,1476,247
697,265,0.0006242352819550426,1476,266
1110,200,0.000541719504354694,1889,201
65,200,0.0004408994902925444,842,201
1216,159,0.00023806840698769357,1995,160
1216,227,0.00022044882915930517,1995,228
1852,184,0.00015380013253255765,2631,185
1854,159,0.00013296094427073078,2633,160
1854,227,0.00012312042867263995,2633,228
587,305,0.00012078054725596566,1366,306
1135,200,0.00010168526061281278,1914,201
1216,265,9.623455764827375e-05,1995,266
805,184,9.340270679976352e-05,1584,185
418,200,7.963565457394528e-05,1197,201
1805,159,7.797397060376338e-05,2584,160
60,200,7.482500329638472e-05,837,201
1805,227,7.220307490896672e-05,2584,228
57,184,6.948805953728424e-05,834,185
1406,200,6.884351674217859e-05,2185,201
548,159,6.148786507329013e-05,1327,160
280,200,5.9814860137715576e-05,1058,201
124,159,5.780910496827807e-05,901,160
548,227,5.69371140976984e-05,1327,228
1854,265,5.3746893519327135e-05,2633,266
124,227,5.3530622137673536e-05,901,228
1216,305,5.346823940557772e-05,1995,306
411,200,5.281764843197527e-05,1190,201
587,200,5.1399926432028674e-05,1366,201
68,200,5.089906248390588e-05,845,201
22,75,4.836383117332346e-05,799,76
1853,184,3.985332036068831e-05,2632,185
697,75,3.915536798174794e-05,1476,76
1850,159,3.316140420757212e-05,2629,160
1805,265,3.1519473726065965e-05,2584,266
487,200,3.137458832083241e-05,1266,201
1850,227,3.0707111419447246e-05,2629,228
587,153,3.001245859872923e-05,1366,154
1854,305,2.9861951655599116e-05,2633,306
1110,159,2.5225792379126973e-05,1889,160
548,265,2.485528258692358e-05,1327,266
124,265,2.3368214426820464e-05,901,266
1110,227,2.335881723880425e-05,1889,228
65,159,2.0530990880091925e-05,842,160
65,227,1.9011481418664087e-05,842,228
1851,195,1.8551853737723616e-05,2630,196
1805,305,1.7512324498919764e-05,2584,306
548,305,1.3809677789245005e-05,1327,306
1850,265,1.34048577541296e-05,2629,266
124,305,1.2983458092334335e-05,901,306
59,200,1.28658379582067e-05,836,201
1306,200,1.2414404857766266e-05,2085,201
587,246,1.223502188995511e-05,1366,247
587,265,1.2004524263396893e-05,1366,266
1423,200,1.128582278220839e-05,2202,201
1852,195,1.0207385015654049e-05,2631,196
1110,265,1.0197039053307118e-05,1889,266
65,265,8.299257071108908e-06,842,266
1850,305,7.447783400570436e-06,2629,306
887,200,7.2342125297221576e-06,1666,201
1216,312,6.4862595599144114e-06,1995,313
805,195,6.198937270188648e-06,1584,196
1110,305,5.665508923871746e-06,1889,306
1216,373,5.607061594995583e-06,1995,374
474,200,5.191478628435365e-06,1253,201
1135,159,4.735091271704888e-06,1914,160
65,305,4.611094555074182e-06,842,306
1135,227,4.384644342813864e-06,1914,228
303,195,3.860736779582002e-06,1081,196
1216,75,3.7663750487732765e-06,1995,76
1216,195,3.7476346271985156e-06,1995,196
418,159,3.7083259033853883e-06,1197,160
133,200,3.6340350399047557e-06,910,201
1854,312,3.6225685922103977e-06,2633,313
60,159,3.4843123502035365e-06,837,160
418,227,3.4338707420641443e-06,1197,228
60,227,3.226436636953611e-06,837,228
1406,159,3.2057775346658563e-06,2185,160
1854,373,3.131537828432212e-06,2633,374
1406,227,2.968516298993634e-06,2185,228
913,195,2.8613047497969295e-06,1692,196
280,159,2.785347859158964e-06,1058,160
1853,195,2.6449794244362114e-06,2632,196
280,227,2.579202678346897e-06,1058,228
