row_index,col_index,amount,row_id,col_id
734,130,0.007227378453195134,1513,131
46,130,0.005190425993218409,823,131
46,120,0.0029641831840088706,823,121
1031,120,0.0024698097413925037,1810,121
734,95,0.002373023478940513,1513,96
1031,130,0.002216175526617487,1810,131
46,95,0.00170421441343947,823,96
1031,290,0.0015576096485563973,1810,291
46,290,0.0009009529494414129,823,291
1358,130,0.0008166302214445513,2137,131
1031,95,0.0007276547673216761,1810,96
736,120,0.000720476727165613,1515,121
733,130,0.0005722548974821918,1512,131
1140,130,0.0004906689191740977,1919,131
46,268,0.00038305621538741645,823,269
1145,130,0.00036877323697527526,1924,131
725,290,0.00034265554285672553,1504,291
1031,268,0.00034036687012502427,1810,269
472,130,0.00032526377014214597,1251,131
1140,120,0.00028021449519043595,1919,121
1358,95,0.00026813079421102246,2137,96
389,130,0.00025127083459318536,1168,131
786,290,0.00022285614484433358,1565,291
778,130,0.00021904614197093935,1557,131
1014,290,0.00019752183057985886,1793,291
733,95,0.00018789306483126496,1512,96
718,290,0.00018055979681824916,1497,291
1842,290,0.00017164756762095423,2621,291
1145,290,0.00016503694786845283,1924,291
1140,95,0.00016110528249670025,1919,96
724,290,0.00016055282369285283,1503,291
785,130,0.00015563472370293645,1564,131
734,268,0.00015384447125328814,1513,269
767,290,0.0001512733546539347,1546,291
1521,130,0.00014495234882912778,2300,131
736,290,0.00014435211698081774,1515,291
1145,120,0.00012738000668214718,1924,121
1145,95,0.00012108229187108056,1924,96
776,130,0.00011804500903929014,1555,131
342,130,0.00010913012918464653,1120,131
472,95,0.0001067964797562651,1251,96
1255,4,0.00010575256716726845,2034,5
389,290,0.00010326787913855987,1168,291
148,268,9.245652568888597e-05,926,269
148,140,9.024120187781017e-05,926,141
1150,52,8.813732896095274e-05,1929,53
1140,290,8.517019603475809e-05,1919,291
1557,290,8.399111327033024e-05,2336,291
736,130,8.331180824525744e-05,1515,131
389,95,8.25017811633574e-05,1168,96
1549,201,7.493392931827385e-05,2328,202
782,130,7.370613337101396e-05,1561,131
778,95,7.192119337389664e-05,1557,96
736,268,6.790343144936448e-05,1515,269
797,130,6.453713113681916e-05,1576,131
1358,120,6.352751089822542e-05,2137,121
1039,120,6.034763825104115e-05,1818,121
1615,290,5.831438173101288e-05,2394,291
1549,362,5.518775898599915e-05,2328,363
1039,130,5.41503032234937e-05,1818,131
747,130,5.377009230567754e-05,1526,131
766,290,5.177226684996365e-05,1545,291
785,95,5.110080535360648e-05,1564,96
778,120,4.966601226499835e-05,1557,121
1255,155,4.879845295696546e-05,2034,156
1521,95,4.759337652372338e-05,2300,96
1721,130,4.647673917231389e-05,2500,131
751,130,4.323063407242415e-05,1530,131
1786,290,4.2924117421984975e-05,2565,291
1035,300,4.1914995199956114e-05,1814,301
708,130,3.8991699607287257e-05,1487,131
776,95,3.875866883202051e-05,1555,96
717,290,3.830239465298831e-05,1496,291
1039,290,3.8058826533759404e-05,1818,291
366,228,3.721111753615452e-05,1145,229
1239,130,3.642869496908204e-05,2018,131
1140,268,3.6211629435907044e-05,1919,269
1679,290,3.610422602797938e-05,2458,291
342,95,3.583157659844887e-05,1120,96
708,120,3.5323804850070367e-05,1487,121
