row_index,col_index,amount,row_id,col_id
947,4,0.09388601307671636,1726,5
947,52,0.05728515165696181,1726,53
947,356,0.03819289548222869,1726,357
947,300,0.021514934985689044,1726,301
947,373,0.012551990172947664,1726,374
947,201,0.01064205147400526,1726,202
1708,4,0.010460058869170728,2487,5
947,153,0.010458683073905708,1726,154
245,155,0.010081363583730994,1023,156
947,155,0.008725806775763954,1726,156
947,179,0.008040373301072868,1726,180
294,4,0.0067924360429179554,1072,5
947,227,0.006534402507080634,1726,228
947,292,0.006521112033060227,1726,293
947,305,0.004515705267834983,1726,306
245,18,0.004219777535477123,1023,19
1706,4,0.0037116337839744745,2485,5
245,362,0.0035770749644992747,1023,363
245,64,0.0035143204528181554,1023,65
947,363,0.0032601227458009855,1726,364
947,169,0.002987469483866862,1726,170
947,382,0.0027483084137166288,1726,383
947,214,0.0025166313761096305,1726,215
947,2,0.002319070135009681,1726,3
947,200,0.0021448059779410273,1726,201
947,167,0.002021600706887574,1726,168
245,179,0.0019131105792334277,1023,180
947,159,0.0015984477830483703,1726,160
1708,248,0.0015843408923105586,2487,249
947,265,0.0015279117500630278,1726,266
947,184,0.0012373676009211883,1726,185
947,89,0.0012171464753528488,1726,90
947,242,0.0011457017564510856,1726,243
947,84,0.0011019556480088588,1726,85
294,248,0.0010288216678655242,1072,249
947,152,0.000956316441910742,1726,153
242,167,0.0008828021343850865,1020,168
947,304,0.0008610431921217587,1726,305
947,289,0.0008425150101434067,1726,290
947,13,0.0008191320156576917,1726,14
947,114,0.000817410493491302,1726,115
947,95,0.0007658260931007074,1726,96
147,4,0.0007628654031635465,925,5
947,378,0.0006508898424194178,1726,379
947,195,0.0006366979722799671,1726,196
947,351,0.0006152419784900006,1726,352
242,130,0.0006092237223143661,1020,131
947,162,0.0005883631676182056,1726,163
947,18,0.000577837478120591,1726,19
1706,248,0.0005621854976952508,2485,249
947,346,0.0005498579885651478,1726,347
242,52,0.0005362792742060287,1020,53
242,290,0.0005072545538314797,1020,291
947,269,0.0004994220637493513,1726,270
947,182,0.0004946083220194918,1726,183
1682,162,0.0004924043549248809,2461,163
947,358,0.0004898128311536173,1726,359
947,28,0.00047751164088973117,1726,29
947,68,0.0004769918215065193,1726,69
245,201,0.00047379813185213494,1023,202
245,114,0.00045383534155281927,1023,115
947,192,0.000440083050654823,1726,193
383,242,0.00043202277510361877,1162,243
947,362,0.0004286440783781196,1726,363
947,197,0.0004073572816274047,1726,198
947,109,0.00036274491105520515,1726,110
947,270,0.00035746854357971526,1726,271
1708,300,0.000329687532907496,2487,301
947,110,0.0003052950648851364,1726,111
947,230,0.00027797811651732716,1726,231
947,130,0.0002633504993697843,1726,131
947,141,0.0002559161248767369,1726,142
947,290,0.0002447692780218982,1726,291
947,386,0.00023881542027484918,1726,387
245,89,0.00023434454333727404,1023,90
185,4,0.00022005733207528305,963,5
294,300,0.00021408880909845206,1072,301
242,95,0.00021406427608260147,1020,96
947,156,0.00020861840610105032,1726,157
947,91,0.00020788190862927686,1726,92
242,363,0.0002000701924895512,1020,364
947,36,0.00019534232772968046,1726,37
947,241,0.00018921138779788644,1726,242
