row_index,col_index,amount,row_id,col_id
22,227,0.00988874700641717,799,228
697,227,0.008005931402888947,1476,228
1216,200,0.0002113390310126004,1995,201
57,195,0.00015658243551036014,834,196
587,227,0.000153960222121172,1366,228
22,200,0.00013647197631096097,799,201
22,153,0.0001233975992013629,799,154
1854,200,0.00011803261277698734,2633,201
697,200,0.00011048774070860208,1476,201
697,153,9.990272188298822e-05,1476,154
1805,200,6.921935996836255e-05,2584,201
1216,159,6.437146212142115e-05,1995,160
22,305,5.948398235903245e-05,799,306
548,200,5.45842523801743e-05,1327,201
124,200,5.131852574022592e-05,901,201
697,305,4.815824660030422e-05,1476,306
1852,184,3.6140790541234894e-05,2631,185
1854,159,3.595139101423974e-05,2633,160
1850,200,2.9438174052570054e-05,2629,201
22,246,2.9246651721407104e-05,799,247
697,246,2.3678095185331818e-05,1476,247
1110,200,2.23935398046323e-05,1889,201
805,184,2.1948275380842374e-05,1584,185
1805,159,2.1083429585162986e-05,2584,160
65,200,1.8225853428462827e-05,842,201
548,159,1.6625741431104525e-05,1327,160
57,184,1.6328681669518236e-05,834,185
124,159,1.5631039237101012e-05,901,160
22,265,1.0498550756978445e-05,799,266
22,75,9.85962640807873e-06,799,76
1853,184,9.364949690296705e-06,2632,185
1850,159,8.966532358706509e-06,2629,160
697,265,8.499628927813924e-06,1476,266
697,75,7.982355632401265e-06,1476,76
1110,159,6.820817424546997e-06,1889,160
65,159,5.551387176801659e-06,842,160
1135,200,4.203453840544186e-06,1914,201
418,200,3.291969711694098e-06,1197,201
60,200,3.093107551472297e-06,837,201
1406,200,2.8458455345692e-06,2185,201
1851,195,2.6506569291849325e-06,2630,196
280,200,2.472619945626739e-06,1058,201
411,200,2.18336999690911e-06,1190,201
587,200,2.1247643646907802e-06,1366,201
1216,227,2.1213254321944464e-06,1995,228
68,200,2.104059707264141e-06,845,201
587,153,1.9212062359727794e-06,1366,154
1852,195,1.4584136013095674e-06,2631,196
1216,265,1.3103361083354364e-06,1995,266
487,200,1.296959195245236e-06,1266,201
1135,159,1.2803242240108715e-06,1914,160
1854,227,1.1847579212009122e-06,2633,228
418,159,1.0026965083023262e-06,1197,160
60,159,9.421253466946627e-07,837,160
587,305,9.26120142986832e-07,1366,306
805,195,8.856934870824639e-07,1584,196
1406,159,8.668121476240795e-07,2185,160
1216,75,7.678269068579658e-07,1995,76
280,159,7.531319106113106e-07,1058,160
1854,265,7.318212605770471e-07,2633,266
1805,227,6.947926177296581e-07,2584,228
411,159,6.650296588460713e-07,1190,160
68,159,6.408725904595906e-07,845,160
1216,373,5.689742447989698e-07,1995,374
303,195,5.516154256730274e-07,1081,196
1216,312,5.48072749323107e-07,1995,313
548,227,5.478919921317546e-07,1327,228
1216,195,5.354555848204979e-07,1995,196
59,200,5.318465591898055e-07,836,201
124,227,5.151121490410724e-07,901,228
1306,200,5.131852685724709e-07,2085,201
1423,200,4.665320699546632e-07,2202,201
587,246,4.5534800278274274e-07,1366,247
1805,265,4.2917124106233334e-07,2584,266
1854,75,4.288304570395661e-07,2633,76
1216,305,4.0998335119815404e-07,1995,306
913,195,4.0881829755572545e-07,1692,196
487,159,3.9503899582259327e-07,1266,160
1853,195,3.7791010742378175e-07,2632,196
548,265,3.3843117329600145e-07,1327,266
124,265,3.1818315477379023e-07,901,266
1854,373,3.1777149952871654e-07,2633,374
1854,312,3.060980075811965e-07,2633,313
1854,195,2.9905134718939734e-07,2633,196
887,200,2.9904706206301306e-07,1666,201
1850,227,2.954870599753983e-07,2629,228
1851,184,2.764150034575646e-07,2630,185
1805,75,2.514844974755486e-07,2584,76
1854,305,2.2897524117471928e-07,2633,306
1110,227,2.2477621343522533e-07,1889,228
474,200,2.1460475832276146e-07,1253,201
548,75,1.9831290831541095e-07,1327,76
124,75,1.8644802621675858e-07,901,76
1805,373,1.8635476251500142e-07,2584,374
65,227,1.8294285885256634e-07,842,228
1850,265,1.8252143067497493e-07,2629,266
1805,312,1.7950894220729937e-07,2584,313
1805,195,1.7537647425872078e-07,2584,196
587,265,1.6345439715334908e-07,1366,266
59,159,1.6199440382117596e-07,836,160
1306,159,1.563103959752636e-07,2085,160
587,75,1.5350684033809302e-07,1366,76
133,200,1.5022333082593303e-07,910,201
548,373,1.4695361571467856e-07,1327,374
1423,159,1.421003563368523e-07,2202,160
548,312,1.4155521373843758e-07,1327,313
1110,265,1.3884355886468388e-07,1889,266
548,195,1.382964788911301e-07,1327,196
124,373,1.3816151293975817e-07,901,374
1805,305,1.3428086589639374e-07,2584,306
124,312,1.3308609099041735e-07,901,313
124,195,1.3002232700519387e-07,901,196
65,265,1.1300323374871635e-07,842,266
1850,75,1.0695337318791419e-07,2629,76
548,305,1.0588974018865409e-07,1327,306
124,305,9.955445920818434e-08,901,306
58,184,9.496849924402951e-08,835,185
887,159,9.108633335775903e-08,1666,160
1110,75,8.135913915717356e-08,1889,76
