row_index,col_index,amount,row_id,col_id
1843,52,0.00010946236511087238,2622,53
1445,300,4.75347356110811e-05,2224,301
1445,52,3.528697766914264e-05,2224,53
1445,155,1.9849678951150106e-05,2224,156
1445,382,1.3621895805422402e-05,2224,383
1445,176,7.72613622779183e-06,2224,177
1445,50,7.320940956357167e-06,2224,51
1043,290,5.490679667967204e-06,1822,291
1843,114,5.000606814899482e-06,2622,115
1043,8,4.710395061396583e-06,1822,9
1843,179,4.2322932769998376e-06,2622,180
1043,257,3.945309355542373e-06,1822,258
1043,380,3.8140371094640555e-06,1822,381
1043,221,3.6707132873409683e-06,1822,222
1843,89,3.314101188066478e-06,2622,90
1445,64,3.274072182516571e-06,2224,65
1445,362,2.952567166360407e-06,2224,363
1445,89,2.9518291970424196e-06,2224,90
1445,152,2.796282899155509e-06,2224,153
1445,114,2.357651264134307e-06,2224,115
1843,155,2.222672150590886e-06,2622,156
1043,362,2.0280608443302378e-06,1822,363
1445,201,1.7890993757679433e-06,2224,202
1843,159,1.6843158650836324e-06,2622,160
1445,179,1.6590325961757752e-06,2224,180
1843,82,1.586434035190399e-06,2622,83
1445,356,1.4449356056173318e-06,2224,357
1490,52,1.395672183062595e-06,2269,53
1445,4,1.3733644516975557e-06,2224,5
1843,152,1.3591022999810943e-06,2622,153
1043,52,1.2219959501929018e-06,1822,53
1843,13,1.2192440767188901e-06,2622,14
1843,242,1.0932501923864564e-06,2622,243
1843,356,1.0160253357720493e-06,2622,357
1843,363,9.345967615996671e-07,2622,364
1843,373,8.781444261458964e-07,2622,374
1843,176,8.548996495733084e-07,2622,177
1843,376,8.511754729750295e-07,2622,377
1043,300,8.417998306247981e-07,1822,301
1445,376,8.364765291488883e-07,2224,377
1445,363,8.134708742439545e-07,2224,364
1043,347,7.610156102834146e-07,1822,348
1445,2,7.602778147407625e-07,2224,3
1843,201,7.561034895486036e-07,2622,202
1843,192,7.553316012895917e-07,2622,193
270,52,7.537393655433103e-07,1048,53
1445,351,7.251209626702801e-07,2224,352
1843,153,7.159583599367492e-07,2622,154
1445,153,7.058390481926861e-07,2224,154
1150,52,6.759806802695485e-07,1929,53
251,155,6.521138136670949e-07,1029,156
1843,362,6.149224522848443e-07,2622,363
1445,373,5.988981510342645e-07,2224,374
1043,120,5.920533540802038e-07,1822,121
1445,222,5.534681245750416e-07,2224,223
1445,159,5.223464177466988e-07,2224,160
1043,130,4.566640955734242e-07,1822,131
1445,384,4.51192332696393e-07,2224,385
1445,13,4.3965635635355703e-07,2224,14
1445,381,4.3240356187719683e-07,2224,382
1445,290,4.019949099945814e-07,2224,291
1843,254,3.7207581326838915e-07,2622,255
1843,184,3.639121001398629e-07,2622,185
1043,268,3.3743645426125713e-07,1822,269
1843,167,3.3165932359804123e-07,2622,168
1445,95,3.172101120225934e-07,2224,96
1043,167,3.115516284960652e-07,1822,168
1445,18,3.113699676796051e-07,2224,19
1043,89,2.9192228572541766e-07,1822,90
1843,351,2.720394157593232e-07,2622,352
1445,169,2.4878419755454327e-07,2224,170
1843,29,2.480369510350359e-07,2622,30
1843,346,2.406304234208288e-07,2622,347
1445,347,2.3459003233584776e-07,2224,348
1043,179,2.311416286337483e-07,1822,180
1445,380,2.149004356667103e-07,2224,381
1043,114,2.1451055302170702e-07,1822,115
1043,95,2.138895110884845e-07,1822,96
1445,195,2.137445443445167e-07,2224,196
1843,1,2.071163212901237e-07,2622,2
1843,382,2.0657795305787768e-07,2622,383
1843,2,2.022846679869623e-07,2622,3
1843,378,1.935000949895092e-07,2622,379
1445,184,1.914208636761115e-07,2224,185
1490,362,1.8616715076762487e-07,2269,363
1043,82,1.857426934701552e-07,1822,83
1445,84,1.796070459973334e-07,2224,85
1843,169,1.757555188322139e-07,2622,170
