row_index,col_index,amount,row_id,col_id
1581,155,1.6512521224329132e-10,2360,156
1581,300,1.4060611999403254e-10,2360,301
1255,24,6.572817599433546e-11,2034,25
1581,64,5.1404791773304916e-11,2360,65
1255,300,3.525735593195716e-11,2034,301
1255,155,2.5996558745412227e-11,2034,156
1581,179,2.2942404345543038e-11,2360,180
1581,176,2.2100314198433773e-11,2360,177
1581,52,2.1147513771795182e-11,2360,53
1581,382,1.8391557755804342e-11,2360,383
437,24,1.692353118496175e-11,1216,25
1581,89,1.4241429970864644e-11,2360,90
1581,24,1.268594696767135e-11,2360,25
1585,242,1.0796564208010473e-11,2364,243
851,28,8.111024701259722e-12,1630,29
1255,64,7.486600440652457e-12,2034,65
1581,362,6.491600953703736e-12,2360,363
949,24,5.617323389987026e-12,1728,25
1581,201,5.6052967786179665e-12,2360,202
1255,382,5.509505567626978e-12,2034,383
1581,114,5.360894170977427e-12,2360,115
1581,68,5.241496300927403e-12,2360,69
1581,363,4.66930865624179e-12,2360,364
1585,269,4.026622160347362e-12,2364,270
1255,52,3.65759663989428e-12,2034,53
1585,280,3.24775670496101e-12,2364,281
1393,24,3.0776382978000175e-12,2172,25
1581,376,2.4155123309114364e-12,2360,377
1581,195,2.2161654143466504e-12,2360,196
1255,176,2.203400844551017e-12,2034,177
1581,84,2.117757451008885e-12,2360,85
1255,179,1.9383836134432134e-12,2034,180
112,24,1.8810932387148515e-12,889,25
653,24,1.6577410707225531e-12,1432,25
1585,159,1.55366341260296e-12,2364,160
1581,242,1.5336834496736122e-12,2360,243
437,28,1.5297837921562588e-12,1216,29
1255,195,1.5239607036406538e-12,2034,196
1255,242,1.3159422563593549e-12,2034,243
1585,169,1.2781820427579656e-12,2364,170
1581,75,1.2398307845680404e-12,2360,76
1581,373,1.2080781893489524e-12,2360,374
299,155,1.167754335498141e-12,1077,156
1581,152,1.0108020239527262e-12,2360,153
1255,270,9.784288877846912e-13,2034,271
1255,201,9.724690951585635e-13,2034,202
1581,197,9.443603306308537e-13,2360,198
1585,110,8.467042094394377e-13,2364,111
1581,161,8.437589559589508e-13,2360,162
1581,50,8.209800085225413e-13,2360,51
1581,4,8.128659072225289e-13,2360,5
1665,300,7.830315002631596e-13,2444,301
1255,152,7.757087308638322e-13,2034,153
1585,346,7.155988610850875e-13,2364,347
1068,52,7.048419136915686e-13,1847,53
1053,24,6.983341890337046e-13,1832,25
1581,347,6.96991530886181e-13,2360,348
715,130,6.76285395025485e-13,1494,131
1581,1,6.760013383347048e-13,2360,2
1585,119,6.554544025039879e-13,2364,120
1255,89,6.352380306768363e-13,2034,90
1255,4,5.575977599511059e-13,2034,5
1053,28,5.546674379354895e-13,1832,29
928,24,5.399989075433148e-13,1707,25
299,300,5.290127904809531e-13,1077,301
1581,169,5.113873637483971e-13,2360,170
371,242,4.873894985132356e-13,1150,243
851,24,4.800000604515103e-13,1630,25
1581,270,4.686334021234745e-13,2360,271
371,300,4.556808170514872e-13,1150,301
1581,95,4.5307525588878103e-13,2360,96
1581,2,4.5290660855622347e-13,2360,3
715,120,4.4851072197506754e-13,1494,121
653,155,4.444906794568105e-13,1432,156
1581,29,4.2549174554053284e-13,2360,30
481,24,4.0990422104340016e-13,1260,25
874,159,3.726643804982637e-13,1653,160
1581,230,3.6109457971958384e-13,2360,231
1585,270,3.600607279848052e-13,2364,271
565,300,3.581301161219751e-13,1344,301
1581,110,3.515747240337671e-13,2360,111
874,242,3.3828120826617357e-13,1653,243
1581,290,3.350605003375148e-13,2360,291
653,300,3.2289477897801716e-13,1432,301
1255,95,3.1992130607433636e-13,2034,96
1255,114,3.166848031538312e-13,2034,115
1255,373,3.1466882203582664e-13,2034,374
1585,52,3.067064357243527e-13,2364,53
1663,242,2.8666585148596636e-13,2442,243
1581,159,2.7920199059517444e-13,2360,160
1068,159,2.731866491086144e-13,1847,160
1053,300,2.695975681001284e-13,1832,301
1255,362,2.66661443971206e-13,2034,363
1068,363,2.6323038518674994e-13,1847,364
1246,52,2.5331232934065226e-13,2025,53
1581,260,2.5133900469978866e-13,2360,261
1581,241,2.4983840034113537e-13,2360,242
1255,68,2.466301118140105e-13,2034,69
1068,242,2.4650964740983873e-13,1847,243
1255,2,2.443228113069513e-13,2034,3
1255,84,2.397186767705797e-13,2034,85
1068,169,2.3686646555707527e-13,1847,170
1255,130,2.3020234537516555e-13,2034,131
1581,192,2.299516080000133e-13,2360,193
1585,378,2.2769910526389067e-13,2364,379
874,363,2.265948471775993e-13,1653,364
1255,50,2.237330990481814e-13,2034,51
1581,222,2.1600100141893962e-13,2360,223
1170,242,2.1598706571746535e-13,1949,243
1581,346,2.1366087244261677e-13,2360,347
1068,110,2.0951192255325615e-13,1847,111
437,300,2.07688183310138e-13,1216,301
874,155,2.0299354587818926e-13,1653,156
874,89,2.010098456027388e-13,1653,90
1665,155,1.9789848451015869e-13,2444,156
1255,363,1.9683510457625246e-13,2034,364
465,36,1.9214399967799262e-13,1244,37
1581,162,1.898242059263661e-13,2360,163
1255,376,1.8857121285634139e-13,2034,377
