row_index,col_index,amount,row_id,col_id
653,155,2.0759010336540726e-06,1432,156
299,155,1.6884166822827573e-06,1077,156
851,28,1.3767311967105342e-06,1630,29
437,155,1.1705019133957608e-06,1216,156
1255,155,1.030700238427236e-06,2034,156
1490,52,9.245016933574777e-07,2269,53
437,132,8.120573486422099e-07,1216,133
251,155,8.001303842760335e-07,1029,156
437,300,7.901164515147813e-07,1216,301
1161,213,7.507939308586901e-07,1940,214
653,132,6.874012185120862e-07,1432,133
437,28,6.661973728297109e-07,1216,29
653,300,5.654757324800975e-07,1432,301
299,132,5.273245410851094e-07,1077,133
1255,300,5.241736873834495e-07,2034,301
851,155,5.053048951753947e-07,1630,156
112,89,4.6305213871543233e-07,889,90
851,97,3.377662367720636e-07,1630,98
61,132,2.946434047891825e-07,838,133
1255,132,2.8857877933894603e-07,2034,133
299,300,2.868159382548753e-07,1077,301
270,52,2.7460482680002783e-07,1048,53
1665,300,2.709474195844147e-07,2444,301
112,114,2.551033918365912e-07,889,115
1255,64,2.135506776436178e-07,2034,65
1286,28,2.0957339379775076e-07,2065,29
1053,132,2.0711275268310434e-07,1832,133
1665,155,1.8261619590109161e-07,2444,156
851,300,1.761164926006694e-07,1630,301
437,97,1.760610177714187e-07,1216,98
61,300,1.7548082257491668e-07,838,301
1490,179,1.7290921271080843e-07,2269,180
851,132,1.7127944286798327e-07,1630,133
851,310,1.6995176237543433e-07,1630,311
1053,300,1.6014212900621545e-07,1832,301
1053,155,1.4579256193464798e-07,1832,156
112,376,1.4437203672481161e-07,889,377
112,155,1.4285213457044286e-07,889,156
1665,132,1.3495914413571763e-07,2444,133
424,82,1.314577730204872e-07,1203,83
1581,155,1.2145215420254177e-07,2360,156
653,201,1.1737084345079347e-07,1432,202
1255,382,1.1373984299303351e-07,2034,383
1469,242,1.088386679499338e-07,2248,243
437,347,9.868831812343757e-08,1216,348
299,201,9.847027746462658e-08,1077,202
851,197,9.706291250157952e-08,1630,198
1255,176,9.141786713920703e-08,2034,177
1469,378,9.018273189931121e-08,2248,379
437,201,8.867120847733597e-08,1216,202
437,310,8.75407148554342e-08,1216,311
851,216,8.654111721702113e-08,1630,217
565,132,8.551257475705864e-08,1344,133
299,362,8.534384627385599e-08,1077,363
851,43,8.533317555378903e-08,1630,44
1490,362,7.843377944589559e-08,2269,363
851,64,7.839780397479511e-08,1630,65
851,42,7.732164962006369e-08,1630,43
1469,155,6.997167087392859e-08,2248,156
1534,28,6.91767976716986e-08,2313,29
949,28,6.848638483439985e-08,1728,29
112,179,6.523550764638969e-08,889,180
437,64,6.511033584623874e-08,1216,65
851,201,6.326603485434673e-08,1630,202
1490,89,6.280469087631969e-08,2269,90
1255,201,6.258618680813608e-08,2034,202
1286,97,6.24649183698782e-08,2065,98
437,197,6.223656722386506e-08,1216,198
371,300,6.094989609006666e-08,1150,301
1490,114,5.6215920168220895e-08,2269,115
1170,362,5.60302134588902e-08,1949,363
949,24,5.330253901840196e-08,1728,25
851,260,5.315367064610028e-08,1630,261
437,171,5.298262948673159e-08,1216,172
270,179,5.122887384081415e-08,1048,180
1665,382,5.121082684119274e-08,2444,383
1549,201,5.09606354381407e-08,2328,202
565,300,5.067940229215586e-08,1344,301
653,347,4.8069784563877665e-08,1432,348
1527,132,4.672998206294606e-08,2306,133
437,384,4.5998059993767034e-08,1216,385
851,303,4.453965278288566e-08,1630,304
437,42,4.440476137200931e-08,1216,43
437,216,4.4271162747362136e-08,1216,217
1170,269,4.416597058909995e-08,1949,270
437,43,4.4066990658185877e-08,1216,44
437,24,4.376439422487477e-08,1216,25
251,201,3.9706257879419766e-08,1029,202
1255,4,3.9648204717188425e-08,2034,5
851,239,3.957411920834247e-08,1630,240
1581,300,3.8779751350499266e-08,2360,301
1053,28,3.771515023045732e-08,1832,29
61,347,3.734534137972072e-08,838,348
1286,310,3.634972283281352e-08,2065,311
270,242,3.608079778358314e-08,1048,243
437,260,3.471491562013931e-08,1216,261
1255,52,3.362226424445178e-08,2034,53
