row_index,col_index,amount,row_id,col_id
1581,155,8.887138180727035e-11,2360,156
1581,300,2.8376689662612023e-11,2360,301
1581,64,1.9904530259876934e-11,2360,65
1581,176,1.2447096347755418e-11,2360,177
1581,132,7.916446929099467e-12,2360,133
1581,382,5.154072741381259e-12,2360,383
1581,179,4.979487043588682e-12,2360,180
1581,201,4.897036325212111e-12,2360,202
1581,89,2.9289414163423293e-12,2360,90
1581,52,2.6388973312295546e-12,2360,53
1581,362,1.9034656053957327e-12,2360,363
1581,68,1.7119010250302446e-12,2360,69
1581,114,1.3791532775075002e-12,2360,115
1585,269,1.1478725708562966e-12,2364,270
1581,84,1.1263927266663408e-12,2360,85
1161,213,9.24535418276831e-13,1940,214
1581,4,7.846092897774358e-13,2360,5
1581,363,6.60353477556509e-13,2360,364
1581,152,5.522729590408408e-13,2360,153
1581,376,5.252788684421538e-13,2360,377
1581,29,4.942475271307256e-13,2360,30
1585,280,4.771206118181585e-13,2364,281
1581,75,4.2545498338821995e-13,2360,76
1581,50,2.771680876939643e-13,2360,51
1581,197,2.58077265936507e-13,2360,198
1581,347,2.418555647022395e-13,2360,348
653,155,2.2936481413825255e-13,1432,156
715,130,2.1245914378474108e-13,1494,131
1581,230,2.0592218171308262e-13,2360,231
851,28,1.8601449480692912e-13,1630,29
1255,155,1.7631970639153864e-13,2034,156
1585,169,1.7480464889389322e-13,2364,170
1585,159,1.543565411707113e-13,2364,160
1581,161,1.3454168967314677e-13,2360,162
1665,300,1.3225997005075615e-13,2444,301
1581,222,1.3112246078709266e-13,2360,223
1585,110,1.2891849005434643e-13,2364,111
299,155,1.269893637745093e-13,1077,156
1581,95,1.254553084202801e-13,2360,96
1581,290,9.770640269142448e-14,2360,291
1581,296,9.56919723076992e-14,2360,297
715,120,9.380965450367363e-14,1494,121
1068,296,9.329269328071272e-14,1847,297
1581,288,9.223942930347701e-14,2360,289
1255,300,8.966928231107098e-14,2034,301
1665,155,8.914206541515518e-14,2444,156
1581,368,8.8060923980935e-14,2360,369
1068,52,8.795385902337772e-14,1847,53
1581,2,8.635743837816773e-14,2360,3
874,155,8.394783255740515e-14,1653,156
653,132,7.595046688950507e-14,1432,133
1585,201,7.546876340183974e-14,2364,202
1581,69,7.47457166140643e-14,2360,70
565,132,7.310308709739102e-14,1344,133
1585,42,7.002760518114482e-14,2364,43
1581,169,6.993752499912057e-14,2360,170
851,155,6.827333834237369e-14,1630,156
1665,132,6.587880552191255e-14,2444,133
465,36,6.445880723334187e-14,1244,37
653,300,6.247900751399838e-14,1432,301
437,155,6.209037956535796e-14,1216,156
1581,150,5.744826015984641e-14,2360,151
