row_index,col_index,amount,row_id,col_id
305,156,6.192896347716689e-07,1083,157
305,356,1.5334695362286938e-07,1083,357
62,156,8.634382186889972e-08,839,157
305,373,8.344609775674718e-08,1083,374
1085,176,6.643319608767918e-08,1864,177
1238,156,6.524623025694348e-08,2017,157
628,356,4.9142047597737475e-08,1407,357
1085,356,4.5988536953972055e-08,1864,357
1004,156,4.401231269087093e-08,1783,157
882,356,4.314019851180094e-08,1661,357
658,270,3.1373519502159276e-08,1437,271
495,356,3.0513678862463076e-08,1274,357
62,356,2.992274666515132e-08,839,357
1686,197,2.989020822255509e-08,2465,198
1238,152,2.706709074312327e-08,2017,153
1739,356,2.5883145855670275e-08,2518,357
1238,356,2.440059255461925e-08,2017,357
830,227,2.3460921860644087e-08,1609,228
62,373,1.9802979225428768e-08,839,374
495,156,1.9662554902186534e-08,1274,157
1085,156,1.9406615741002193e-08,1864,157
335,156,1.8467203269326925e-08,1113,157
1238,52,1.3908555728661047e-08,2017,53
305,182,1.383339681320324e-08,1083,183
212,156,1.3639938460419828e-08,990,157
658,182,1.3348927128993406e-08,1437,183
495,351,1.2834352929304403e-08,1274,352
1249,197,1.2424112342226566e-08,2028,198
658,373,1.1284780079702676e-08,1437,374
495,52,9.987259724688218e-09,1274,53
1085,373,9.843351704317905e-09,1864,374
77,197,9.574355420615746e-09,854,198
658,356,9.1836851533509e-09,1437,357
62,52,8.9922568295563e-09,839,53
305,52,8.646183222365479e-09,1083,53
1085,214,8.387637703977082e-09,1864,215
305,200,8.17881838049513e-09,1083,201
118,378,7.748422765134676e-09,895,379
62,182,7.062477667531127e-09,839,183
62,197,6.396035130439744e-09,839,198
1650,289,5.788986203974635e-09,2429,290
1607,356,5.704649204380484e-09,2386,357
1004,356,5.48310410341527e-09,1783,357
1085,182,4.968928932012198e-09,1864,183
658,289,4.629535687788526e-09,1437,290
1034,201,4.5668618437893644e-09,1813,202
305,263,4.538873790525633e-09,1083,264
305,68,4.463906579884362e-09,1083,69
1702,373,4.2895226414279975e-09,2481,374
305,378,4.197464280358279e-09,1083,379
1085,82,4.172448480822184e-09,1864,83
305,131,4.111567955098876e-09,1083,132
1168,89,3.993384277126567e-09,1947,90
830,18,3.985911223804702e-09,1609,19
1238,373,3.957704072888406e-09,2017,374
1238,197,3.683732916922801e-09,2017,198
1085,351,3.6405090947568214e-09,1864,352
1739,218,3.606400061485256e-09,2518,219
658,28,3.251032251912257e-09,1437,29
305,312,3.1163457808032214e-09,1083,313
305,89,3.1114051246863602e-09,1083,90
1034,271,3.0061363965694105e-09,1813,272
1739,197,2.979312198117627e-09,2518,198
118,182,2.9652718834619975e-09,895,183
1168,377,2.8193453620704717e-09,1947,378
305,288,2.7915513934600735e-09,1083,289
1249,377,2.75438964779447e-09,2028,378
1085,119,2.688647286171125e-09,1864,120
1168,289,2.683019200178267e-09,1947,290
1238,227,2.6574754127426896e-09,2017,228
976,356,2.548985500479118e-09,1755,357
658,386,2.5225728970022396e-09,1437,387
1085,346,2.4684059633747016e-09,1864,347
1004,373,2.459548266775346e-09,1783,374
305,242,2.4056635498961004e-09,1083,243
1686,184,2.4047498858679054e-09,2465,185
830,362,2.355897294510567e-09,1609,363
1238,179,2.3525242369903115e-09,2017,180
1607,52,2.345348846274372e-09,2386,53
658,197,2.204847896504393e-09,1437,198
1607,156,2.0317823118720027e-09,2386,157
118,373,1.9762017056566047e-09,895,374
1085,52,1.9733206746573034e-09,1864,53
1238,200,1.8998273629670008e-09,2017,201
658,131,1.8296725070731773e-09,1437,132
1739,242,1.8243793995996935e-09,2518,243
305,197,1.7693745288677301e-09,1083,198
305,195,1.762403018257338e-09,1083,196
1168,91,1.7453343863228492e-09,1947,92
920,156,1.7148236685584183e-09,1699,157
495,179,1.671821138502696e-09,1274,180
1085,184,1.6534755611153205e-09,1864,185
305,114,1.6338840420946895e-09,1083,115
1650,156,1.6274194103560808e-09,2429,157
305,227,1.5512157908560796e-09,1083,228
1739,386,1.5424650471541463e-09,2518,387
305,179,1.540455657030383e-09,1083,180
62,200,1.5135506052922499e-09,839,201
