row_index,col_index,amount,row_id,col_id
46,120,0.004256917322572783,823,121
1031,120,0.003546938640065267,1810,121
1031,290,0.0018560314458316001,1810,291
734,130,0.0018455138046040661,1513,131
46,130,0.0013253772283123748,823,131
46,290,0.0010735661575593043,823,291
736,120,0.0010346897171968656,1515,121
734,95,0.0006755788083137064,1513,96
1031,130,0.0005659012537236276,1810,131
46,95,0.0004851747792468179,823,96
725,290,0.0004083047785560457,1504,291
1140,120,0.0004024211273605906,1919,121
786,290,0.00026555306274023024,1565,291
1014,290,0.0002353649575387603,1793,291
718,290,0.0002151531746469538,1497,291
1358,130,0.00020852683399559958,2137,131
1031,95,0.00020715688021361056,1810,96
1842,290,0.00020453345509271982,2621,291
1145,290,0.00019665630939806549,1924,291
724,290,0.0001913130737005717,1503,291
1145,120,0.00018293274178194193,1924,121
148,140,0.00018204601653138864,926,141
767,290,0.00018025575497324154,1546,291
1150,52,0.00017754863231494105,1929,53
736,290,0.00017200848019725053,1515,291
1150,356,0.0001462198517367319,1929,357
733,130,0.00014612550316758061,1512,131
46,268,0.0001345214991202249,823,269
1140,130,0.00012529249294059423,1919,131
389,290,0.0001230529299835448,1168,291
1031,268,0.00011952987520061337,1810,269
1140,290,0.0001014879191552653,1919,291
1557,290,0.00010008293640490524,2336,291
1549,362,9.633318559516314e-05,2328,363
1145,130,9.416638467375717e-05,1924,131
1358,120,9.123301254170323e-05,2137,121
1039,120,8.666633966250994e-05,1818,121
472,130,8.30562259638581e-05,1251,131
366,228,8.029256337574994e-05,1145,229
1358,95,7.633446699236434e-05,2137,96
1035,300,7.4672041767519e-05,1814,301
778,120,7.132626252472226e-05,1557,121
1615,290,6.948681034256497e-05,2394,291
389,130,6.416210205944065e-05,1168,131
766,290,6.16912943397437e-05,1545,291
46,140,5.955455789100888e-05,823,141
1031,186,5.937553179890509e-05,1810,187
1255,300,5.817788982404248e-05,2034,301
46,347,5.7843641404353975e-05,823,348
46,186,5.758510930933794e-05,823,187
778,130,5.5933514685939214e-05,1557,131
734,268,5.402702807842371e-05,1513,269
733,95,5.3491494692580756e-05,1512,96
1031,347,5.145896126474653e-05,1810,348
1786,290,5.114793157169348e-05,2565,291
1549,201,5.102569448311182e-05,2328,202
708,120,5.072915789302819e-05,1487,121
1549,52,4.919183120554719e-05,2328,53
734,186,4.800181398812418e-05,1513,187
1255,356,4.7120831833285e-05,2034,357
1140,95,4.5865249850270094e-05,1919,96
717,290,4.564073482241556e-05,1496,291
1039,290,4.5350501586566076e-05,1818,291
671,120,4.480807587775793e-05,1450,121
1255,155,4.41616132455846e-05,2034,156
1679,290,4.302141996709335e-05,2458,291
776,120,4.227181925779175e-05,1555,121
785,130,3.974138519652722e-05,1564,131
1549,356,3.909649474029723e-05,2328,357
1521,140,3.8995584554905486e-05,2300,141
1521,130,3.7013636757277575e-05,2300,131
389,120,3.649320573545862e-05,1168,121
182,120,3.6373552930956405e-05,960,121
1145,95,3.447105819900215e-05,1924,96
991,120,3.446702732439375e-05,1770,121
991,290,3.426496870188625e-05,1770,291
736,140,3.405476677128492e-05,1515,141
778,290,3.334891217664096e-05,1557,291
767,120,3.3215916234930746e-05,1546,121
148,268,3.2468838618210555e-05,926,269
472,95,3.040401376814405e-05,1251,96
776,130,3.0142837428184113e-05,1555,131
1150,179,2.9670388912925592e-05,1929,180
182,290,2.857573161438428e-05,960,291
342,130,2.7866419506432976e-05,1120,131
389,140,2.722857737330233e-05,1168,141
735,120,2.5738146728269278e-05,1514,121
