row_index,col_index,amount,row_id,col_id
70,89,0.14673201238754643,847,90
578,52,0.14045686687357808,1357,53
70,52,0.09666983102493834,847,53
70,114,0.06049242028347191,847,115
1769,52,0.0576859061375133,2548,53
70,376,0.03969275289963662,847,377
1640,52,0.03932887686536058,2419,53
578,179,0.02347246726651866,1357,180
70,339,0.018302481931465057,847,340
70,68,0.016465526659087352,847,69
70,179,0.016154991033015476,847,180
1769,179,0.009640187697286308,2548,180
1640,179,0.006572450253198016,2419,180
70,363,0.0007154661712871189,847,364
70,84,0.0004928323551431172,847,85
70,237,0.00044175456446878355,847,238
70,269,0.00020741983876516017,847,270
1640,220,0.0001956530913911332,2419,221
70,161,0.00014556049972253024,847,162
1769,114,0.00012755408628008154,2548,115
70,13,0.00012050749714108226,847,14
70,230,0.00010683839566461786,847,231
1769,377,9.025528195764654e-05,2548,378
70,225,5.1013208738107814e-05,847,226
70,174,4.433676782472478e-05,847,175
1640,335,4.33923955959588e-05,2419,336
70,29,3.1192692311359366e-05,847,30
1640,226,2.8843899908401583e-05,2419,227
70,362,2.8341496644763314e-05,847,363
578,269,2.7173514644977464e-05,1357,270
1640,369,2.5302613109901254e-05,2419,370
1769,89,2.4690031928233717e-05,2548,90
1640,189,1.9567114265847338e-05,2419,190
1640,241,1.4802836019658776e-05,2419,242
1640,195,1.2204982544862182e-05,2419,196
1769,376,1.2068904337299384e-05,2548,377
1640,162,1.0501152134929998e-05,2419,163
578,23,8.951964307925345e-06,1357,24
1640,362,8.61495390974866e-06,2419,363
70,91,8.504605632096645e-06,847,92
578,13,8.401956107323298e-06,1357,14
1640,29,7.905749632736802e-06,2419,30
1769,373,7.2373564191310164e-06,2548,374
1640,374,6.88065598176399e-06,2419,375
1769,339,6.137729602651003e-06,2548,340
70,384,6.00458492553129e-06,847,385
70,135,5.30595753507465e-06,847,136
70,369,4.862466800684025e-06,847,370
1640,343,4.733355833357096e-06,2419,344
70,169,4.513583503613924e-06,847,170
1640,152,4.321727596690299e-06,2419,153
1640,214,4.1500733075051935e-06,2419,215
1640,46,3.999612025616796e-06,2419,47
1640,300,3.969127525636034e-06,2419,301
578,29,3.7079394150467414e-06,1357,30
70,340,3.650094992108603e-06,847,341
70,202,3.5778535812687133e-06,847,203
70,70,3.3505991770541593e-06,847,71
70,368,3.1951504922438175e-06,847,369
1640,50,3.106410456245813e-06,2419,51
70,28,3.0631432820227666e-06,847,29
1769,29,2.677032367144859e-06,2548,30
1640,126,2.3266420037748843e-06,2419,127
1769,131,1.6108481683399663e-06,2548,132
70,48,1.4084716989310321e-06,847,49
1769,250,1.4066094524694824e-06,2548,251
578,76,1.2957601376290787e-06,1357,77
1769,130,1.207201767308529e-06,2548,131
1640,268,1.1786082401484227e-06,2419,269
578,51,1.062838132993147e-06,1357,52
578,369,9.938608849887438e-07,1357,370
1769,237,9.747757562789812e-07,2548,238
1640,141,9.735827202396077e-07,2419,142
70,33,9.275215976584014e-07,847,34
70,36,8.872184151191325e-07,847,37
70,276,8.71436063088457e-07,847,277
1640,261,8.531839881682072e-07,2419,262
1640,368,8.097885210686018e-07,2419,369
70,159,7.950038309666948e-07,847,160
1769,152,7.90808030000807e-07,2548,153
1640,347,6.732432694292607e-07,2419,348
578,261,6.696368146236159e-07,1357,262
1769,182,5.691858260558442e-07,2548,183
1640,276,5.252123241275877e-07,2419,277
578,122,4.969600753636522e-07,1357,123
70,109,4.47846735219266e-07,847,110
1769,95,4.419148423386148e-07,2548,96
1640,363,4.3480817057920885e-07,2419,364
1640,104,4.161499068224448e-07,2419,105
1640,94,4.021335949194652e-07,2419,95
578,177,3.817126105441378e-07,1357,178
578,368,3.799282462038845e-07,1357,369
1769,268,3.7359070605810595e-07,2548,269
1640,184,3.344952727741413e-07,2419,185
1640,166,3.1943128419363845e-07,2419,167
70,354,2.978921092905585e-07,847,355
70,378,2.8289586983098535e-07,847,379
1769,368,2.74400147940265e-07,2548,369
70,59,2.455656001893221e-07,847,60
70,360,2.4217932366846934e-07,847,361
70,287,2.389461573194172e-07,847,288
578,339,2.2114818214521714e-07,1357,340
578,28,2.1297744691897153e-07,1357,29
70,24,1.8580571162217963e-07,847,25
1769,70,1.8525737226942776e-07,2548,71
1640,331,1.782671545830835e-07,2419,332
578,131,1.7063516937002091e-07,1357,132
70,228,1.6135385850032883e-07,847,229
1769,260,1.6098123205251752e-07,2548,261
1769,113,1.490171693387775e-07,2548,114
70,155,1.4204892924601139e-07,847,156
1769,269,1.41492595120597e-07,2548,270
70,172,1.3891796043754624e-07,847,173
1769,68,1.3871316753225317e-07,2548,69
70,317,1.3576321478628396e-07,847,318
1640,371,1.3462558778856183e-07,2419,372
1640,381,1.3461639137322708e-07,2419,382
1640,176,1.3394412569112018e-07,2419,177
1640,159,1.2926143401496622e-07,2419,160
70,106,1.2872765130196554e-07,847,107
70,47,1.2559755654122064e-07,847,48
1640,313,1.2023515020690747e-07,2419,314
70,57,1.1947871831662035e-07,847,58
1769,109,1.1821897979968607e-07,2548,110
1769,225,1.1735570355634948e-07,2548,226
1769,363,1.1025853356361752e-07,2548,364
1769,105,1.0916722843912723e-07,2548,106
578,306,1.073147990433277e-07,1357,307
1640,185,1.0206170167125576e-07,2419,186
70,153,1.0085388542695337e-07,847,154
1769,174,9.772206145945729e-08,2548,175
70,358,9.372395499022174e-08,847,359
578,109,9.068882737354355e-08,1357,110
1640,73,8.728080241957329e-08,2419,74
578,276,8.68115418064989e-08,1357,277
578,22,8.435716132617262e-08,1357,23
578,182,7.806425200356386e-08,1357,183
578,351,7.427459867669365e-08,1357,352
70,203,6.960010262717675e-08,847,204
70,144,6.753171007964731e-08,847,145
70,22,6.304034236846738e-08,847,23
578,169,6.050754282797228e-08,1357,170
70,61,5.7248224884321934e-08,847,62
578,42,5.70374363711146e-08,1357,43
1640,318,5.6200251409749896e-08,2419,319
578,159,5.5275862015513535e-08,1357,160
578,141,5.365074716196696e-08,1357,142
1640,182,5.331224204694882e-08,2419,183
578,135,5.052807951700702e-08,1357,136
578,303,4.932323411186553e-08,1357,304
1640,155,4.324235327872092e-08,2419,156
578,363,4.047673091446214e-08,1357,364
578,317,4.043619287452351e-08,1357,318
578,74,3.938718111827918e-08,1357,75
1640,101,3.8603356497263555e-08,2419,102
1640,169,3.823916976401205e-08,2419,170
578,362,3.811569617773839e-08,1357,363
1640,59,3.7051406898786874e-08,2419,60
70,192,3.6748895618689855e-08,847,193
70,236,3.5748382817510024e-08,847,237
1640,306,3.4953379051329714e-08,2419,307
1769,146,3.353893872831335e-08,2548,147
578,260,3.187819946892826e-08,1357,261
578,161,3.1544125864104636e-08,1357,162
1640,186,3.001301778690635e-08,2419,187
578,280,2.9826812678657256e-08,1357,281
578,91,2.8205748497064844e-08,1357,92
1769,143,2.805597184536221e-08,2548,144
1640,215,2.6704760550657776e-08,2419,216
1640,69,2.6305817582155595e-08,2419,70
578,239,2.5395698954432487e-08,1357,240
70,347,2.4720687031754196e-08,847,348
70,306,2.2570909196753612e-08,847,307
1640,269,2.2300417438588937e-08,2419,270
70,178,2.1910884788916028e-08,847,179
70,26,2.1282428912175302e-08,847,27
578,354,2.0712154662767573e-08,1357,355
578,47,2.0023861357308504e-08,1357,48
1769,384,1.9855769626950592e-08,2548,385
578,378,1.9669481399759526e-08,1357,379
70,252,1.960242782157223e-08,847,253
578,59,1.958795516384053e-08,1357,60
1769,76,1.8256076158460478e-08,2548,77
70,268,1.7332607974557348e-08,847,269
578,287,1.66869397133117e-08,1357,288
1640,22,1.651869841172125e-08,2419,23
578,230,1.62696567554879e-08,1357,231
1640,23,1.5874339895994938e-08,2419,24
1769,202,1.5087372449473568e-08,2548,203
70,112,1.4645784691739313e-08,847,113
70,321,1.4485725201034436e-08,847,322
578,340,1.3905582957096916e-08,1357,341
1640,31,1.368594063471672e-08,2419,32
70,108,1.3606090511821128e-08,847,109
70,107,1.3438431684026321e-08,847,108
1640,312,1.3201152102944994e-08,2419,313
578,219,1.3069843905970708e-08,1357,220
70,324,1.2654540455080694e-08,847,325
578,242,1.2529626842672285e-08,1357,243
70,187,1.2116500097327526e-08,847,188
70,331,1.1984529212199933e-08,847,332
1769,178,1.1740832962404592e-08,2548,179
1640,118,1.1645390132124186e-08,2419,119
1640,260,1.1325371508870938e-08,2419,261
578,228,1.1218780514233789e-08,1357,229
578,57,1.1090526586593293e-08,1357,58
578,358,1.0907941156127116e-08,1357,359
70,88,1.0564011053084878e-08,847,89
70,370,1.0428492546151102e-08,847,371
578,312,1.0276593818678181e-08,1357,313
1640,198,9.89446403153555e-09,2419,199
578,301,9.863021489579838e-09,1357,302
1769,347,9.695000945055488e-09,2548,348
1640,13,9.617661415379496e-09,2419,14
578,79,9.314370601863726e-09,1357,80
70,72,9.120912041758926e-09,847,73
578,310,9.088212205585489e-09,1357,311
1640,222,8.919023507417138e-09,2419,223
578,291,8.394287533572981e-09,1357,292
70,139,8.343909978541826e-09,847,140
1769,161,8.275349754380295e-09,2548,162
578,157,7.038755819240461e-09,1357,158
1769,303,6.848797239928402e-09,2548,304
70,315,6.684810723875842e-09,847,316
1640,112,6.612872354451014e-09,2419,113
578,133,6.314254389115143e-09,1357,134
1640,360,6.289147869115257e-09,2419,361
1640,26,6.2203836660678505e-09,2419,27
578,295,6.103414312448727e-09,1357,296
578,237,5.859300701669555e-09,1357,238
1640,358,5.832723410836072e-09,2419,359
1640,113,5.4359791827659515e-09,2419,114
70,69,5.135567057027122e-09,847,70
1640,279,4.880193897341407e-09,2419,280
578,203,4.839229192828216e-09,1357,204
578,209,4.834476821405848e-09,1357,210
70,0,4.826203315073848e-09,847,1
1769,336,4.815766550080695e-09,2548,337
578,15,4.812873770073688e-09,1357,16
1640,375,4.7443716639675745e-09,2419,376
578,144,4.69541575264368e-09,1357,145
578,286,4.621411165137932e-09,1357,287
578,314,4.386332416895893e-09,1357,315
578,332,4.271483111641879e-09,1357,333
578,113,4.231702556257991e-09,1357,114
578,33,4.022552199387419e-09,1357,34
1769,369,3.942112155527234e-09,2548,370
1640,321,3.795748877205188e-09,2419,322
70,232,3.7570226214517835e-09,847,233
578,192,3.732218066550443e-09,1357,193
578,178,3.7238602821891058e-09,1357,179
578,250,3.7201911317583875e-09,1357,251
1640,57,3.5753644080265815e-09,2419,58
578,36,3.5475250982184624e-09,1357,37
70,32,3.46981585843963e-09,847,33
1640,304,3.3922111838623607e-09,2419,305
1640,43,3.3609842621845286e-09,2419,44
1640,324,3.315917120577613e-09,2419,325
1640,72,3.2821759907061215e-09,2419,73
578,148,3.2659117135093563e-09,1357,149
1640,172,3.2440496642339818e-09,2419,173
578,360,3.236555023137161e-09,1357,361
1640,190,3.0678375530844495e-09,2419,191
578,105,3.022784141080405e-09,1357,106
578,336,2.970638328581256e-09,1357,337
578,344,2.9255215328407103e-09,1357,345
1640,81,2.912657113306268e-09,2419,82
