row_index,col_index,amount,row_id,col_id
1068,356,1.430985790420501e-08,1847,357
1527,28,1.2350515282700168e-08,2306,29
1500,110,5.429894819194285e-09,2279,111
874,356,4.863107487578452e-09,1653,357
1500,363,4.568923165758874e-09,2279,364
178,162,2.8044538583698946e-09,956,163
82,162,2.7074472132170754e-09,859,163
1788,159,2.1940880665289546e-09,2567,160
576,110,2.088342805145564e-09,1355,111
1788,363,1.8077186269061836e-09,2567,364
1068,52,1.751390885275917e-09,1847,53
1527,106,1.55517561188843e-09,2306,107
1068,363,1.5283555864343442e-09,1847,364
1068,169,1.4395180670111798e-09,1847,170
1068,159,1.1873192051979357e-09,1847,160
1788,162,1.1650363358615089e-09,2567,163
874,159,1.099291696434446e-09,1653,160
1500,169,1.09477041318e-09,2279,170
1500,162,9.0538322190468e-10,2279,163
874,363,8.92946543506996e-10,1653,364
1444,162,8.031981044920705e-10,2223,163
1444,363,8.005629231057182e-10,2223,364
1068,110,7.928341604178504e-10,1847,111
874,89,7.91444267350689e-10,1653,90
576,363,7.186222997903006e-10,1355,364
576,162,7.153201903699777e-10,1355,163
1527,351,6.555793442466485e-10,2306,352
874,155,6.327062093293368e-10,1653,156
1527,356,6.288242588954766e-10,2306,357
180,356,6.158966764705021e-10,958,357
1068,296,5.92692063322726e-10,1847,297
874,114,5.314481050796923e-10,1653,115
1527,103,5.186539448651235e-10,2306,104
1462,162,5.126169814015365e-10,2241,163
1527,33,4.3528302604978324e-10,2306,34
1746,162,4.0886349360756053e-10,2525,163
1527,182,4.0823497901598636e-10,2306,183
1527,131,3.8849953933637845e-10,2306,132
178,169,3.7988383384903774e-10,956,170
1068,378,3.6435890158122567e-10,1847,379
1068,2,3.620135658507842e-10,1847,3
180,156,3.392488821095959e-10,958,157
698,159,3.2646050758944466e-10,1477,160
874,362,3.044000726421456e-10,1653,363
1068,179,2.9263749011381273e-10,1847,180
874,376,2.910787959819367e-10,1653,377
180,89,2.8243887237002527e-10,958,90
874,2,2.7828614416579804e-10,1653,3
874,378,2.6969689533137986e-10,1653,379
1068,268,2.6939294417197476e-10,1847,269
1527,85,2.685550095545843e-10,2306,86
1527,269,2.673958843339053e-10,2306,270
1527,197,2.5390757448949376e-10,2306,198
1527,159,2.3731230936055246e-10,2306,160
178,159,2.3507177096066866e-10,956,160
1068,241,2.2757177871435832e-10,1847,242
178,363,2.2512242220104938e-10,956,364
1527,148,2.246058358701574e-10,2306,149
180,52,2.2323107538674144e-10,958,53
576,169,2.228002822875023e-10,1355,170
180,2,2.1886199605896239e-10,958,3
874,169,2.1767900108235398e-10,1653,170
1527,228,2.019044914239595e-10,2306,229
1444,169,2.0182385569685447e-10,2223,170
1527,89,1.9675990652647873e-10,2306,90
1527,216,1.930288653559561e-10,2306,217
1527,303,1.8906056829301075e-10,2306,304
1527,176,1.7651839990375382e-10,2306,177
1527,300,1.7064950950523015e-10,2306,301
874,64,1.6226419720313995e-10,1653,65
687,162,1.5936007881263352e-10,1466,163
576,241,1.5851283479789694e-10,1355,242
1527,123,1.5424752182125882e-10,2306,124
874,162,1.4701822141467758e-10,1653,163
180,28,1.361802294058113e-10,958,29
1527,362,1.3470132731802226e-10,2306,363
180,114,1.345588087289887e-10,958,115
874,68,1.2491712368251215e-10,1653,69
1038,131,1.232779812104937e-10,1817,132
1500,2,1.1922845908180212e-10,2279,3
180,363,1.1859200930331515e-10,958,364
1527,373,1.1685547725359232e-10,2306,374
82,363,1.1186316586772607e-10,859,364
1527,97,1.0821069036073979e-10,2306,98
1527,230,1.0813589551620612e-10,2306,231
1527,91,1.0529865215948028e-10,2306,92
1788,169,1.0476744992925069e-10,2567,170
82,241,9.908952381549983e-11,859,242
874,52,9.89866592402771e-11,1653,53
1500,159,9.850669761978692e-11,2279,160
1527,301,9.485777869766673e-11,2306,302
1527,68,9.465592409547401e-11,2306,69
1527,4,9.459938250083326e-11,2306,5
1068,89,9.426749370623461e-11,1847,90
874,13,9.219817053202934e-11,1653,14
1527,336,8.858975770371182e-11,2306,337
1527,382,8.642487789748284e-11,2306,383
1527,260,8.285377132901179e-11,2306,261
1527,109,7.965287874917895e-11,2306,110
1068,114,7.393390173673674e-11,1847,115
1527,155,7.312328139441629e-11,2306,156
1068,226,7.251222021905484e-11,1847,227
178,241,7.246253486401427e-11,956,242
1527,114,7.049275487048629e-11,2306,115
1527,213,6.900912652934903e-11,2306,214
876,186,6.81800762770364e-11,1655,187
178,2,6.802352690008433e-11,956,3
576,362,6.322997085443448e-11,1355,363
35,162,6.305814247360916e-11,812,163
1527,231,5.817860413046611e-11,2306,232
1527,43,5.7280446085747914e-11,2306,44
1527,169,5.543538076564539e-11,2306,170
1527,339,5.37286683515992e-11,2306,340
874,179,5.285180975486714e-11,1653,180
180,169,4.836631814270134e-11,958,170
1527,2,4.824532911509142e-11,2306,3
1068,161,4.626677882406764e-11,1847,162
1527,363,4.482311858170842e-11,2306,364
180,269,4.476950678802899e-11,958,270
1462,363,4.3840127297584497e-11,2241,364
1527,78,4.379519554352057e-11,2306,79
1788,2,4.372074489062673e-11,2567,3
1022,159,4.335290613400645e-11,1801,160
1068,68,4.303390469456503e-11,1847,69
698,363,4.240027773549264e-11,1477,364
1527,369,4.105567706082248e-11,2306,370
178,378,4.007299291973981e-11,956,379
180,373,3.9925046949708435e-11,958,374
1527,328,3.95825051157045e-11,2306,329
1527,214,3.912877821902278e-11,2306,215
1068,195,3.861750109095804e-11,1847,196
1527,24,3.808865733404551e-11,2306,25
1068,13,3.806516809553564e-11,1847,14
180,179,3.731362128910287e-11,958,180
698,162,3.660273226216958e-11,1477,163
180,362,3.5771111561535706e-11,958,363
1068,84,3.5129563303209605e-11,1847,85
1527,286,3.4534090682207664e-11,2306,287
1096,159,3.3771462663391e-11,1875,160
180,376,3.364655071277204e-11,958,377
1527,222,3.338695896233316e-11,2306,223
82,159,3.3241659597972175e-11,859,160
1527,29,3.302453348563373e-11,2306,30
874,84,3.232104899009468e-11,1653,85
1527,51,3.2013181049516093e-11,2306,52
1746,241,3.1561987497345014e-11,2525,242
1068,28,3.1220275438638415e-11,1847,29
1527,113,3.108937298275265e-11,2306,114
180,289,3.0747312318659676e-11,958,290
1527,226,3.047166054997314e-11,2306,227
1096,162,3.041390061767243e-11,1875,163
1527,383,3.033897264682646e-11,2306,384
876,268,2.895088606426364e-11,1655,269
180,13,2.8841258507358777e-11,958,14
1527,332,2.817881695885149e-11,2306,333
1788,13,2.81433171069961e-11,2567,14
876,140,2.7846392902954083e-11,1655,141
1527,3,2.7841578148748203e-11,2306,4
409,159,2.697812296479514e-11,1188,160
874,201,2.6412159521080367e-11,1653,202
1527,261,2.6102001291942218e-11,2306,262
1527,13,2.5689712907496566e-11,2306,14
1527,132,2.5410964353115752e-11,2306,133
1444,159,2.5025851013078196e-11,2223,160
874,306,2.450481449733494e-11,1653,307
1527,52,2.4175725630833062e-11,2306,53
1068,47,2.399004093449771e-11,1847,48
1527,187,2.3161068054675365e-11,2306,188
1527,236,2.28332540116525e-11,2306,237
1527,190,2.2755848076686976e-11,2306,191
1444,241,2.2682686061522368e-11,2223,242
1527,152,2.2653407496522326e-11,2306,153
1527,384,2.264585758877214e-11,2306,385
82,87,2.2414126369988237e-11,859,88
1444,2,2.2030734498636517e-11,2223,3
576,159,2.1626638121932263e-11,1355,160
1527,376,2.1281961863678617e-11,2306,377
1068,252,2.1210179521088104e-11,1847,253
1527,273,2.0980489906462788e-11,2306,274
1527,178,2.0004561783090178e-11,2306,179
1500,13,1.9763365477058306e-11,2279,14
874,29,1.9711653011581288e-11,1653,30
1527,156,1.9710937273211304e-11,2306,157
1527,42,1.9514280599370966e-11,2306,43
1500,59,1.9401605459848144e-11,2279,60
1527,163,1.925877094984514e-11,2306,164
1527,86,1.908114653648364e-11,2306,87
180,119,1.894714937379694e-11,958,120
1788,242,1.8849409240414497e-11,2567,243
1500,378,1.8679920887915945e-11,2279,379
1527,306,1.8092009141855134e-11,2306,307
1527,76,1.772180106601383e-11,2306,77
1527,338,1.7378538764992193e-11,2306,339
180,192,1.73602302586103e-11,958,193
1746,363,1.6802730134783334e-11,2525,364
576,2,1.6548949369490624e-11,1355,3
698,169,1.628430640232375e-11,1477,170
874,134,1.5883868451906548e-11,1653,135
1788,110,1.4819541285481233e-11,2567,111
1068,346,1.468157633638889e-11,1847,347
1527,1,1.4541003862643107e-11,2306,2
35,363,1.4465702481511462e-11,812,364
1068,200,1.4191150218166773e-11,1847,201
874,373,1.4112861530910335e-11,1653,374
178,226,1.4086753147240556e-11,956,227
180,346,1.3366787599493216e-11,958,347
1527,36,1.328123552313731e-11,2306,37
178,82,1.3268629795171104e-11,956,83
1068,376,1.3121961892208707e-11,1847,377
1527,64,1.2939658475865942e-11,2306,65
1527,71,1.2877804178235464e-11,2306,72
1527,84,1.265553042895378e-11,2306,85
1527,134,1.2594249382880844e-11,2306,135
1527,354,1.2513639718967204e-11,2306,355
876,347,1.2489234530053334e-11,1655,348
1527,59,1.2234303526773441e-11,2306,60
1527,283,1.2174377823111267e-11,2306,284
1788,227,1.2027466672857445e-11,2567,228
1527,194,1.1863676590445853e-11,2306,195
1788,59,1.1515439425148651e-11,2567,60
1527,264,1.1407404205209126e-11,2306,265
1527,237,1.1176424167462343e-11,2306,238
874,176,1.092576761934581e-11,1653,177
1068,227,1.0347461488864566e-11,1847,228
1068,242,1.015733912118164e-11,1847,243
1068,59,9.992615401388489e-12,1847,60
82,169,9.858969636915664e-12,859,170
874,200,9.749532405199042e-12,1653,201
1068,119,9.743527135268987e-12,1847,120
1527,200,9.590429802588956e-12,2306,201
874,242,9.460431520212708e-12,1653,243
874,110,9.415240596212649e-12,1653,111
1527,79,9.294771116423295e-12,2306,80
1500,47,9.046731224441118e-12,2279,48
1500,28,8.857259872710514e-12,2279,29
178,28,8.829091015948123e-12,956,29
180,159,8.74708560834815e-12,958,160
1527,143,8.550020168072887e-12,2306,144
1068,162,8.532447916991745e-12,1847,163
874,161,8.460131679358524e-12,1653,162
178,201,8.14487440856943e-12,956,202
1068,201,8.061290966884906e-12,1847,202
1527,161,7.985845581238575e-12,2306,162
1284,162,7.924284109242523e-12,2063,163
1527,50,7.842557341094062e-12,2306,51
1527,141,7.838164934327796e-12,2306,142
35,159,7.817328136848445e-12,812,160
687,363,7.783158362118343e-12,1466,364
1527,248,7.768578728191302e-12,2306,249
1444,110,7.725768688835526e-12,2223,111
874,227,7.707944220833278e-12,1653,228
1500,192,7.565269410304219e-12,2279,193
1788,378,7.54303675035416e-12,2567,379
874,228,7.380648586216131e-12,1653,229
178,13,7.254009801042257e-12,956,14
1068,373,7.180113930839639e-12,1847,374
874,230,7.157080927041296e-12,1653,231
1788,241,7.0669674330406975e-12,2567,242
874,252,6.921884822390991e-12,1653,253
1462,159,6.7439581328651285e-12,2241,160
1096,363,6.658746111494092e-12,1875,364
178,47,6.632453113866923e-12,956,48
1527,278,6.528501710854613e-12,2306,279
1444,362,6.499646398623359e-12,2223,363
1527,310,6.379564061470047e-12,2306,311
874,280,6.360556065023535e-12,1653,281
1527,211,6.344003203546435e-12,2306,212
874,346,6.171570245148225e-12,1653,347
178,59,6.162045116502785e-12,956,60
1527,227,6.098845323842701e-12,2306,228
874,202,6.0512117642845184e-12,1653,203
