row_index,col_index,amount,row_id,col_id
947,52,0.11628847023450063,1726,53
947,373,0.08405784302024805,1726,374
947,66,0.044986820334501174,1726,67
947,300,0.021978240022131976,1726,301
947,179,0.0192996173499486,1726,180
245,18,0.017541878412407678,1023,19
947,377,0.008375329507412904,1726,378
245,155,0.005236464827675181,1023,156
947,382,0.0047732590594774795,1726,383
245,179,0.004592112921226798,1023,180
947,155,0.004532361113144925,1726,156
947,201,0.003534637089920518,1726,202
245,362,0.00345044257838674,1023,363
947,195,0.002920019560393728,1726,196
245,64,0.00282261614867984,1023,65
947,214,0.0026040617456480285,1726,215
947,18,0.0024021064376270698,1726,19
947,153,0.002360630276291954,1726,154
947,242,0.0022149554111338923,1726,243
947,346,0.0019184795322119762,1726,347
947,89,0.0018432699935960405,1726,90
947,184,0.0017115386798236965,1726,185
947,363,0.0012436518444336373,1726,364
242,52,0.0010886432978188412,1020,53
947,356,0.0009073467895829229,1726,357
947,119,0.0009045021840626795,1726,120
947,159,0.0008654281090266566,1726,160
947,2,0.000849061068239918,1726,3
383,242,0.0008352183961146744,1162,243
947,114,0.0007747425378757961,1726,115
245,373,0.0007691711676842,1023,374
947,4,0.0007581270288926585,1726,5
947,162,0.0006948022294226373,1726,163
947,169,0.000588511522710169,1726,170
1682,162,0.00058148378825989,2461,163
947,304,0.000568289181966259,1726,305
947,288,0.0005511850793673357,1726,289
947,192,0.0005190230413661063,1726,193
947,289,0.0004830519825633861,1726,290
947,152,0.00046883727845330756,1726,153
947,182,0.0004394184560937688,1726,183
245,114,0.0004301456209481623,1023,115
947,362,0.0004134696067842239,1726,363
947,197,0.00037355867194295377,1726,198
245,89,0.00035489587625132766,1023,90
1708,300,0.0003367870614233893,2487,301
947,13,0.0003361533285763501,1726,14
396,119,0.00032971719921785417,1175,120
396,52,0.0002949902503375299,1175,53
947,339,0.00028678468006475294,1726,340
396,346,0.0002743954510711901,1175,347
947,57,0.0002707276484467975,1726,58
947,374,0.00026175543236583656,1726,375
1292,242,0.00025419689337399164,2071,243
947,200,0.00024869172117306397,1726,201
947,218,0.0002476924425825481,1726,219
245,29,0.00024251984255573296,1023,30
947,241,0.0002295196195490366,1726,242
242,290,0.0002269626056196235,1020,291
947,260,0.0002222755054338114,1726,261
294,300,0.00021869902165858106,1072,301
947,167,0.0002085629676316148,1726,168
