row_index,col_index,amount,row_id,col_id
851,66,2.52404262624233e-05,1630,67
437,66,1.6315326625267274e-05,1216,67
1286,66,3.8091727162257517e-06,2065,67
1490,52,3.475417427668173e-06,2269,53
851,28,2.0353402530182337e-06,1630,29
653,155,1.9046048988029122e-06,1432,156
437,300,1.8760472956217286e-06,1216,301
299,155,1.5490944087232312e-06,1077,156
851,377,1.456224713473237e-06,1630,378
112,89,1.3768560161292333e-06,889,90
653,300,1.3426618527245748e-06,1432,301
1255,300,1.2445945490269203e-06,2034,301
1534,66,1.2076657689208993e-06,2313,67
437,155,1.073916165640893e-06,1216,156
270,52,1.0323035724430972e-06,1048,53
437,28,9.848969302178168e-07,1216,29
1255,155,9.456504387641101e-07,2034,156
437,377,9.279812559727984e-07,1216,378
1469,242,7.95634215863586e-07,2248,243
112,66,7.767482323546474e-07,889,67
251,155,7.341064072263175e-07,1029,156
1053,66,7.121016849899532e-07,1832,67
299,300,6.810138736798612e-07,1077,301
1665,300,6.433357675220075e-07,2444,301
1490,373,6.08699376584629e-07,2269,374
581,66,6.067363374953696e-07,1360,67
424,82,5.84684952903992e-07,1203,83
112,114,5.67456212093579e-07,889,115
653,66,5.529061347722104e-07,1432,67
164,66,5.378298280978698e-07,942,67
851,97,5.131901583603649e-07,1630,98
851,155,4.636088923016183e-07,1630,156
851,216,4.2816832999044116e-07,1630,217
1490,179,4.273536513449159e-07,2269,180
851,300,4.1816983942611765e-07,1630,301
61,300,4.166605087060258e-07,838,301
112,376,3.809189746352477e-07,889,377
1053,300,3.802404157782506e-07,1832,301
299,66,3.581459935077097e-07,1077,67
915,377,3.3041306897963354e-07,1694,378
1286,28,3.098303905492811e-07,2065,29
305,373,2.9307096424054636e-07,1083,374
1255,64,2.776211325415533e-07,2034,65
437,97,2.675009274303949e-07,1216,98
270,242,2.637584398357316e-07,1048,243
424,346,2.4811691020058237e-07,1203,347
437,347,2.290710681677685e-07,1216,348
424,119,2.2519799472717644e-07,1203,120
851,260,2.2157862282285186e-07,1630,261
1255,382,2.206340416219851e-07,2034,383
437,216,2.1903472510919767e-07,1216,217
949,24,2.1663970221864026e-07,1728,25
1286,377,2.1520547832591063e-07,2065,378
1490,242,1.8871635862437775e-07,2269,243
1490,89,1.8674574468889202e-07,2269,90
851,113,1.8020657182454666e-07,1630,114
437,24,1.7787342793150678e-07,1216,25
299,362,1.7389500915994255e-07,1077,363
1665,155,1.6754734241918134e-07,2444,156
112,179,1.6123277616590028e-07,889,180
1490,362,1.5981518751131255e-07,2269,363
949,66,1.5133924074972286e-07,1728,67
270,66,1.4486420015815156e-07,1048,67
371,300,1.447190316173992e-07,1150,301
437,260,1.447140545708732e-07,1216,261
851,373,1.3884853612886512e-07,1630,374
270,289,1.377748619682659e-07,1048,290
851,43,1.3731723574471705e-07,1630,44
1053,155,1.3376226668232854e-07,1832,156
851,241,1.3248253251304516e-07,1630,242
1490,82,1.3232736413440834e-07,2269,83
112,155,1.3106447315958951e-07,889,156
270,179,1.2661468956414642e-07,1048,180
1255,52,1.26393930862871e-07,2034,53
1490,114,1.250476243704652e-07,2269,115
299,373,1.2297126211510354e-07,1077,374
915,66,1.220090874209035e-07,1694,67
565,300,1.2033283882603213e-07,1344,301
112,373,1.1821303227635917e-07,889,374
437,113,1.1786413420284257e-07,1216,114
437,81,1.1713787111744522e-07,1216,82
1170,362,1.1416610462343325e-07,1949,363
653,347,1.1157751095594829e-07,1432,348
1581,155,1.1143034475836896e-07,2360,156
851,197,1.1131017731497242e-07,1630,198
437,241,1.1128802220664991e-07,1216,242
1170,269,1.0384342049559656e-07,1949,270
112,24,1.0252875308265191e-07,889,25
