row_index,col_index,amount,row_id,col_id
851,28,1.6979295660261491e-06,1630,29
1490,52,1.0352179691754814e-06,2269,53
437,28,8.216245980618568e-07,1216,29
653,155,6.985949681170049e-07,1432,156
437,347,6.625487209293409e-07,1216,348
112,114,5.776943484874021e-07,889,115
299,155,5.681963538749781e-07,1077,156
112,89,5.678644423845815e-07,889,90
437,384,4.6898270558770976e-07,1216,385
437,155,3.93904494295785e-07,1216,156
1255,155,3.468575758329007e-07,2034,156
437,300,3.419934726634296e-07,1216,301
653,347,3.2271878661778894e-07,1432,348
270,52,3.074908928433823e-07,1048,53
112,376,2.8079147612625177e-07,889,377
251,155,2.6926479212202593e-07,1029,156
1286,28,2.584679292746933e-07,2065,29
61,347,2.5071972685617473e-07,838,348
653,300,2.4476013515097297e-07,1432,301
1255,300,2.2688298577175901e-07,2034,301
851,97,2.06049902306415e-07,1630,98
851,216,1.7102009534001647e-07,1630,217
851,155,1.7004830741523963e-07,1630,156
1490,114,1.2730375375409638e-07,2269,115
299,300,1.2414521751945772e-07,1077,301
1255,176,1.2155985692399083e-07,2034,177
1665,300,1.1727669858692444e-07,2444,301
437,97,1.0740373537172112e-07,1216,98
299,362,9.42964668068338e-08,1077,363
1161,213,8.962790048958782e-08,1940,214
437,216,8.74874131204089e-08,1216,217
851,43,8.694210402723211e-08,1630,44
1490,362,8.666152983451952e-08,2269,363
1534,28,8.53160953499349e-08,2313,29
949,28,8.44646056967517e-08,1728,29
299,347,8.20673016290613e-08,1077,348
424,82,8.141945352774098e-08,1203,83
1469,378,8.120387519308071e-08,2248,379
1255,64,7.802473834821428e-08,2034,65
1490,89,7.702059397145959e-08,2269,90
851,300,7.623014402792668e-08,1630,301
1053,347,7.612205662688263e-08,1832,348
61,300,7.595500104215738e-08,838,301
1053,300,6.931581124978762e-08,1832,301
437,237,6.850008088470361e-08,1216,238
851,261,6.838261310723634e-08,1630,262
1170,362,6.190781637204663e-08,1949,363
1665,155,6.145512405695484e-08,2444,156
437,369,6.03844550864748e-08,1216,370
851,347,5.827788371469309e-08,1630,348
437,46,5.647084685430053e-08,1216,47
1469,242,5.008279697188632e-08,2248,243
437,255,4.945637855243459e-08,1216,256
1053,155,4.906300854677647e-08,1832,156
1490,179,4.8938226157761776e-08,2269,180
112,155,4.807347786711231e-08,889,156
437,69,4.796656202797851e-08,1216,70
1053,28,4.6514286025055996e-08,1832,29
