row_index,col_index,amount,row_id,col_id
123,52,0.002523937331086026,900,53
123,130,0.00017834323346513454,900,131
123,179,0.00011896616313833251,900,180
984,130,8.429159001792561e-05,1763,131
123,339,5.746430437386957e-05,900,340
984,290,5.471393967910959e-05,1763,291
123,255,5.128655932222302e-05,900,256
123,114,4.716564341939087e-05,900,115
123,95,4.539714051214746e-05,900,96
123,201,3.452967827938739e-05,900,202
123,347,3.365668258628018e-05,900,348
984,347,3.313102288945897e-05,1763,348
984,52,3.0453089750763907e-05,1763,53
984,255,2.963512357547311e-05,1763,256
123,221,2.741204472582319e-05,900,222
123,89,2.595696455045528e-05,900,90
123,237,2.589530994353817e-05,900,238
123,304,2.5276349732436008e-05,900,305
123,290,2.48016021935666e-05,900,291
123,373,2.1894284552674623e-05,900,374
123,361,2.1863455597108502e-05,900,362
984,95,2.126270395549623e-05,1763,96
123,155,1.4916246757986402e-05,900,156
123,140,1.4645424571968567e-05,900,141
984,304,1.4605536518671695e-05,1763,305
984,339,1.3988861814269653e-05,1763,340
123,184,1.3536727836390841e-05,900,185
984,184,1.3269201038724508e-05,1763,185
984,140,1.304910552758952e-05,1763,141
984,361,1.2633449548686102e-05,1763,362
984,114,1.1777510058607095e-05,1763,115
984,155,1.1773090525763139e-05,1763,156
123,384,9.83697430299557e-06,900,385
984,201,8.75988175105697e-06,1763,202
123,50,8.363868505904784e-06,900,51
123,380,7.967214347593494e-06,900,381
984,221,7.469447230941084e-06,1763,222
123,321,7.340739359658206e-06,900,322
123,309,6.9642423605730005e-06,900,310
123,205,6.85624208292956e-06,900,206
984,89,6.642624859601652e-06,1763,90
984,237,6.320428532575814e-06,1763,238
123,115,5.7128172759723005e-06,900,116
123,192,5.664321615067828e-06,900,193
123,363,5.5905913228551e-06,900,364
984,373,5.54308245136312e-06,1763,374
123,288,5.345679643691647e-06,900,289
123,218,5.239500189168312e-06,900,219
123,132,5.173981314002843e-06,900,133
123,318,4.94209849089713e-06,900,319
984,380,4.907526689246252e-06,1763,381
984,50,4.8329286684733976e-06,1763,51
123,13,4.793152967324993e-06,900,14
123,376,4.65189597023164e-06,900,377
123,268,4.632223438176169e-06,900,269
