row_index,col_index,amount,row_id,col_id
1843,52,7.653043699138739e-06,2622,53
257,52,5.965541200421333e-06,1035,53
257,362,4.733250516995629e-06,1035,363
257,300,4.234209296038503e-06,1035,301
257,117,2.8733478911318714e-06,1035,118
257,373,2.046199483889052e-06,1035,374
1843,117,1.9651767397382585e-06,2622,118
257,242,1.6689030864178596e-06,1035,243
257,290,1.6313879861574746e-06,1035,291
55,18,1.5134089853127763e-06,832,19
55,290,1.4357409957589587e-06,832,291
257,130,1.370677220451772e-06,1035,131
257,288,1.3132445252933822e-06,1035,289
257,18,1.2607235950563298e-06,1035,19
55,130,1.2089229967867746e-06,832,131
257,195,1.0081616225424967e-06,1035,196
257,159,9.412806216133518e-07,1035,160
257,155,9.410663226796805e-07,1035,156
1843,179,9.396421166125216e-07,2622,180
55,195,9.346249221315821e-07,832,196
257,89,9.052873525464914e-07,1035,90
55,4,8.369548616868789e-07,832,5
55,184,8.349548818770801e-07,832,185
257,179,7.523279167639215e-07,1035,180
1445,300,7.36268292554565e-07,2224,301
257,363,7.174538893890079e-07,1035,364
257,120,7.092339523877768e-07,1035,121
257,382,6.525134842495668e-07,1035,383
257,152,6.515629800489105e-07,1035,153
55,120,6.40902122172457e-07,832,121
257,184,6.273320069068264e-07,1035,185
257,82,6.262968702084434e-07,1035,83
1843,242,6.181928429101956e-07,2622,243
257,4,5.733703869533493e-07,1035,5
1843,159,5.692473131778719e-07,2622,160
257,2,5.596054105493153e-07,1035,3
55,52,5.283242917900301e-07,832,53
1843,82,4.800345102443945e-07,2622,83
257,114,4.5926597285884033e-07,1035,115
257,247,4.423977642692748e-07,1035,248
55,300,4.2443056544562724e-07,832,301
1445,52,4.165192854003239e-07,2224,53
257,218,4.001260690471113e-07,1035,219
1843,373,3.5671468067721005e-07,2622,374
257,200,3.5359499749291007e-07,1035,201
257,13,3.512985306042874e-07,1035,14
257,201,3.048629556585017e-07,1035,202
55,200,2.996521955228789e-07,832,201
257,95,2.7855862987400335e-07,1035,96
1445,155,2.6874012169430033e-07,2224,156
257,119,2.6453214198981124e-07,1035,120
1843,152,2.4165697758686725e-07,2622,153
257,376,2.405801625839443e-07,1035,377
55,117,2.3178066944235887e-07,832,118
1043,290,2.1869025973505913e-07,1822,291
1843,89,2.1796615119775347e-07,2622,90
1843,114,2.1487243545313693e-07,2622,115
257,377,2.0877143928158392e-07,1035,378
257,197,2.0180372529676197e-07,1035,198
257,346,1.9618264197367644e-07,1035,347
55,95,1.8646431244138544e-07,832,96
257,68,1.8591602977182395e-07,1035,69
257,270,1.8196611822623e-07,1035,271
1843,363,1.8112628540882808e-07,2622,364
1843,155,1.7823916715345932e-07,2622,156
55,362,1.7618727535043392e-07,832,363
257,147,1.758425809052e-07,1035,148
257,115,1.750370336582401e-07,1035,116
55,159,1.741152824958556e-07,832,160
257,176,1.7305763096362925e-07,1035,177
257,64,1.6527961114222774e-07,1035,65
1445,117,1.6091155546008292e-07,2224,118
1843,13,1.5976494397248062e-07,2622,14
1445,382,1.53951644685685e-07,2224,383
1843,119,1.5021713208673938e-07,2622,120
257,153,1.4159534547282973e-07,1035,154
55,373,1.2996488273728512e-07,832,374
257,110,1.2924190500373125e-07,1035,111
257,169,1.2903167192645148e-07,1035,170
257,356,1.2494736169709827e-07,1035,357
55,227,1.223070784967119e-07,832,228
257,84,1.1918968756693542e-07,1035,85
1843,346,1.1779624425568853e-07,2622,347
257,289,1.1641340268422801e-07,1035,290
257,378,1.1134026575881949e-07,1035,379
257,351,1.0387053290657104e-07,1035,352
257,227,1.0386999907238434e-07,1035,228
55,242,1.0000046102588787e-07,832,243
257,192,9.670912375348505e-08,1035,193
1843,192,9.518445348547617e-08,2622,193
1445,152,8.394205270056633e-08,2224,153
55,288,7.517162760882021e-08,832,289
55,247,7.341987524840799e-08,832,248
1843,184,7.004178402469487e-08,2622,185
