row_index,col_index,amount,row_id,col_id
851,28,1.3774628401247866e-05,1630,29
437,28,6.665514135615457e-06,1216,29
1490,117,3.3230006220854446e-06,2269,118
1286,28,2.0968476847549543e-06,2065,29
1490,52,1.81447060931021e-06,2269,53
1490,247,1.79867635474716e-06,2269,248
653,155,1.180915953789677e-06,1432,156
437,300,1.1650182569198498e-06,1216,301
112,89,1.1280803164071923e-06,889,90
299,155,9.604880793583165e-07,1077,156
437,117,8.400976882910486e-07,1216,118
653,300,8.337879193901509e-07,1432,301
1255,300,7.728884956489129e-07,2034,301
424,82,7.124179302100369e-07,1203,83
1534,28,6.92135606567726e-07,2313,29
949,28,6.852278090979188e-07,1728,29
437,155,6.658623706339639e-07,1216,156
481,117,6.545873374565558e-07,1260,118
851,117,6.14067097838593e-07,1630,118
1469,242,6.12427205455758e-07,2248,243
1255,155,5.863335175430024e-07,2034,156
270,52,5.389523794097668e-07,1048,53
251,155,4.551694520042753e-07,1029,156
112,114,4.5492928834571837e-07,889,115
299,300,4.22907033263153e-07,1077,301
1665,300,3.995090722082765e-07,2444,301
1053,28,3.773519338873658e-07,1832,29
112,117,3.617090806573001e-07,889,118
112,376,3.3133839357958663e-07,889,377
949,24,3.303690483191537e-07,1728,25
851,97,3.2209284320279524e-07,1630,98
1161,117,3.2013055679232627e-07,1940,118
164,28,3.0916051301872563e-07,942,29
581,28,3.0493683270825975e-07,1360,29
851,155,2.8745234120832454e-07,1630,156
437,24,2.712516427283995e-07,1216,25
1469,378,2.705839851188614e-07,2248,379
851,216,2.7049234582523087e-07,1630,217
851,300,2.5968188465270936e-07,1630,301
61,300,2.5874459599866497e-07,838,301
1053,300,2.3612785638948887e-07,1832,301
1490,179,2.1845523723377884e-07,2269,180
851,197,2.061427254227568e-07,1630,198
270,242,2.0302400399992744e-07,1048,243
653,28,1.8606741566264874e-07,1432,29
915,117,1.853239794230889e-07,1694,118
299,362,1.8278638533854266e-07,1077,363
1490,362,1.6798665233989557e-07,2269,363
437,97,1.678912443502831e-07,1216,98
851,260,1.657718402165804e-07,1630,261
851,377,1.657233695923607e-07,1630,378
1490,82,1.6123621173857202e-07,2269,83
112,363,1.5801751709621228e-07,889,364
1255,64,1.5671650730437666e-07,2034,65
112,24,1.5635327335836202e-07,889,25
851,110,1.5322608166607127e-07,1630,111
1490,89,1.5300379726602352e-07,2269,90
1490,242,1.4526151569621538e-07,2269,243
437,347,1.4035372037698872e-07,1216,348
437,216,1.3837365461685165e-07,1216,217
1286,117,1.3331336373277378e-07,2065,118
437,197,1.3217834966857584e-07,1216,198
437,81,1.2150156390583625e-07,1216,82
1170,362,1.2000349919821784e-07,1949,363
1170,269,1.1876444029846123e-07,1949,270
653,117,1.1698608638061234e-07,1432,118
851,231,1.1528750149603873e-07,1630,232
851,143,1.1217889467313882e-07,1630,144
437,231,1.1077134066005383e-07,1216,232
437,260,1.0826637888527486e-07,1216,261
610,117,1.0824071745017702e-07,1389,118
851,43,1.073205889583857e-07,1630,44
437,377,1.0560745140189488e-07,1216,378
1665,155,1.0388471110319638e-07,2444,156
1490,114,1.0025060181171669e-07,2269,115
270,117,9.891685768397712e-08,1048,118
112,28,9.694710681535626e-08,889,29
424,346,9.624485365181771e-08,1203,347
371,300,8.986996988375835e-08,1150,301
851,91,8.638219529497253e-08,1630,92
851,113,8.499604045251606e-08,1630,114
1053,155,8.29368835707153e-08,1832,156
112,179,8.241919603666804e-08,889,180
112,155,8.126416530088655e-08,889,156
437,247,7.650668854309338e-08,1216,248
437,143,7.506081506731117e-08,1216,144
565,300,7.472623662873155e-08,1344,301
1665,89,7.373556545522194e-08,2444,90
851,241,7.15250175075115e-08,1630,242
1490,363,6.984000792609868e-08,2269,364
1581,155,6.909037771778759e-08,2360,156
424,119,6.889693402833077e-08,1203,120
851,89,6.888428660796634e-08,1630,90
653,347,6.836445518122857e-08,1432,348
653,197,6.804450523816024e-08,1432,198
1490,13,6.794499739388098e-08,2269,14
437,91,6.77617658456313e-08,1216,92
1255,52,6.598864093851891e-08,2034,53
1549,362,6.534972202556646e-08,2328,363
653,81,6.526043357619764e-08,1432,82
270,179,6.472307410728745e-08,1048,180
1665,362,6.440665970592235e-08,2444,363
1585,269,6.180521363188577e-08,2364,270
1490,373,6.130972110905887e-08,2269,374
437,241,6.008246963367172e-08,1216,242
437,110,6.000454266736362e-08,1216,111
1286,97,5.956635379089687e-08,2065,98
1161,247,5.91881700711366e-08,1940,248
437,362,5.8755251445860465e-08,1216,363
851,64,5.753308842113269e-08,1630,65
1581,300,5.718032859020737e-08,2360,301
