row_index,col_index,amount,row_id,col_id
578,52,0.0738963663701379,1357,53
70,89,0.06764601028762458,847,90
70,52,0.0508593806010774,847,53
70,114,0.032261823710387355,847,115
1769,52,0.03034938019917457,2548,53
70,376,0.02250958431358773,847,377
1640,52,0.020691484570737172,2419,53
70,339,0.009497494696282456,847,340
578,179,0.008874334713654454,1357,180
70,179,0.006107785606652544,847,180
70,68,0.003737980029466989,847,69
1769,179,0.0036447064280371645,2548,180
1640,179,0.0024848739918755395,2419,180
1769,377,0.001055795834546597,2548,378
70,363,0.0005526212841691337,847,364
70,84,0.00019416115284390289,847,85
70,237,0.00018589884579709275,847,238
70,13,0.00012839576336994205,847,14
1640,220,0.00011280244805325296,2419,221
1769,114,6.802715820963585e-05,2548,115
70,269,4.078165712192451e-05,847,270
70,161,3.3783738090424e-05,847,162
1640,335,2.593589873012619e-05,2419,336
1640,226,2.5778508160734513e-05,2419,227
578,23,2.3312963030213913e-05,1357,24
70,230,2.3146285896702778e-05,847,231
70,225,2.221716473976683e-05,847,226
70,29,2.0288116549981244e-05,847,30
70,174,2.0032703320420665e-05,847,175
70,362,1.646239837401234e-05,847,363
1640,369,1.368775220985921e-05,2419,370
1640,189,1.1899554628399174e-05,2419,190
1769,89,1.1382534231233857e-05,2548,90
1640,162,1.0007712222234994e-05,2419,163
1640,241,9.149186010787014e-06,2419,242
578,13,8.951937379776147e-06,1357,14
70,91,8.106333441058532e-06,847,92
1769,376,6.844222179297425e-06,2548,377
1640,195,6.464602655753069e-06,2419,196
1640,374,5.576049046638001e-06,2419,375
578,269,5.342695104028804e-06,1357,270
1640,29,5.141998271996733e-06,2419,30
1640,362,5.00406894574646e-06,2419,363
70,384,4.141204647684222e-06,847,385
1769,339,3.184980843946532e-06,2548,340
70,369,2.6304097686410677e-06,847,370
1769,373,2.560195945358971e-06,2548,374
578,29,2.4116900927254136e-06,1357,30
70,368,2.385573982534171e-06,847,369
70,135,2.040908944668692e-06,847,136
1640,214,1.9293362176601867e-06,2419,215
70,340,1.9045957989310427e-06,847,341
1640,343,1.7586311042687065e-06,2419,344
