row_index,col_index,amount,row_id,col_id
46,120,0.0023735742837831496,823,121
1031,120,0.0019777039825446953,1810,121
734,130,0.0014555315734384416,1513,131
1031,290,0.0012836445160550663,1810,291
46,130,0.0010453069479688145,823,131
46,290,0.0007424859712739721,823,291
736,120,0.0005769228571601768,1515,121
1031,130,0.0004463186025421528,1810,131
725,290,0.00028238648167823135,1504,291
1140,120,0.00022438219180090504,1919,121
734,95,0.00022296500685322878,1513,96
786,290,0.00018365838222929095,1565,291
1358,130,0.00016446227063301102,2137,131
1014,290,0.00016278007449426336,1793,291
46,95,0.0001601249131093945,823,96
718,290,0.00014880146204832045,1497,291
366,228,0.00014352066811182057,1145,229
1842,290,0.00014145678866013474,2621,291
1145,290,0.00013600889881116757,1924,291
724,290,0.00013231347909374762,1503,291
767,290,0.0001246661590127827,1546,291
736,290,0.00011896228526518206,1515,291
733,130,0.00011524719187382231,1512,131
1145,120,0.00010199973799188974,1924,121
1140,130,9.88164807734791e-05,1919,131
1150,52,9.341087462723322e-05,1929,53
389,290,8.510427940896907e-05,1168,291
1145,130,7.426774359924578e-05,1924,131
1140,290,7.018976492131921e-05,1919,291
1557,290,6.921806888313944e-05,2336,291
1031,95,6.836912977156817e-05,1810,96
148,140,6.582732282754462e-05,926,141
472,130,6.550531291580823e-05,1251,131
46,268,5.689263668429718e-05,823,269
1549,362,5.595594677948195e-05,2328,363
1358,120,5.086975292021304e-05,2137,121
389,130,5.060377502065408e-05,1168,131
1031,268,5.055228946437949e-05,1810,269
1039,120,4.832346496413122e-05,1818,121
1615,290,4.805757102591941e-05,2394,291
778,130,4.411400035895885e-05,1557,131
766,290,4.266613685096795e-05,1545,291
778,120,3.97701363823356e-05,1557,121
1786,290,3.537427235784083e-05,2565,291
717,290,3.156545601374087e-05,1496,291
1039,290,3.136472864868904e-05,1818,291
785,130,3.134348861624171e-05,1564,131
1679,290,2.9753919276361157e-05,2458,291
1521,130,2.9192150616048805e-05,2300,131
708,120,2.8285591541649676e-05,1487,121
1035,300,2.6589565649124368e-05,1814,301
1549,52,2.58805259016276e-05,2328,53
1358,95,2.519308590891568e-05,2137,96
671,120,2.4984111400352874e-05,1450,121
776,130,2.3773244871043704e-05,1555,131
991,290,2.3697895456328113e-05,1770,291
776,120,2.3569944050119217e-05,1555,121
778,290,2.306434426425727e-05,1557,291
734,268,2.284943373141427e-05,1513,269
342,130,2.1977865095945925e-05,1120,131
46,140,2.1534759083658334e-05,823,141
1031,186,2.1175696900053812e-05,1810,187
1255,300,2.0716251815104196e-05,2034,301
46,186,2.0537160405079417e-05,823,187
389,120,2.0347901568861478e-05,1168,121
182,120,2.0281185492830817e-05,960,121
182,290,1.976317872277789e-05,960,291
991,120,1.9218143904704265e-05,1770,121
46,347,1.9149876054677666e-05,823,348
767,120,1.8520548700691574e-05,1546,121
733,95,1.7654093547562133e-05,1512,96
1169,290,1.7613783218125167e-05,1948,291
734,186,1.7119372793289663e-05,1513,187
1031,347,1.7036146172640165e-05,1810,348
736,130,1.6778278337923823e-05,1515,131
1255,155,1.571589286868399e-05,2034,156
1140,95,1.5137161825303879e-05,1919,96
734,290,1.511380605990799e-05,1513,291
782,130,1.484377841458513e-05,1561,131
1549,201,1.4843604864847567e-05,2328,202
735,120,1.435108989843738e-05,1514,121
1521,140,1.410069268339071e-05,2300,141
148,268,1.3731915352920746e-05,926,269
797,130,1.2997220587950471e-05,1576,131
736,140,1.2314106997686426e-05,1515,141
475,120,1.222401462128041e-05,1254,121
1169,120,1.1808004894103148e-05,1948,121
1150,242,1.1799191368622956e-05,1929,243
1145,95,1.1376673798817011e-05,1924,96
1150,179,1.1217609095281791e-05,1929,180
1039,130,1.0905403191971532e-05,1818,131
747,130,1.082883199827643e-05,1526,131
211,290,1.0225234790283667e-05,989,291
736,268,1.0085217521294086e-05,1515,269
472,95,1.0034404653841723e-05,1251,96
389,140,9.845776287986527e-06,1168,141
475,290,9.668775378711561e-06,1254,291
1721,130,9.360013694295974e-06,2500,131
342,290,8.723013590534054e-06,1120,291
751,130,8.706276174642453e-06,1530,131
797,120,8.438400800168197e-06,1576,121
776,290,8.373161349690274e-06,1555,291
1549,159,8.153319917339923e-06,2328,160
780,290,7.928346586681427e-06,1559,291
708,130,7.852591399215272e-06,1487,131
389,95,7.751718584219154e-06,1168,96
734,347,7.644148390467635e-06,1513,348
50,290,7.527832482906309e-06,827,291
766,120,7.4502110439257255e-06,1545,121
1581,155,7.365742078430752e-06,2360,156
1239,130,7.336424410322138e-06,2018,131
1521,120,7.251551743227681e-06,2300,121
790,290,7.138397985929021e-06,1569,291
1549,2,7.049475002532872e-06,2328,3
8,120,6.886132590808211e-06,785,121
778,95,6.7575856352937705e-06,1557,96
789,290,6.560707664445288e-06,1568,291
1799,290,6.350851161793783e-06,2578,291
1581,300,6.09600882594327e-06,2360,301
767,130,5.8813660661463e-06,1546,131
1031,140,5.864822697505464e-06,1810,141
50,120,5.645490689533805e-06,827,121
795,290,5.6429338479070845e-06,1574,291
1028,290,5.6095626175351985e-06,1807,291
203,186,5.555245349654959e-06,981,187
720,290,5.5284482180586796e-06,1499,291
721,130,5.491397545375726e-06,1500,131
991,130,5.484322193684114e-06,1770,131
1140,268,5.378257797383173e-06,1919,269
389,268,5.2241583484052265e-06,1168,269
323,300,5.151317034848458e-06,1101,301
972,290,4.816560870211085e-06,1751,291
785,95,4.801339521916292e-06,1564,96
1512,290,4.769636184665462e-06,2291,291
777,130,4.7337364507471694e-06,1556,131
148,347,4.611558949262158e-06,926,348
1521,95,4.471787833940051e-06,2300,96
733,186,4.470101356952053e-06,1512,187
456,252,4.4651279701572155e-06,1235,253
787,290,4.462797747752825e-06,1566,291
1145,268,4.217319588521885e-06,1924,269
1255,64,4.200578281573816e-06,2034,65
1774,13,4.170542718370119e-06,2553,14
50,130,4.110577686779478e-06,827,131
662,140,4.063833829288631e-06,1441,141
1765,120,3.988705066978349e-06,2544,121
389,186,3.898607423332013e-06,1168,187
1392,290,3.796379059967407e-06,2171,291
749,130,3.6997464191704542e-06,1528,131
148,186,3.692847253925637e-06,926,187
1549,1,3.675359890007023e-06,2328,2
735,290,3.653789508998735e-06,1514,291
776,95,3.6416946306876857e-06,1555,96
978,130,3.4115786216112087e-06,1757,131
