row_index,col_index,amount,row_id,col_id
1843,52,0.00012523162399807967,2622,53
1445,300,7.136160856653779e-05,2224,301
1445,52,4.0370455315986786e-05,2224,53
1843,117,3.215743751579122e-05,2622,118
1445,155,2.6047199865056156e-05,2224,156
1445,117,1.559609119487401e-05,2224,118
1843,179,1.5375961887375835e-05,2622,180
1445,382,1.4921513145862341e-05,2224,383
1843,242,1.0115882870281528e-05,2622,243
1843,159,9.314956021201209e-06,2622,160
1445,152,8.135947137293793e-06,2224,153
1843,82,7.855110156994614e-06,2622,83
1043,290,6.167064987249218e-06,1822,291
1445,179,6.027281263172699e-06,2224,180
1843,373,5.837149312265228e-06,2622,374
1445,64,5.166808055387449e-06,2224,65
1445,373,3.980960108998933e-06,2224,374
1843,152,3.954386900610104e-06,2622,153
1843,89,3.5667188329497613e-06,2622,90
1843,114,3.516094393560978e-06,2622,115
1445,89,3.1768326286031857e-06,2224,90
1843,363,2.9638846663112484e-06,2622,364
1490,117,2.9242405315898895e-06,2269,118
1843,155,2.9166409131055765e-06,2622,156
1445,159,2.888789454524849e-06,2224,160
1843,13,2.614335443280898e-06,2622,14
1445,363,2.579758404614743e-06,2224,364
1843,119,2.45809852172587e-06,2622,120
1445,362,2.344521281174046e-06,2224,363
1445,176,2.2960864831886115e-06,2224,177
1445,2,2.148801398666159e-06,2224,3
1843,346,1.9275749033909846e-06,2622,347
1445,114,1.6577436896448381e-06,2224,115
1043,362,1.610405975932215e-06,1822,363
1445,201,1.606705273805937e-06,2224,202
1490,52,1.5967341275409147e-06,2269,53
1490,247,1.5828351836007435e-06,2269,248
1843,192,1.5575637821978364e-06,2622,193
1445,195,1.4426257061721616e-06,2224,196
1043,52,1.3980379211314299e-06,1822,53
1043,300,1.263753531647305e-06,1822,301
1445,4,1.1710970710409133e-06,2224,5
1843,184,1.146138282487844e-06,2622,185
1043,221,1.1223777471441166e-06,1822,222
1445,356,1.0993119786404973e-06,2224,357
