row_index,col_index,amount,row_id,col_id
1843,52,0.00038785900392808214,2622,53
1445,52,0.00012503267215653046,2224,53
1445,155,3.991835374863665e-05,2224,156
1445,300,2.916999818724114e-05,2224,301
1043,8,1.4554568145484762e-05,1822,9
1843,179,1.3112278022343157e-05,2622,180
1445,382,1.2193531833039564e-05,2224,383
1445,4,1.03660579570599e-05,2224,5
1043,380,9.056706064906423e-06,1822,381
1043,290,8.338941536773293e-06,1822,291
1445,64,7.806084852597695e-06,2224,65
1043,221,6.6330437330581065e-06,1822,222
1843,114,6.5457164895962255e-06,2622,115
1445,152,5.689955856445915e-06,2224,153
1445,179,5.139931291483457e-06,2224,180
1490,52,4.9452980682857805e-06,2269,53
1445,362,4.871529631075161e-06,2224,363
1445,176,4.54989102662063e-06,2224,177
1843,155,4.469866409067999e-06,2622,156
1445,356,4.38791689077332e-06,2224,357
1043,52,4.329909476795078e-06,1822,53
1043,362,3.3461587629035097e-06,1822,363
1445,201,3.2058956660854345e-06,2224,202
1043,257,3.164354885378589e-06,1822,258
1445,114,3.086128809483601e-06,2224,115
1843,356,3.085421049184458e-06,2622,357
1445,298,2.9870864128207233e-06,2224,299
1843,152,2.7655399579284383e-06,2622,153
270,52,2.6707316185330237e-06,1048,53
1843,242,2.569848777653416e-06,2622,243
1843,89,2.555464378310124e-06,2622,90
1843,159,2.3970188752934754e-06,2622,160
1150,52,2.3952085546334763e-06,1929,53
1445,89,2.2761207144367874e-06,2224,90
1445,50,2.0625330270858796e-06,2224,51
1843,82,2.048773312368174e-06,2622,83
1843,373,1.535188266717711e-06,2622,374
1843,192,1.4813361031269631e-06,2622,193
1843,201,1.3548654329027877e-06,2622,202
251,155,1.3114222130442738e-06,1029,156
1843,363,1.213048273997286e-06,2622,364
1843,376,1.090756035587202e-06,2622,377
1445,376,1.0719197765499412e-06,2224,377
1445,2,1.0691747427251527e-06,2224,3
1445,363,1.0558344309472127e-06,2224,364
1445,373,1.0470047830992896e-06,2224,374
1843,362,1.0145791029748784e-06,2622,363
1843,184,9.366463316864103e-07,2622,185
1843,13,9.342826384956632e-07,2622,14
1843,153,9.252041344465689e-07,2622,154
1445,18,9.23876168467762e-07,2224,19
1043,130,9.183578368215451e-07,1822,131
1445,153,9.121273557017993e-07,2224,154
1445,351,8.733031474649409e-07,2224,352
1445,159,7.433725756175775e-07,2224,160
1843,29,7.370916428863958e-07,2622,30
1043,179,7.161113606312633e-07,1822,180
1043,268,6.209628268551292e-07,1822,269
1445,290,6.105277042625826e-07,2224,291
1445,95,6.023580500098229e-07,2224,96
1445,304,5.820208757182201e-07,2224,305
1843,167,5.501054499026108e-07,2622,168
1445,8,5.268822161332904e-07,2224,9
1043,140,5.180493809238149e-07,1822,141
1043,167,5.167538994604982e-07,1822,168
1043,300,5.165759148057832e-07,1822,301
1445,380,5.102965763558651e-07,2224,381
1843,176,5.034470179626141e-07,2622,177
1445,184,4.926839467595775e-07,2224,185
1445,84,4.829497289697117e-07,2224,85
1043,186,4.7039206584671414e-07,1822,187
1043,120,4.4189428331832225e-07,1822,121
1445,222,4.3494311879005403e-07,2224,223
1445,29,4.1593754095918506e-07,2224,30
1043,95,4.0616003063495457e-07,1822,96
1445,296,3.8732649127944257e-07,2224,297
1445,68,3.611129470561772e-07,2224,69
1445,195,3.432895684353969e-07,2224,196
1843,346,3.4070068731308003e-07,2622,347
1445,169,3.38282947744527e-07,2224,170
1445,13,3.3689997637781976e-07,2224,14
1843,351,3.276320645072392e-07,2622,352
1043,347,3.250076964148436e-07,1822,348
1490,362,3.07162797727399e-07,2269,363
1445,154,3.059171209499857e-07,2224,155
1843,254,2.995438919057373e-07,2622,255
1445,305,2.92595144678242e-07,2224,306
1843,289,2.8645137120195195e-07,2622,290
1445,384,2.8490323128932897e-07,2224,385
1843,2,2.8447187811990687e-07,2622,3
1043,114,2.807909751918413e-07,1822,115
1445,361,2.720278652755547e-07,2224,362
1445,167,2.4486746697740907e-07,2224,168
1043,82,2.3987424935910713e-07,1822,83
1843,169,2.389826025018939e-07,2622,170
1445,227,2.2703108960587668e-07,2224,228
1043,89,2.2509783500044745e-07,1822,90
1445,192,2.249982255613085e-07,2224,193
1445,59,2.248225505380353e-07,2224,60
1843,119,2.1998782540600907e-07,2622,120
1445,289,2.1698036947606652e-07,2224,290
1043,29,2.0583942000266192e-07,1822,30
1445,130,2.0489716430426842e-07,2224,131
1043,159,1.9544864702596787e-07,1822,160
1445,292,1.8593381808402236e-07,2224,293
1843,382,1.8491661385434267e-07,2622,383
1445,200,1.7901219682021738e-07,2224,201
1843,378,1.7847168504186644e-07,2622,379
1490,114,1.6423523020736952e-07,2269,115
1490,179,1.63938510912383e-07,2269,180
1445,242,1.6256830954156154e-07,2224,243
1843,59,1.499383483396925e-07,2622,60
1843,195,1.4979170065596285e-07,2622,196
1843,110,1.494760660917483e-07,2622,111
1843,200,1.4027690213565227e-07,2622,201
1445,110,1.400293957443e-07,2224,111
1445,230,1.3717851434859384e-07,2224,231
1843,237,1.3626515330865357e-07,2622,238
1043,201,1.3468134952708444e-07,1822,202
1843,1,1.2857096998407588e-07,2622,2
1445,369,1.2456719342562894e-07,2224,370
1043,363,1.1760860042032627e-07,1822,364
1445,132,1.1641486642427469e-07,2224,133
1843,312,1.1403628093633967e-07,2622,313
1445,82,1.1383999205391856e-07,2224,83
1043,376,1.1341047015678072e-07,1822,377
1445,378,1.0623545367917328e-07,2224,379
1445,347,1.0018659930374254e-07,2224,348
1445,162,9.813128066229513e-08,2224,163
1490,89,9.646856886428412e-08,2269,90
1043,356,9.620193074582707e-08,1822,357
1445,237,9.38066605582199e-08,2224,238
1843,300,9.375521246650772e-08,2622,301
1843,305,9.370688011683915e-08,2622,306
270,179,8.831103625441515e-08,1048,180
1043,312,8.750551989482811e-08,1822,313
1445,254,8.383458266524822e-08,2224,255
270,242,8.252226768197717e-08,1048,243
1490,356,8.10311369206423e-08,2269,357
1150,179,7.919945398608318e-08,1929,180
1843,18,7.905006074107944e-08,2622,19
1843,84,7.858434850113267e-08,2622,85
1843,162,7.681789412285405e-08,2622,163
1445,285,7.664248602102038e-08,2224,286
1445,120,7.463748625744874e-08,2224,121
1445,69,7.280399286867091e-08,2224,70
1043,2,7.131025933183356e-08,1822,3
1843,191,6.840894391394772e-08,2622,192
1445,268,6.824181839689e-08,2224,269
1445,324,6.580795425123672e-08,2224,325
1843,227,6.487969901051545e-08,2622,228
1445,221,6.259153390699766e-08,2224,222
1445,140,6.192513732907926e-08,2224,141
1843,252,5.991849204395919e-08,2622,253
1843,64,5.881164219482969e-08,2622,65
1445,161,5.874882899453758e-08,2224,162
1445,241,5.831157247904217e-08,2224,242
1445,312,5.78992518172498e-08,2224,313
1043,13,5.242885278987757e-08,1822,14
1843,298,5.153844639949057e-08,2622,299
1843,68,5.082808801335665e-08,2622,69
1490,376,5.078258016653764e-08,2269,377
251,201,5.0667796624200114e-08,1029,202
1843,292,5.0208497064538377e-08,2622,293
1445,75,4.71949963964301e-08,2224,76
1445,265,4.693996365009803e-08,2224,266
1445,182,4.590219363933138e-08,2224,183
1445,374,4.477766512459413e-08,2224,375
1445,339,4.369506405947594e-08,2224,340
251,114,4.316744237695869e-08,1029,115
1445,197,4.313874442564203e-08,2224,198
1445,134,4.102057639458987e-08,2224,135
1445,358,4.068034692186044e-08,2224,359
1843,304,3.8954286129909904e-08,2622,305
1843,4,3.8916215992203616e-08,2622,5
1843,261,3.8842819482750776e-08,2622,262
1843,202,3.867294606810587e-08,2622,203
1843,182,3.834640030758575e-08,2622,183
1445,1,3.7509352711219785e-08,2224,2
251,89,3.745806281430094e-08,1029,90
1445,205,3.7423115170554965e-08,2224,206
270,289,3.7037166020980407e-08,1048,290
1490,82,3.700725597738848e-08,2269,83
1043,373,3.614602839120161e-08,1822,374
1150,114,3.577083249433851e-08,1929,115
1843,368,3.5582735259165486e-08,2622,369
1445,354,3.5042181692417127e-08,2224,355
1445,288,3.450681556018462e-08,2224,289
1445,186,3.3312245187549025e-08,2224,187
1843,263,3.3082407329494975e-08,2622,264
1490,153,3.279431787905407e-08,2269,154
1843,360,3.2640604721377086e-08,2622,361
1490,242,3.2474092035091476e-08,2269,243
1445,346,3.232115530740111e-08,2224,347
1150,201,3.181580704156663e-08,1929,202
