row_index,col_index,amount,row_id,col_id
724,290,5.4416872605055826e-08,1503,291
766,290,4.9276369104191074e-08,1545,291
717,290,3.122069507472382e-08,1496,291
1614,140,2.7864195011045802e-08,2393,141
758,120,2.5348751373146016e-08,1537,121
408,186,1.765294342987883e-08,1187,187
1557,290,1.2297449188438877e-08,2336,291
758,290,1.2261432279993535e-08,1537,291
201,186,1.206005788500041e-08,979,187
1512,290,1.1813399108002009e-08,2291,291
1312,290,1.1762348716493852e-08,2091,291
1417,290,1.0644867922751133e-08,2196,291
568,140,9.919516729393986e-09,1347,141
1716,186,8.278490543017641e-09,2495,187
752,130,7.788895767906306e-09,1531,131
657,186,7.542989584420239e-09,1436,187
1601,290,6.752898111266708e-09,2380,291
766,120,6.046087501460982e-09,1545,121
1512,120,5.7085032855425154e-09,2291,121
786,290,5.507606746925187e-09,1565,291
1417,120,5.070594170192073e-09,2196,121
1441,140,4.728938726352701e-09,2220,141
725,290,4.356156594095342e-09,1504,291
202,186,4.232050947728132e-09,980,187
1573,290,3.87074743096578e-09,2352,291
796,130,3.842645500091578e-09,1575,131
408,130,3.6879190704607214e-09,1187,131
1547,290,3.6860886626614258e-09,2326,291
1014,290,3.645633842104034e-09,1793,291
673,130,3.5432214570592157e-09,1452,131
463,290,3.3841242215801336e-09,1242,291
1417,130,3.2519403241887157e-09,2196,131
252,140,3.1122307776310266e-09,1030,141
813,186,3.0301810803466423e-09,1592,187
718,290,2.96757430158892e-09,1497,291
766,130,2.7939950702448337e-09,1545,131
812,130,2.594761048610799e-09,1591,131
1169,290,2.537651210749771e-09,1948,291
172,186,2.52092683210641e-09,950,187
767,290,2.5065556015891193e-09,1546,291
211,290,2.3206418116997366e-09,989,291
761,130,2.314924292576684e-09,1540,131
777,130,2.3003696846044515e-09,1556,131
188,290,2.2857354969473047e-09,966,291
1601,120,2.176897510906418e-09,2380,121
203,186,2.135304838710884e-09,981,187
518,186,2.1205551030567612e-09,1297,187
268,140,2.0974212587603737e-09,1046,141
742,290,2.001357585909459e-09,1521,291
974,290,1.992404273687059e-09,1753,291
516,13,1.931466125680574e-09,1295,14
1512,130,1.8413208676157252e-09,2291,131
715,130,1.8043370628930544e-09,1494,131
733,130,1.781996436560438e-09,1512,131
752,95,1.7349456776515328e-09,1531,96
438,290,1.7189629213621297e-09,1217,291
1470,290,1.5135164761526291e-09,2249,291
734,130,1.4889050913979928e-09,1513,131
789,290,1.4534305174919398e-09,1568,291
735,120,1.4300389535717483e-09,1514,121
219,290,1.4201233562332159e-09,997,291
472,130,1.3359704291390627e-09,1251,131
777,120,1.3274564768089627e-09,1556,121
758,130,1.2791716470611312e-09,1537,131
733,186,1.2523434127444475e-09,1512,187
693,290,1.2493283470592267e-09,1472,291
1359,140,1.223235486065407e-09,2138,141
1169,120,1.1953808185894807e-09,1948,121
449,130,1.178111843278752e-09,1228,131
472,186,1.163936834800837e-09,1251,187
585,130,1.161162962882121e-09,1364,131
1312,120,1.1334076829737388e-09,2091,121
721,130,1.1186095753531035e-09,1500,131
1429,186,1.0914955294300791e-09,2208,187
1464,290,1.0814800117263426e-09,2243,291
252,186,1.0532837643280583e-09,1030,187
78,140,1.0467371131787728e-09,855,141
1429,140,1.0456583597904801e-09,2208,141
766,268,1.0391544136708945e-09,1545,269
876,186,1.0187663982280241e-09,1655,187
1427,290,9.886100372195345e-10,2206,291
1721,130,9.677303906197523e-10,2500,131
796,120,9.666238261514155e-10,1575,121
746,130,9.528962377040408e-10,1525,131
777,290,9.425879474020971e-10,1556,291
724,268,9.269458905750698e-10,1503,269
775,130,9.253546659524166e-10,1554,131
1334,140,9.203818434731143e-10,2113,141
1532,290,9.043564441362368e-10,2311,291
516,2,8.991606006743082e-10,1295,3
796,95,8.559340374356686e-10,1575,96
821,290,8.501421284043073e-10,1600,291
408,95,8.214693436072346e-10,1187,96
789,140,7.952251640916183e-10,1568,141
766,186,7.946214033125187e-10,1545,187
673,95,7.892385028068683e-10,1452,96
758,268,7.674897836450865e-10,1537,269
777,140,7.540492076577185e-10,1556,141
1799,290,7.528608656068544e-10,2578,291
1002,140,7.466716864484091e-10,1781,141
408,268,7.408271008760903e-10,1187,269
735,140,7.295463475127451e-10,1514,141
1417,95,7.243568096317669e-10,2196,96
1366,140,7.239874457155845e-10,2145,141
188,120,7.218184612122936e-10,966,121
1376,290,7.117647912938989e-10,2155,291
1477,120,6.875093292304879e-10,2256,121
516,378,6.745193045285196e-10,1295,379
763,186,6.558527859128095e-10,1542,187
134,290,6.420444577032399e-10,911,291
1312,130,6.391350105443735e-10,2091,131
1118,140,6.352960337265e-10,1897,141
763,140,6.330414494566903e-10,1542,141
715,120,6.30463494479258e-10,1494,121
766,95,6.223512972173138e-10,1545,96
746,140,5.991493248759679e-10,1525,141
1512,140,5.903774747702314e-10,2291,141
1659,130,5.859241569294511e-10,2438,131
1489,290,5.851609644173103e-10,2268,291
850,290,5.782568750504709e-10,1629,291
521,186,5.780629375232722e-10,1300,187
812,95,5.779727164452219e-10,1591,96
719,290,5.76820355071519e-10,1498,291
80,130,5.554377057895927e-10,857,131
1522,140,5.417246363240175e-10,2301,141
766,347,5.41094234829917e-10,1545,348
717,268,5.408100201281989e-10,1496,269
671,120,5.272891475379784e-10,1450,121
857,290,5.229573216460179e-10,1636,291
735,290,5.181506315734728e-10,1514,291
1333,140,5.16900971154962e-10,2112,141
761,95,5.156402048929944e-10,1540,96
777,95,5.123982316668322e-10,1556,96
1116,290,5.118610707167101e-10,1895,291
31,290,5.055569555042456e-10,808,291
329,290,5.031866240065157e-10,1107,291
452,140,5.011035241666442e-10,1231,141
1547,120,4.948616390407014e-10,2326,121
1417,140,4.925976796502713e-10,2196,141
738,290,4.886953540836364e-10,1517,291
724,347,4.825815186313309e-10,1503,348
1614,268,4.762209497105748e-10,2393,269
1438,140,4.658245098600682e-10,2217,141
1573,130,4.6431323207355003e-10,2352,131
201,268,4.6259391712385087e-10,979,269
644,140,4.6213806939277054e-10,1423,141
794,290,4.611361997982696e-10,1573,291
904,130,4.581003826815795e-10,1683,131
717,120,4.484962318076354e-10,1496,121
1474,120,4.4338622201525265e-10,2253,121
1475,186,4.410658387791547e-10,2254,187
336,130,4.3685370541426964e-10,1114,131
731,140,4.330526065194484e-10,1510,141
1864,290,4.172184821807328e-10,2643,291
438,120,4.1332422171812497e-10,1217,121
1357,290,4.1152544705957245e-10,2136,291
1512,95,4.1014691863992457e-10,2291,96
876,140,4.0935232976212563e-10,1655,141
1576,290,4.052692800816581e-10,2355,291
761,140,4.028415087521907e-10,1540,141
715,95,4.019089191113632e-10,1494,96
758,347,4.0067238674628927e-10,1537,348
777,186,3.970691162733242e-10,1556,187
733,95,3.9693262084076616e-10,1512,96
408,347,3.870279775882822e-10,1187,348
1421,120,3.8530257425353236e-10,2200,121
342,130,3.794974865318351e-10,1120,131
182,140,3.777060613154414e-10,960,141
144,140,3.726332835359464e-10,922,141
784,130,3.7058450095922626e-10,1563,131
1512,268,3.612996302706865e-10,2291,269
775,120,3.59034994379286e-10,1554,121
1597,140,3.566706648643537e-10,2376,141
843,140,3.55961365729487e-10,1622,141
773,186,3.5383126595142273e-10,1552,187
743,290,3.529106193456622e-10,1522,291
1615,290,3.5287834113171075e-10,2394,291
1417,268,3.502862868736785e-10,2196,269
1199,140,3.4439658583195304e-10,1978,141
1214,140,3.4343196110508064e-10,1993,141
1459,120,3.401079893457213e-10,2238,121
747,140,3.3962752508076776e-10,1526,141
978,130,3.3944788813982203e-10,1757,131
211,130,3.383599206228704e-10,989,131
365,140,3.341465872643191e-10,1144,141
734,95,3.316476938048283e-10,1513,96
1786,290,3.314507289840609e-10,2565,291
216,140,3.2765141797464994e-10,994,141
1570,186,3.214958427934193e-10,2349,187
1716,268,3.1754237132924836e-10,2495,269
734,186,3.1729470136046245e-10,1513,187
756,130,3.095470414594469e-10,1535,131
1451,290,3.037754187693056e-10,2230,291
472,95,2.9758211050085394e-10,1251,96
1272,120,2.960408507973297e-10,2051,121
1312,140,2.9561068934969175e-10,2091,141
516,169,2.926629792300234e-10,1295,170
972,290,2.9189229445935703e-10,1751,291
657,268,2.893303903063444e-10,1436,269
758,95,2.849303992950892e-10,1537,96
717,347,2.815694458919165e-10,1496,348
768,120,2.803388478567188e-10,1547,121
758,140,2.7492296364017767e-10,1537,141
1745,290,2.7326588866385745e-10,2524,291
613,186,2.7041751170573613e-10,1392,187
211,120,2.689866633500444e-10,989,121
771,140,2.687129134523848e-10,1550,141
889,120,2.6701037854016346e-10,1668,121
456,252,2.636859837082491e-10,1235,253
449,95,2.6241973749368513e-10,1228,96
767,120,2.6165744013305663e-10,1546,121
585,95,2.5864443203480173e-10,1364,96
1719,290,2.5618678330037656e-10,2498,291
575,120,2.5568725960488934e-10,1354,121
1475,290,2.5439730751765056e-10,2254,291
182,290,2.521211229236141e-10,960,291
1008,290,2.519299638859236e-10,1787,291
358,290,2.501022258684351e-10,1136,291
721,95,2.491658414469093e-10,1500,96
507,290,2.476797877488118e-10,1286,291
1614,347,2.4724879823468157e-10,2393,348
781,130,2.445032061248375e-10,1560,131
201,347,2.419928372435434e-10,979,348
554,130,2.4115114642677434e-10,1333,131
992,290,2.410145520940091e-10,1771,291
259,130,2.397899635320576e-10,1037,131
516,363,2.395970278112854e-10,1295,364
1312,268,2.393824382203253e-10,2091,269
1477,130,2.3932037935957376e-10,2256,131
776,130,2.360686574162777e-10,1555,131
750,130,2.359969658403591e-10,1529,131
1384,290,2.2532379027074666e-10,2163,291
0,290,2.19982899560708e-10,777,291
816,130,2.1799087396086282e-10,1595,131
1712,290,2.178207156343273e-10,2491,291
1359,186,2.1615416820098687e-10,2138,187
1721,95,2.1555809066475902e-10,2500,96
796,290,2.1453186229811228e-10,1575,291
1818,290,2.141809349759692e-10,2597,291
1139,130,2.134135321467053e-10,1918,131
747,130,2.1242629390404946e-10,1526,131
746,95,2.1225385861390934e-10,1525,96
1557,268,2.1114860746802874e-10,2336,269
1671,290,2.0777425466104315e-10,2450,291
775,95,2.0611908055148234e-10,1554,96
274,290,2.0585661687327583e-10,1052,291
646,290,2.0534522397611953e-10,1425,291
1298,140,2.0496551915430514e-10,2077,141
490,130,2.0325099024722382e-10,1269,131
733,140,2.002912710003532e-10,1512,141
163,186,1.965120383304072e-10,941,187
438,130,1.936618286974967e-10,1217,131
119,120,1.8958683218867935e-10,896,121
776,120,1.8856617231314038e-10,1555,121
1512,347,1.88185356112266e-10,2291,348
139,186,1.8789191909844717e-10,916,187
1409,290,1.8647005026461228e-10,2188,291
549,290,1.8617025335757767e-10,1328,291
753,130,1.8515180372424102e-10,1532,131
1419,140,1.8401421847551585e-10,2198,141
1789,186,1.8325803929936773e-10,2568,187
1432,140,1.8289679613127263e-10,2211,141
1417,347,1.8229058303214957e-10,2196,348
1637,290,1.822200262636228e-10,2416,291
182,120,1.8180099135898151e-10,960,121
475,290,1.7880206007160196e-10,1254,291
977,140,1.7764575446484502e-10,1756,141
387,290,1.7397064787918046e-10,1166,291
342,290,1.7270099587038914e-10,1120,291
408,140,1.6966960098984206e-10,1187,141
568,268,1.6953232559600754e-10,1347,269
903,130,1.6828894886849535e-10,1682,131
1716,347,1.66113255349005e-10,2495,348
463,120,1.6430235707376484e-10,1242,121
1395,290,1.6416222922528067e-10,2174,291
50,290,1.6403238104488362e-10,827,291
1258,290,1.6355573857366644e-10,2037,291
1601,268,1.6250060841977725e-10,2380,269
202,268,1.6233097660592695e-10,980,269
775,140,1.615477944474249e-10,1554,141
1610,140,1.6076484015836647e-10,2389,141
475,120,1.5884201335491012e-10,1254,121
1404,140,1.5620151666662735e-10,2183,141
195,120,1.5592991577163172e-10,973,121
188,130,1.5575106886404443e-10,966,131
1442,130,1.5551777760266244e-10,2221,131
343,140,1.54164610998137e-10,1121,141
1659,140,1.539117528537967e-10,2438,141
1812,186,1.5192591133685892e-10,2591,187
657,347,1.5135496604553868e-10,1436,348
1648,130,1.513375779726402e-10,2427,131
208,290,1.4996993213877336e-10,986,291
863,120,1.4891481538168347e-10,1642,121
466,290,1.485277324112549e-10,1245,291
775,290,1.4736224293420952e-10,1554,291
791,186,1.4702532669231004e-10,1570,187
238,290,1.4650103837980712e-10,1016,291
472,140,1.4616500756341825e-10,1251,141
1073,290,1.4440048226097473e-10,1852,291
1036,290,1.4395256816085493e-10,1815,291
1690,140,1.438373573806502e-10,2469,141
797,130,1.434446095276718e-10,1576,131
721,140,1.4301928799683085e-10,1500,141
863,130,1.4269357719177812e-10,1642,131
1312,95,1.423647821883712e-10,2091,96
1348,140,1.4207804878141434e-10,2127,141
682,140,1.418885432765732e-10,1461,141
1197,290,1.4090412793193038e-10,1976,291
1409,130,1.4089617628885518e-10,2188,131
761,186,1.3927298976585733e-10,1540,187
802,290,1.3751061762157188e-10,1581,291
355,290,1.3663294433192873e-10,1133,291
1143,290,1.3581966265605597e-10,1922,291
1601,130,1.3298450191084977e-10,2380,131
769,120,1.3197041880527044e-10,1548,121
249,130,1.319262572514505e-10,1027,131
575,130,1.3084857799766917e-10,1354,131
1659,95,1.30512278433116e-10,2438,96
752,268,1.3036972387311645e-10,1531,269
796,186,1.3020021233724776e-10,1575,187
496,140,1.2697300627697054e-10,1275,141
742,130,1.2663320686332035e-10,1521,131
1421,290,1.265664267465192e-10,2200,291
1291,290,1.2517592794456792e-10,2070,291
1312,347,1.2461218281721924e-10,2091,348
696,130,1.2406538253229155e-10,1475,131
80,95,1.237215433132657e-10,857,96
790,290,1.2356750682540862e-10,1569,291
1751,140,1.2226009837396222e-10,2530,141
161,120,1.2107678574839198e-10,939,121
688,89,1.2039121175007876e-10,1467,90
365,130,1.1945899214421432e-10,1144,131
47,140,1.1895455632967297e-10,824,141
1481,290,1.1881211198210455e-10,2260,291
430,120,1.1864232658694684e-10,1209,121
1411,140,1.1834174544679752e-10,2190,141
463,186,1.1810521531134634e-10,1242,187
1459,130,1.1719504134515483e-10,2238,131
1662,140,1.1680448872366127e-10,2441,141
813,268,1.1623022832604064e-10,1592,269
1148,120,1.1581751274053813e-10,1927,121
449,120,1.1517005441501127e-10,1228,121
1560,186,1.1473374167206691e-10,2339,187
1172,290,1.1388845458751853e-10,1951,291
778,130,1.1357017953994019e-10,1557,131
943,290,1.1318259369201132e-10,1722,291
1832,140,1.1295815212350755e-10,2611,141
1535,140,1.1118155297682517e-10,2314,141
470,130,1.1019722792480483e-10,1249,131
569,120,1.101678753785353e-10,1348,121
1557,347,1.0992909196931499e-10,2336,348
777,268,1.0991135857124386e-10,1556,269
995,290,1.0971372528906546e-10,1774,291
1616,140,1.0941491568974722e-10,2395,141
1697,252,1.0876023333055461e-10,2476,253
724,186,1.0866883446869814e-10,1503,187
1773,120,1.084729832030159e-10,2552,121
1349,186,1.0760988305711351e-10,2128,187
1006,140,1.0653030364476963e-10,1785,141
1857,120,1.056481693566072e-10,2636,121
