row_index,col_index,amount,row_id,col_id
578,52,0.22886687993973326,1357,53
70,52,0.1575182695118255,847,53
1769,52,0.09399606902859468,2548,53
1640,52,0.06408428110396831,2419,53
70,114,0.0600600347454428,847,115
70,89,0.048466665784771074,847,90
70,376,0.028593488767788958,847,377
70,68,0.007989624201238655,847,69
578,179,0.007567835097478087,1357,180
70,179,0.005208583603543401,847,180
70,339,0.005134577648292361,847,340
1769,179,0.0031081245091718144,2548,180
1640,179,0.0021190452259583787,2419,180
70,84,0.0007492597386971978,847,85
70,237,0.0007116512497692799,847,238
1640,220,0.000316634951325018,2419,221
70,363,0.0002261748922132771,847,364
70,230,0.0001900766599889297,847,231
1769,114,0.0001266423597866535,2548,115
70,174,9.251745417010396e-05,847,175
70,161,6.124485338488697e-05,847,162
70,13,4.5884675159508735e-05,847,14
70,225,4.446789048643816e-05,847,226
70,269,4.1468643660569e-05,847,270
70,29,4.1305859259045086e-05,847,30
1769,377,3.726241311042757e-05,2548,378
70,362,3.420615633627563e-05,847,363
1640,335,2.9241556046248173e-05,2419,336
1640,369,2.5893001519221006e-05,2419,370
70,384,1.8837077938272074e-05,847,385
1640,189,1.4047022362174046e-05,2419,190
578,23,1.3017728670527817e-05,1357,24
70,135,1.2381379981803801e-05,847,136
1640,29,1.0468919399693927e-05,2419,30
1640,362,1.0397632276103557e-05,2419,363
1769,376,8.694082808533258e-06,2548,377
1640,226,8.642854048864262e-06,2419,227
1769,89,8.1552996255546e-06,2548,90
1640,126,6.396336256201664e-06,2419,127
578,269,5.432695360898611e-06,1357,270
70,369,4.975923226206438e-06,847,370
578,29,4.910112345871821e-06,1357,30
1640,46,4.295043162338975e-06,2419,47
1640,241,3.915067909271617e-06,2419,242
1769,29,3.544968837105646e-06,2548,30
1640,162,3.52894502505178e-06,2419,163
70,340,3.5269892777626988e-06,847,341
1640,50,3.3407025629780743e-06,2419,51
578,13,3.1991455787820176e-06,1357,14
1640,214,3.0699537545972467e-06,2419,215
1640,331,2.9044675594732183e-06,2419,332
1769,250,2.682167800365849e-06,2548,251
1640,374,2.532021802308384e-06,2419,375
70,48,2.2947064837508254e-06,847,49
1640,343,2.271776176057048e-06,2419,344
70,70,2.2540962856045373e-06,847,71
1640,141,2.242102852924842e-06,2419,142
70,202,2.240956027955756e-06,847,203
70,368,1.9930332610814245e-06,847,369
70,91,1.960812185857776e-06,847,92
1769,339,1.7218784505316294e-06,2548,340
578,51,1.6655729913347823e-06,1357,52
1640,261,1.5837273139318447e-06,2419,262
1769,237,1.5703298641292298e-06,2548,238
1640,195,1.5383274028079403e-06,2419,196
578,261,1.2430168972236402e-06,1357,262
1769,130,1.1228240516478184e-06,2548,131
70,169,1.1077767583110864e-06,847,170
70,36,1.0488959742937957e-06,847,37
70,33,1.04303983036507e-06,847,34
578,369,1.0170507406935688e-06,1357,370
1640,215,9.794455936385068e-07,2419,216
1640,268,9.56597039085611e-07,2419,269
1640,166,8.594907952489951e-07,2419,167
70,276,8.575398476674639e-07,847,277
70,354,8.228633639932038e-07,847,355
70,172,7.781435655789508e-07,847,173
578,122,7.741795153469459e-07,1357,123
1640,104,6.95187430729712e-07,2419,105
70,360,6.767953184103937e-07,847,361
1769,373,6.733394274418659e-07,2548,374
1640,347,6.618570732180001e-07,2419,348
578,177,6.525913851502302e-07,1357,178
70,317,6.327017003849994e-07,847,318
1640,300,5.777235091085051e-07,2419,301
578,76,5.441530857768562e-07,1357,77
1640,276,5.168371100333134e-07,2419,277
1640,368,5.051203255838698e-07,2419,369
1640,73,4.3178168432237363e-07,2419,74
1640,94,4.1541683964127e-07,2419,95
1640,152,3.918078630131784e-07,2419,153
1640,185,3.4651665950451994e-07,2419,186
1640,279,3.295162803192336e-07,2419,280
578,22,3.1804175953585277e-07,1357,23
1769,268,3.032184495843016e-07,2548,269
