row_index,col_index,amount,row_id,col_id
1614,140,4.7046662077485463e-05,2393,141
568,140,1.6748380900821405e-05,1347,141
1441,140,7.984468316980094e-06,2220,141
252,140,5.254774797704133e-06,1030,141
268,140,3.5413429010210597e-06,1046,141
752,130,2.525021639630838e-06,1531,131
1359,140,2.0653439487950214e-06,2138,141
78,140,1.7673393122666092e-06,855,141
1429,140,1.7655179158076833e-06,2208,141
1334,140,1.553997650209079e-06,2113,141
789,140,1.3426797205410137e-06,1568,141
777,140,1.2731571196801235e-06,1556,141
1002,140,1.2607007129127194e-06,1781,141
796,130,1.2457174072274753e-06,1575,131
735,140,1.2317858264948918e-06,1514,141
1366,140,1.2224000260341475e-06,2145,141
408,130,1.1955578474281854e-06,1187,131
673,130,1.1486494516903452e-06,1452,131
1118,140,1.0726510421725501e-06,1897,141
763,140,1.0688443409839852e-06,1542,141
1417,130,1.0542212829703647e-06,2196,131
746,140,1.0116199592422843e-06,1525,141
1512,140,9.968093297747779e-07,2291,141
1522,140,9.146625586736518e-07,2301,141
766,130,9.05763566956357e-07,1545,131
1333,140,8.72749609590779e-07,2112,141
452,140,8.46076771927543e-07,1231,141
812,130,8.411754364989579e-07,1591,131
1417,140,8.31715273506835e-07,2196,141
1438,140,7.865107279829644e-07,2217,141
644,140,7.802864419820602e-07,1423,141
761,130,7.504573314420492e-07,1540,131
777,130,7.457389860974292e-07,1556,131
731,140,7.311777581451149e-07,1510,141
876,140,6.911615685045157e-07,1655,141
761,140,6.801685218444569e-07,1540,141
182,140,6.377291511303788e-07,960,141
144,140,6.291641356367867e-07,922,141
1597,140,6.02212417626757e-07,2376,141
843,140,6.010148177428666e-07,1622,141
1512,130,5.969235145488809e-07,2291,131
715,130,5.849340220683918e-07,1494,131
1199,140,5.814885299163533e-07,1978,141
1214,140,5.798598313826701e-07,1993,141
733,130,5.776915878885432e-07,1512,131
747,140,5.734363184851934e-07,1526,141
365,140,5.641821545225901e-07,1144,141
216,140,5.532155346512465e-07,994,141
1312,140,4.991171000208091e-07,2091,141
734,130,4.826765805016081e-07,1513,131
758,140,4.641873832203994e-07,1537,141
771,140,4.537021661684265e-07,1550,141
472,130,4.3309787985387365e-07,1251,131
758,130,4.146847237242976e-07,1537,131
449,130,3.819229306471838e-07,1228,131
585,130,3.7642840471639037e-07,1364,131
721,130,3.626333524327149e-07,1500,131
1298,140,3.460693378497514e-07,2077,141
733,140,3.381772105775258e-07,1512,141
1721,130,3.1372100108358676e-07,2500,131
1419,140,3.1069459392737897e-07,2198,141
746,130,3.0891203223435627e-07,1525,131
1432,140,3.088079077551568e-07,2211,141
724,290,3.0273520029602375e-07,1503,291
775,130,2.999835439435199e-07,1554,131
