row_index,col_index,amount,row_id,col_id
232,18,9.602326292331725,1010,19
1779,155,4.098688549985569,2558,156
1664,155,2.84603643385495,2443,156
902,155,0.6284100394933639,1681,156
1523,52,0.37975536717222824,2302,53
1779,201,0.1665008907892544,2558,202
1664,201,0.11561444291118092,2443,202
578,52,0.1076441063653667,1357,53
1523,179,0.08613186409681278,2302,180
70,52,0.07408635693501997,847,53
70,376,0.062002829914595096,847,377
70,89,0.050185696002503125,847,90
70,114,0.045951944011598404,847,115
1769,52,0.04420964210769495,2548,53
1779,167,0.03357955793912979,2558,168
1640,52,0.03014108102194659,2419,53
902,201,0.025527878673830925,1681,202
578,179,0.024414632568322617,1357,180
1664,167,0.023316884091983528,2443,168
70,179,0.016803438928562106,847,180
1769,179,0.010027136808691231,2548,180
70,68,0.008920630227487479,847,69
1640,179,0.006836262936631964,2419,180
70,339,0.00594261522432774,847,340
902,167,0.005148410351105928,1681,168
1779,200,0.004126380511292361,2558,201
1664,200,0.0028652651959384075,2443,201
70,237,0.0015752702842114598,847,238
70,174,0.0014372012738477179,847,175
902,200,0.0006326557454778415,1681,201
232,75,0.0005635231482517821,1010,76
70,363,0.000529924990114476,847,364
1779,162,0.000377082743104471,2558,163
1779,363,0.0003479471677388072,2558,364
70,84,0.00030195779163258327,847,85
1664,162,0.00026183771661400924,2443,163
1664,363,0.00024160663671421697,2443,364
70,70,0.00013538183285744437,847,71
1640,268,0.00010589416263093008,2419,269
1769,114,9.689409356951078e-05,2548,115
70,29,8.76653475619021e-05,847,30
70,13,8.10568394925359e-05,847,14
70,161,6.835808523161208e-05,847,162
1640,220,6.246699263337343e-05,2419,221
902,162,5.781423964478639e-05,1681,163
1640,335,5.700366010725459e-05,2419,336
902,363,5.3347183813719124e-05,1681,364
1769,377,5.129748793646698e-05,2548,378
70,269,4.949598848270225e-05,847,270
70,225,4.933093591854757e-05,847,226
1640,241,4.767215694423379e-05,2419,242
70,230,4.719999696217654e-05,847,231
1640,226,3.567959676344756e-05,2419,227
1769,268,3.3565924314035956e-05,2548,269
1769,130,2.845071988083384e-05,2548,131
70,360,2.2333187697787496e-05,847,361
1640,29,2.221867488619639e-05,2419,30
1769,376,1.8852464699870776e-05,2548,377
70,362,1.760644177245809e-05,847,363
1640,152,1.7315836159505296e-05,2419,153
1640,189,1.6223952028716244e-05,2419,190
1640,369,1.519683372075608e-05,2419,370
70,276,1.2957522836350936e-05,847,277
70,135,1.2928388731495575e-05,847,136
70,317,1.1513477334185793e-05,847,318
578,29,1.042095995798904e-05,1357,30
1769,89,8.4445542351711e-06,2548,90
1640,276,7.809466433712837e-06,2419,277
70,384,7.628210947738513e-06,847,385
1769,29,7.523652352854186e-06,2548,30
1769,70,7.485372401434102e-06,2548,71
578,23,7.4581448877778665e-06,1357,24
1640,101,7.423852209789675e-06,2419,102
1769,250,7.256250132575862e-06,2548,251
1640,300,7.129352596318528e-06,2419,301
578,269,6.484336194211037e-06,1357,270
1640,343,6.160806484502862e-06,2419,344
1640,162,5.7220305328811445e-06,2419,163
578,13,5.651399487762359e-06,1357,14
1640,362,5.351823380591504e-06,2419,363
70,340,5.248975339453442e-06,847,341
578,366,4.589223529091042e-06,1357,367
1640,126,3.825177526536543e-06,2419,127
1640,195,3.7770674651535135e-06,2419,196
70,252,3.735949742420736e-06,847,253
70,91,3.5886111718602477e-06,847,92
70,202,3.586428710945983e-06,847,203
1769,237,3.475991888125786e-06,2548,238
578,317,3.4292145399950177e-06,1357,318
1640,374,3.4053521347745556e-06,2419,375
1769,152,3.1685250804798515e-06,2548,153
1769,174,3.1677156027200507e-06,2548,175
1640,46,3.052147507498838e-06,2419,47
70,369,2.9204137581258815e-06,847,370
1640,214,2.6725908726173146e-06,2419,215
1640,366,2.3346015123856863e-06,2419,367
1769,339,1.992853511130403e-06,2548,340
70,169,1.7853634827569596e-06,847,170
578,177,1.7498111414267841e-06,1357,178
1640,322,1.7155561727108006e-06,2419,323
1640,198,1.661217098104378e-06,2419,199
70,88,1.655434852924063e-06,847,89
70,268,1.557279123930778e-06,847,269
1640,50,1.5138941746863045e-06,2419,51
578,76,1.4385948811612825e-06,1357,77
70,368,1.4111463804442464e-06,847,369
1640,141,1.3673502418864533e-06,2419,142
70,159,1.3264041290118076e-06,847,160
578,276,1.2908147631966453e-06,1357,277
70,33,1.2602438198655811e-06,847,34
1640,261,1.2116139723361256e-06,2419,262
70,36,1.1702783085120197e-06,847,37
70,107,1.0992422904673253e-06,847,108
1769,373,1.066979028981008e-06,2548,374
578,261,9.509570412011427e-07,1357,262
578,51,8.929647060041277e-07,1357,52
70,48,7.763390722173607e-07,847,49
1640,331,7.608297896528129e-07,2419,332
1640,347,7.080877788971926e-07,2419,348
578,369,5.969161582298076e-07,1357,370
1640,360,5.79969906978389e-07,2419,361
1640,313,4.078117977685959e-07,2419,314
578,122,3.8543251467561745e-07,1357,123
1640,368,3.576451698300966e-07,2419,369
70,172,3.3035635944615775e-07,847,173
1640,363,3.2204976942706354e-07,2419,364
1640,267,3.0834469919425024e-07,2419,268
1640,166,3.0266416858228244e-07,2419,167
70,287,2.9861310108511053e-07,847,288
578,360,2.984672255707932e-07,1357,361
1769,95,2.9337601612582155e-07,2548,96
578,252,2.597570406840915e-07,1357,253
1640,94,2.479790910490842e-07,2419,95
70,59,2.451286796361755e-07,847,60
1640,186,2.406394924086319e-07,2419,187
70,155,2.399688926520076e-07,847,156
70,24,2.2927016497594297e-07,847,25
1640,159,2.1566298566254485e-07,2419,160
1769,131,2.010379970294631e-07,2548,132
578,368,1.6779628088273175e-07,1357,369
70,354,1.644386724865909e-07,847,355
1640,371,1.5467459381268135e-07,2419,372
70,47,1.3257199476358293e-07,847,48
1640,104,1.2905954496143171e-07,2419,105
1640,375,1.265176720929244e-07,2419,376
578,135,1.2311569580675042e-07,1357,136
1769,368,1.2118952659639626e-07,2548,369
1640,184,1.1522193557005145e-07,2419,185
1769,225,1.1348564097458258e-07,2548,226
578,268,1.0246977551104643e-07,1357,269
70,61,1.0078665782029303e-07,847,62
1640,381,9.491901309831243e-08,2419,382
70,144,9.250433447617668e-08,847,145
578,159,9.222362051125212e-08,1357,160
70,109,9.167873465975228e-08,847,110
1640,88,9.104416367437376e-08,2419,89
70,106,8.434152399416191e-08,847,107
70,28,8.291778464780953e-08,847,29
1640,73,8.27407715279549e-08,2419,74
1769,363,8.16652899236643e-08,2548,364
70,20,8.104118424117913e-08,847,21
70,358,7.581105360725306e-08,847,359
578,141,7.534990153815595e-08,1357,142
1769,68,7.515149080007255e-08,2548,69
1640,252,7.377392789935188e-08,2419,253
1640,155,7.305102324277422e-08,2419,156
578,339,7.1804390189794e-08,1357,340
1640,185,7.159809443970805e-08,2419,186
578,22,6.864873221481331e-08,1357,23
70,203,6.134240107419194e-08,847,204
70,22,5.130138940130949e-08,847,23
578,280,5.1215431944473e-08,1357,281
70,331,5.114900084051338e-08,847,332
70,228,5.096704539232236e-08,847,229
1640,277,4.468385188561005e-08,2419,278
578,219,4.409436855566357e-08,1357,220
70,378,3.8880107384595024e-08,847,379
1640,59,3.6985483491010714e-08,2419,60
578,42,3.611918012661543e-08,1357,43
1769,113,3.532250226364063e-08,2548,114
1640,318,3.5216605709931745e-08,2419,319
70,232,3.4917045931136905e-08,847,233
1769,269,3.3763963467380024e-08,2548,270
1640,176,3.194921447742767e-08,2419,177
578,303,3.0877961833341855e-08,1357,304
578,363,2.997993768332178e-08,1357,364
578,306,2.8898690172095433e-08,1357,307
1640,107,2.793222627342494e-08,2419,108
1769,276,2.714564160682342e-08,2548,277
1769,105,2.6267016790714942e-08,2548,106
70,347,2.600013571315278e-08,847,348
1769,260,2.552026436407806e-08,2548,261
1769,384,2.5224724293607474e-08,2548,385
1769,109,2.420061514012302e-08,2548,110
578,169,2.3933966727306356e-08,1357,170
1769,143,2.375785603279349e-08,2548,144
578,362,2.3678417332066008e-08,1357,363
1769,146,2.3357474503623937e-08,2548,147
1640,217,2.31393935339025e-08,2419,218
1769,182,2.3065912721251544e-08,2548,183
1640,215,2.232054453106873e-08,2419,216
578,131,2.1295708277884306e-08,1357,132
1640,20,2.1235526838995266e-08,2419,21
578,47,2.1135787320325636e-08,1357,48
70,236,2.1125802572116208e-08,847,237
578,237,2.089391491109684e-08,1357,238
578,287,2.085381439614961e-08,1357,288
1640,69,2.0412699685918138e-08,2419,70
1769,76,2.0268487159750698e-08,2548,77
70,192,2.01698308869707e-08,847,193
70,153,2.0054987448699282e-08,847,154
578,340,1.9996756846144587e-08,1357,341
578,59,1.9553103457418305e-08,1357,60
578,332,1.931110443318516e-08,1357,333
578,250,1.919128109486028e-08,1357,251
1640,317,1.9021539078583695e-08,2419,318
578,109,1.856491582396492e-08,1357,110
578,239,1.8044363384970723e-08,1357,240
70,221,1.7241048282184196e-08,847,222
578,88,1.5662139033887918e-08,1357,89
1640,169,1.512563515285544e-08,2419,170
1769,202,1.5123532726104462e-08,2548,203
578,161,1.4813744446367866e-08,1357,162
1640,22,1.3442696339897862e-08,2419,23
1640,23,1.322537968983491e-08,2419,24
70,26,1.2905613947501819e-08,847,27
