row_index,col_index,amount,row_id,col_id
46,120,0.7014848630322307,823,121
1031,290,0.6242059757776276,1810,291
1031,120,0.5844895678185607,1810,121
46,290,0.3610533713995841,823,291
736,120,0.17050346989356896,1515,121
725,290,0.13731786887859065,1504,291
786,290,0.08930872858904274,1565,291
1014,290,0.07915610121493148,1793,291
718,290,0.07235863251335307,1497,291
1842,290,0.06878709151294439,2621,291
1140,120,0.06631379188666241,1919,121
1145,290,0.06613791149731636,1924,291
724,290,0.06434091626867702,1503,291
767,290,0.0606222053377936,1546,291
736,290,0.05784854640512012,1515,291
734,130,0.04349413471127151,1513,131
389,290,0.0413841987457597,1168,291
1140,290,0.03413162301114435,1919,291
1557,290,0.0336591102039886,2336,291
46,130,0.031235819297400165,823,131
1145,120,0.030144947526361526,1924,121
1615,290,0.023369260445973664,2394,291
766,290,0.020747533489698444,1545,291
1786,290,0.017201672206265527,2565,291
717,290,0.015349534879388416,1496,291
1039,290,0.01525192590805692,1818,291
1358,120,0.015034019328370509,2137,121
1679,290,0.01446862739864114,2458,291
1039,120,0.014281490759824619,1818,121
1031,130,0.013336874154682044,1810,131
46,268,0.012086324378149377,823,269
778,120,0.01175364464619579,1557,121
991,290,0.011523726212498328,1770,291
778,290,0.011215645248410996,1557,291
1031,268,0.010739375148229544,1810,269
182,290,0.009610366503205637,960,291
1169,290,0.008565166292763384,1948,291
708,120,0.008359508461119014,1487,121
671,120,0.007383790801661593,1450,121
734,290,0.007349486513861271,1513,291
776,120,0.006965848546067988,1555,121
389,120,0.006013607849793404,1168,121
182,120,0.005993890616683756,960,121
991,120,0.005679719879353403,1770,121
767,120,0.005473552969186673,1546,121
211,290,0.004972289898016092,989,291
1358,130,0.004914454817998697,2137,131
734,268,0.004854154843751949,1513,269
475,290,0.0047016968439137895,1254,291
342,290,0.004241795249306573,1120,291
735,120,0.004241313364637171,1514,121
776,290,0.004071670377005469,1555,291
780,290,0.003855367475609114,1559,291
50,290,0.003660606937288141,827,291
475,120,0.003612678685010678,1254,121
1169,120,0.0034897313947224264,1948,121
790,290,0.003471234149770425,1569,291
733,130,0.003443811855358408,1512,131
789,290,0.0031903170061929765,1568,291
1799,290,0.003088268751109523,2578,291
1140,130,0.0029528300209265383,1919,131
148,268,0.002917220803276609,926,269
795,290,0.0027440253004051636,1574,291
1028,290,0.002727797660153796,1807,291
720,290,0.0026883536456765935,1499,291
797,120,0.0024938804190624826,1576,121
972,290,0.002342179661330376,1751,291
1512,290,0.002319361296305859,2291,291
1145,130,0.002219265664692489,1924,131
766,120,0.002201831351736585,1545,121
787,290,0.0021701530197747896,1566,291
1521,120,0.0021431196892062127,2300,121
736,268,0.00214251294175296,1515,269
148,140,0.0021321423945953014,926,141
8,120,0.0020351239100828557,785,121
472,130,0.001957427070807992,1251,131
1392,290,0.0018460893696888982,2171,291
735,290,0.0017767514426500106,1514,291
50,120,0.0016684652720391378,827,121
733,290,0.0015954025279363714,1512,291
389,130,0.0015121399273035352,1168,131
456,252,0.0014812802562382999,1235,253
1312,290,0.0013581979509253088,2091,291
778,130,0.0013182127473422226,1557,131
1765,290,0.0012589211420007231,2544,291
1116,290,0.0012538247272375221,1895,291
1765,120,0.0011788197431620382,2544,121
1140,268,0.0011425620628060231,1919,269
389,268,0.0011098250332818563,1168,269
598,290,0.001065210496041425,1377,291
188,290,0.0010554968429113683,966,291
8,290,0.001047475609323655,785,291
777,120,0.0010020441081316786,1556,121
1512,120,0.0009693879859348083,2291,121
785,130,0.0009366048398218946,1564,131
529,290,0.0009239097455754066,1308,291
1145,268,0.0008959312755365335,1924,269
472,290,0.0008820136291233302,1251,291
1521,130,0.0008723186460371571,2300,131
1470,290,0.0008368286557477372,2249,291
777,290,0.0008226338607992087,1556,291
797,290,0.0008111978776961077,1576,291
1719,290,0.0007990688467353173,2498,291
1347,120,0.0007218560051230738,2126,121
725,268,0.0007184895160776277,1504,269
776,130,0.0007103911270729642,1555,131
46,140,0.0006975093445612764,823,141
733,268,0.0006908587538472781,1512,269
646,290,0.0006853873234282324,1425,291
1239,120,0.0006706458463632286,2018,121
342,130,0.0006567416623543633,1120,131
718,120,0.0006567286778924675,1497,121
1521,268,0.0006319726790074172,2300,269
671,290,0.000607745229759383,1450,291
708,290,0.0005777875700129239,1487,291
745,290,0.0005273718066675893,1524,291
203,268,0.0005040270821003504,981,269
736,130,0.0005013678243536438,1515,131
211,120,0.0004984951355670261,989,121
1294,290,0.0004879563977606125,2073,291
1031,186,0.0004760633514106173,1810,187
1358,268,0.0004663696867228888,2137,269
786,268,0.0004661757044320358,1565,269
46,186,0.0004617080352559585,823,187
1521,140,0.00045672045242035767,2300,141
529,120,0.0004553690490810182,1308,121
734,95,0.00044849957587583496,1513,96
472,268,0.0004473665251179357,1251,269
782,130,0.000443561177077781,1561,131
1014,268,0.00041318079351376395,1793,269
736,140,0.000398853066683788,1515,141
719,290,0.0003984776876397643,1498,291
769,120,0.0003896459646573989,1548,121
797,130,0.0003883824119245995,1576,131
968,290,0.00038575201270666987,1747,291
734,186,0.00038487073292027075,1513,187
718,268,0.00038313622073718993,1497,269
161,120,0.00037867347331008166,939,121
767,268,0.00037298280287679955,1546,269
889,120,0.0003590909354777217,1668,121
1842,268,0.00035905641275724517,2621,269
724,268,0.00033736520304355317,1503,269
1015,290,0.0003351871357482913,1794,291
1039,130,0.0003258748103909822,1818,131
747,130,0.00032358671312510834,1526,131
46,95,0.0003220951871788234,823,96
1108,290,0.0003210556861302203,1887,291
389,140,0.0003189040071751656,1168,141
991,268,0.0003102165636864415,1770,269
778,268,0.00030324141071856527,1557,269
1079,290,0.00029062894936605384,1858,291
188,120,0.0002882974490820439,966,121
1721,130,0.0002796955448773525,2500,131
201,268,0.0002761869599959007,979,269
1392,120,0.00026825836006637136,2171,121
1637,290,0.0002677509022604676,2416,291
1039,268,0.0002624072050312522,1818,269
751,130,0.00026016058715846714,1530,131
742,290,0.0002442204663447494,1521,291
1347,290,0.00024028382145245062,2126,291
743,290,0.00023999741017126182,1522,291
708,130,0.00023465081375267455,1487,131
972,120,0.0002318935293049603,1751,121
1239,130,0.00021922673298512745,2018,131
1690,120,0.0002149538244548696,2469,121
1557,120,0.00019687263527543963,2336,121
717,120,0.00019071870951008386,1496,121
1031,140,0.00018996119807114149,1810,141
850,290,0.00018812930866175226,1629,291
182,268,0.00018565662712608327,960,269
1459,120,0.00018193121791916996,2238,121
274,290,0.00018089343360118868,1052,291
1557,268,0.0001778967671282452,2336,269
767,130,0.00017574673929124965,1546,131
484,120,0.00017016982854025468,1263,121
438,290,0.0001666428988027444,1217,291
1427,290,0.00016447302925775165,2206,291
721,130,0.00016409371596625067,1500,131
991,130,0.00016388229059752598,1770,131
596,290,0.00016109238745301856,1375,291
662,268,0.0001598808067695127,1441,269
699,252,0.00015837613269761118,1478,253
775,120,0.00014895609474713375,1554,121
1128,120,0.00014755543008988423,1907,121
892,290,0.0001451833331527896,1671,291
1573,290,0.00014469226916264023,2352,291
1626,290,0.00014216933669956676,2405,291
794,290,0.0001421416673161803,1573,291
777,130,0.0001414533182472124,1556,131
1357,290,0.0001403157750723945,2136,291
1031,95,0.00013752618017648453,1810,96
1150,52,0.00013607069762660456,1929,53
776,268,0.00013549806086809023,1555,269
766,268,0.0001346790676575674,1545,269
1035,300,0.00013412602931228785,1814,301
662,140,0.0001316272942576852,1441,141
203,186,0.00012489075242941663,981,187
1615,268,0.0001244519831049491,2394,269
358,290,0.00012283416377031545,1136,291
50,130,0.0001228321136501233,827,131
