row_index,col_index,amount,row_id,col_id
1445,300,0.017333631662818278,2224,301
1445,8,0.013666957594457203,2224,9
1445,155,0.003925584613975173,2224,156
1445,152,0.003735112323368886,2224,153
1445,290,0.002733911289093756,2224,291
1445,52,0.0026841517877656696,2224,53
1445,382,0.002654778804049595,2224,383
954,155,0.0016561934104548056,1733,156
1445,380,0.0009975902402055837,2224,381
1445,130,0.000912980280277668,2224,131
1445,64,0.0006465103640897464,2224,65
245,8,0.0005744433151066747,1023,9
1445,179,0.00044325367656847546,2224,180
1445,167,0.000387369531908762,2224,168
1445,201,0.00037342271219235185,2224,202
954,290,0.0003550111679499714,1733,291
954,300,0.00034357280086536474,1733,301
1445,176,0.0003267180747856694,2224,177
1445,32,0.0003219079832013209,2224,33
1445,268,0.00025099527930894257,2224,269
1445,120,0.00024963926237837533,2224,121
1445,89,0.0002139804456499518,2224,90
1445,114,0.00019819899896601003,2224,115
954,8,0.00019767009218216657,1733,9
1445,351,0.00016047587045317426,2224,352
1445,376,0.00015255801830473797,2224,377
954,130,0.00014796344731921973,1733,131
1445,2,0.00011985780405083066,2224,3
1445,362,0.00011531889777639852,2224,363
954,120,0.00010751827321130228,1733,121
1445,159,0.00010034451593677244,2224,160
1445,363,0.00010025790504017078,2224,364
1445,356,9.539444206108915e-05,2224,357
1445,4,9.381169040959206e-05,2224,5
954,241,8.885970600621232e-05,1733,242
954,201,8.764139847133791e-05,1733,202
1445,373,7.774784047176854e-05,2224,374
1445,252,6.911308828322398e-05,2224,253
948,300,6.837082721742027e-05,1727,301
1445,267,6.18379273748878e-05,2224,268
1445,366,5.5541745603896795e-05,2224,367
1255,8,5.5519517173447305e-05,2034,9
1445,254,5.125213752832424e-05,2224,255
1255,300,5.011798286539874e-05,2034,301
954,64,4.977686722788089e-05,1733,65
1445,200,4.8806078194150705e-05,2224,201
1445,18,4.741762767335671e-05,2224,19
1445,221,4.662947064055902e-05,2224,222
1445,169,4.589775669030271e-05,2224,170
653,300,4.439491913129016e-05,1432,301
1445,95,4.1236510585628407e-05,2224,96
653,155,3.901351028903103e-05,1432,156
1445,88,3.747754550969902e-05,2224,89
954,267,3.584679070639028e-05,1733,268
1445,59,3.207799869893331e-05,2224,60
437,300,3.19949186097858e-05,1216,301
1445,50,3.180062038987962e-05,2224,51
954,28,3.1623785675682396e-05,1733,29
1445,195,3.153392357898498e-05,2224,196
1445,227,3.077506851256267e-05,2224,228
1445,192,2.9819970416300993e-05,2224,193
1445,241,2.8874656031063547e-05,2224,242
948,8,2.858663175686687e-05,1727,9
245,380,2.850225598642577e-05,1023,381
1445,13,2.6877558782985778e-05,2224,14
954,277,2.503035770352251e-05,1733,278
1445,68,2.4787197178558605e-05,2224,69
1445,277,2.4471307619799916e-05,2224,278
1255,155,2.3590645757779907e-05,2034,156
1445,153,2.2451030340839012e-05,2224,154
1445,154,2.2384204911172114e-05,2224,155
1445,222,2.1849046361127103e-05,2224,223
954,152,2.1753767512576504e-05,1733,153
954,382,2.119587422136539e-05,1733,383
954,24,2.0584570100619665e-05,1733,25
1445,29,2.0137263855258576e-05,2224,30
1255,130,1.9808399927928682e-05,2034,131
954,89,1.876250003878297e-05,1733,90
954,362,1.8128141297776302e-05,1733,363
1665,300,1.7915530425199295e-05,2444,301
954,167,1.776795645828532e-05,1733,168
1665,8,1.7565762557054003e-05,2444,9
954,268,1.7040119008318075e-05,1733,269
1445,107,1.6530259371101344e-05,2224,108
1445,237,1.5785042026562147e-05,2224,238
1255,290,1.4877742058467149e-05,2034,291
954,380,1.3187269107913566e-05,1733,381
1445,232,1.2671919158902693e-05,2224,233
954,376,1.2142803676495982e-05,1733,377
