row_index,col_index,amount,row_id,col_id
123,52,0.00820369146001369,900,53
123,130,0.0021187660101963956,900,131
123,114,0.0019681421176676217,900,115
984,290,0.0012667058297287871,1763,291
123,237,0.0012215735038353694,900,238
123,179,0.001072847092495252,900,180
984,130,0.0010014069634456029,1763,131
123,384,0.000853118623972975,900,385
123,290,0.0005741925050445636,900,291
123,95,0.0005607704011369323,900,96
984,114,0.0004914554728213235,1763,115
984,384,0.0003597135044823105,1763,385
123,339,0.0003485224779194095,900,340
123,309,0.000302856523732037,900,310
984,237,0.0002981570039174727,1763,238
984,95,0.00026264859178055374,1763,96
123,201,0.00018134320075064534,900,202
123,89,0.00017014539299573995,900,90
123,376,0.00015749238936325623,900,377
123,221,0.00015076836831862098,900,222
123,203,0.00012723010054982992,900,204
123,363,0.00011661572951377805,900,364
984,52,9.898334211486692e-05,1763,53
123,155,8.776422752055607e-05,900,156
984,339,8.484280521454365e-05,1763,340
123,373,8.04446871510871e-05,900,374
984,309,7.32474951584466e-05,1763,310
984,155,6.92705217530648e-05,1763,156
123,13,5.975496358644691e-05,900,14
123,268,5.768392034168038e-05,900,269
984,363,5.3487503539539056e-05,1763,364
123,2,5.1503005802959185e-05,900,3
984,201,4.600520694344629e-05,1763,202
984,89,4.354176371675829e-05,1763,90
984,221,4.1082538078239263e-05,1763,222
123,380,3.9781031760234915e-05,900,381
984,376,3.908303605965858e-05,1763,377
984,268,3.8708446465944885e-05,1763,269
123,358,3.599761846203267e-05,900,359
123,159,3.3810275322355304e-05,900,160
984,203,3.2717697798182143e-05,1763,204
123,70,2.908126143659387e-05,900,71
123,378,2.8925625289402025e-05,900,379
123,347,2.7009599943976427e-05,900,348
123,169,2.6963538818025722e-05,900,170
984,347,2.6587756285397895e-05,1763,348
984,380,2.4503730735959676e-05,1763,381
123,288,2.3099127216992593e-05,900,289
984,373,2.0366572498854012e-05,1763,374
123,242,1.9433492308171055e-05,900,243
123,200,1.9378964541278428e-05,900,201
123,270,1.9348417159848147e-05,900,271
123,171,1.886866229140529e-05,900,172
984,200,1.8841140453389575e-05,1763,201
123,28,1.739515227539929e-05,900,29
984,13,1.6631977689115458e-05,1763,14
123,304,1.6163403512499267e-05,900,305
123,254,1.5711618193260487e-05,900,255
984,159,1.566317860160498e-05,1763,160
123,218,1.4604777219301434e-05,900,219
984,2,1.4365322318653813e-05,1763,3
123,195,1.313044075533285e-05,900,196
984,195,1.2882101571704938e-05,1763,196
984,179,1.2704623155831238e-05,1763,180
123,386,1.2200912969978243e-05,900,387
123,197,1.1875493340463835e-05,900,198
123,346,1.1569342316688905e-05,900,347
123,241,1.1276364198113713e-05,900,242
123,110,1.1263755316634767e-05,900,111
984,358,1.0544253067140434e-05,1763,359
123,192,1.0225331248587963e-05,900,193
123,227,1.0037893667811506e-05,900,228
984,227,9.772334456461328e-06,1763,228
984,169,9.743215354850695e-06,1763,170
123,182,9.451903481647298e-06,900,183
984,304,9.339765542367443e-06,1763,305
123,184,8.994696151719072e-06,900,185
984,184,8.816933675695718e-06,1763,185
