row_index,col_index,amount,row_id,col_id
590,290,7.134754072614635e-05,1369,291
226,290,5.292683318285981e-05,1004,291
590,29,4.595111799445316e-05,1369,30
226,29,4.243251107395226e-05,1004,30
226,114,2.8109295811908238e-05,1004,115
226,373,1.8315960250627917e-05,1004,374
590,114,1.7216068546540147e-05,1369,115
226,52,1.5848279511519522e-05,1004,53
1445,300,1.4214383053904344e-05,2224,301
1445,155,1.1472633284940436e-05,2224,156
1445,114,1.1115779603579363e-05,2224,115
1445,52,9.473574901764087e-06,2224,53
226,120,9.16307575124777e-06,1004,121
226,89,9.065059566036044e-06,1004,90
226,182,8.283827866223853e-06,1004,183
590,159,8.101205156575126e-06,1369,160
1445,384,6.273818333083777e-06,2224,385
226,155,5.507329178827063e-06,1004,156
1445,382,5.382984255285503e-06,2224,383
1043,290,4.711772882855561e-06,1822,291
590,368,4.590889880702584e-06,1369,369
226,159,4.392133605975052e-06,1004,160
226,368,4.23933993281741e-06,1004,369
1445,376,3.063669948116144e-06,2224,377
226,363,2.968659830200335e-06,1004,364
590,130,2.6472885902391406e-06,1369,131
226,376,2.4801802426107646e-06,1004,377
590,89,2.409483397766569e-06,1369,90
226,179,2.1171204391157146e-06,1004,180
226,13,2.0765041523051527e-06,1004,14
1445,152,1.91153199896728e-06,2224,153
1445,64,1.903837943303918e-06,2224,65
226,130,1.695278999771369e-06,1004,131
590,363,1.6313382354786196e-06,1369,364
226,254,1.5704071858904065e-06,1004,255
1445,179,1.5408459641288432e-06,2224,180
590,376,1.4319487691934056e-06,1369,377
1445,89,1.3264867301523775e-06,2224,90
226,201,1.323464038975685e-06,1004,202
226,2,1.2656816785697443e-06,1004,3
1445,363,1.195448297190031e-06,2224,364
226,242,1.0013178892016763e-06,1004,243
1445,201,9.331288913856213e-07,2224,202
1445,2,8.446023895834325e-07,2224,3
1043,221,8.262436591710886e-07,1822,222
590,268,7.775906670925394e-07,1369,269
1043,380,7.604318503530685e-07,1822,381
590,13,7.407756717393324e-07,1369,14
226,167,7.328675536149756e-07,1004,168
1445,176,7.250473060256111e-07,2224,177
226,68,7.215429087341797e-07,1004,69
226,268,7.214131733334476e-07,1004,269
226,321,7.132171775118877e-07,1004,322
226,169,7.069806457493256e-07,1004,170
1445,290,6.919736747170943e-07,2224,291
590,95,6.891628536673875e-07,1369,96
1445,159,6.315875772966447e-07,2224,160
590,52,6.297009903640824e-07,1369,53
226,378,6.275944155183021e-07,1004,379
590,2,5.757452641747706e-07,1369,3
226,237,5.655833286781986e-07,1004,238
590,321,5.299597520348095e-07,1369,322
1043,114,5.041946654541964e-07,1822,115
226,95,4.685754076061203e-07,1004,96
1445,362,4.51354099391121e-07,2224,363
1445,254,4.464909078096193e-07,2224,255
723,114,4.377482010832473e-07,1502,115
226,202,4.2693201620651614e-07,1004,203
226,47,4.235429980334629e-07,1004,48
1445,95,4.063686815484963e-07,2224,96
226,162,4.028502115808329e-07,1004,163
226,304,3.5744213612657544e-07,1004,305
1445,378,3.379558919817509e-07,2224,379
1445,237,3.3169495358067184e-07,2224,238
1445,373,3.2260275417085356e-07,2224,374
590,375,3.1762214539753914e-07,1369,376
590,120,3.16965629051114e-07,1369,121
1445,203,3.1656537926748094e-07,2224,204
590,226,3.1489098468424466e-07,1369,227
1445,13,3.1265459659971064e-07,2224,14
1445,356,3.0874900380287394e-07,2224,357
1445,50,2.927635702366463e-07,2224,51
1445,4,2.9255256863737795e-07,2224,5
1043,130,2.659167653603689e-07,1822,131
590,242,2.608147688954126e-07,1369,243
590,155,2.3536991164272234e-07,1369,156
