row_index,col_index,amount,row_id,col_id
257,114,2.433599922110451e-05,1035,115
257,290,1.975769285594002e-05,1035,291
55,290,1.738821779710519e-05,832,291
1843,52,1.4192104752785421e-05,2622,53
1843,114,1.1385854234473392e-05,2622,115
257,52,1.1062733854892891e-05,1035,53
257,130,7.419414536892659e-06,1035,131
257,362,7.200871689499256e-06,1035,363
257,376,6.902422664100289e-06,1035,377
257,300,6.664968089628945e-06,1035,301
55,130,6.543846153208344e-06,832,131
257,384,5.291246572559132e-06,1035,385
257,120,3.444713074731401e-06,1035,121
257,155,3.275553299343709e-06,1035,156
55,120,3.112828866184175e-06,832,121
257,89,2.9871525187984754e-06,1035,90
1043,290,2.648551429269853e-06,1822,291
257,363,2.6272906806647145e-06,1035,364
257,95,2.5466361464009324e-06,1035,96
55,18,2.4835856494527943e-06,832,19
257,18,2.0689153156846952e-06,1035,19
1843,179,1.89829022180141e-06,2622,180
257,382,1.8602105531214885e-06,1035,383
257,2,1.73820222672913e-06,1035,3
55,95,1.7046923238092277e-06,832,96
55,4,1.6522487293952792e-06,832,5
257,159,1.6262944369090232e-06,1035,160
257,179,1.5198730481874466e-06,1035,180
1843,376,1.5055315731526962e-06,2622,377
257,254,1.399557046334092e-06,1035,255
257,201,1.3991763061296694e-06,1035,202
55,114,1.363860451108189e-06,832,115
257,373,1.3103598725327273e-06,1035,374
257,152,1.2097405120543944e-06,1035,153
1445,300,1.158942398022911e-06,2224,301
257,4,1.1319015357735902e-06,1035,5
257,68,1.080139742611268e-06,1035,69
257,378,1.0165516777168367e-06,1035,379
1843,159,9.835151360705014e-07,2622,160
55,52,9.797453127530288e-07,832,53
1445,155,9.353991010699698e-07,2224,156
257,13,9.207028930198971e-07,1035,14
1445,114,9.06303722139239e-07,2224,115
257,195,7.895340439013865e-07,1035,196
1445,52,7.724097185832052e-07,2224,53
1843,254,7.704286612422144e-07,2622,255
257,237,7.662914274174134e-07,1035,238
257,147,7.607608271538319e-07,1035,148
55,195,7.319443408692749e-07,832,196
1843,89,7.192170924863786e-07,2622,90
257,200,6.973538067751163e-07,1035,201
55,300,6.680860527147056e-07,832,301
1843,363,6.632780290358297e-07,2622,364
257,242,6.602934163606817e-07,1035,243
1843,155,6.203939913388154e-07,2622,156
55,200,5.909687657857519e-07,832,201
257,115,5.900700226465295e-07,1035,116
55,184,5.594397129988471e-07,832,185
1445,384,5.115237176408476e-07,2224,385
257,64,4.812705662639227e-07,1035,65
1043,221,4.644427647150292e-07,1822,222
257,268,4.5903795566782095e-07,1035,269
257,288,4.52623404160701e-07,1035,289
1843,152,4.486784006444151e-07,2622,153
1445,382,4.388912735559474e-07,2224,383
257,176,4.3184831047136923e-07,1035,177
1043,380,4.274490545678279e-07,1822,381
55,376,4.228209687527603e-07,832,377
257,184,4.203274278844355e-07,1035,185
1843,13,4.187209262321619e-07,2622,14
257,169,4.1847899062701213e-07,1035,170
55,268,3.732946014209576e-07,832,269
55,254,3.6456269800734523e-07,832,255
55,159,3.0082709534433316e-07,832,160
257,197,2.9163045203305887e-07,1035,198
1043,114,2.8341465835034895e-07,1822,115
257,153,2.822991270232377e-07,1035,154
257,356,2.7731544894173457e-07,1035,357
1843,378,2.741841967150846e-07,2622,379
55,362,2.6804031575456145e-07,832,363
55,227,2.6550129080334453e-07,832,228
55,384,2.62850052033541e-07,832,385
257,82,2.568502918705172e-07,1035,83
1445,376,2.497904399336687e-07,2224,377
257,203,2.460651014996937e-07,1035,204
1843,242,2.445850016917598e-07,2622,243
1843,237,2.32687228926559e-07,2622,238
1843,373,2.2843550063571705e-07,2622,374
257,227,2.2547851823802365e-07,1035,228
257,84,2.244729760825951e-07,1035,85
257,167,2.0708910979822737e-07,1035,168
55,363,2.0292426010737785e-07,832,364
1843,82,1.96866709589588e-07,2622,83
1843,201,1.9044560924444306e-07,2622,202
257,50,1.8876837322022467e-07,1035,51
257,347,1.7811931131733562e-07,1035,348
257,110,1.7047980076379546e-07,1035,111
1445,152,1.5585308700205346e-07,2224,153
1445,64,1.5522576696380746e-07,2224,65
257,351,1.49777214281305e-07,1035,352
1043,130,1.4947541965035994e-07,1822,131
257,270,1.3978518435922695e-07,1035,271
55,13,1.357527312974468e-07,832,14
55,89,1.333951641889477e-07,832,90
55,179,1.3143517384832976e-07,832,180
257,161,1.278398098923241e-07,1035,162
1843,167,1.2662011837233896e-07,2622,168
1445,179,1.2562991372044834e-07,2224,180
257,192,1.2002456362132754e-07,1035,193
1843,192,1.1813231316468349e-07,2622,193
55,68,1.1362866611487421e-07,832,69
257,289,1.0950602693771583e-07,1035,290
1843,2,1.0852392811153225e-07,2622,3
1445,89,1.081525456404597e-07,2224,90
257,358,1.0699159101418544e-07,1035,359
1043,268,1.0559280964836291e-07,1822,269
1843,356,1.0484413952981107e-07,2622,357
257,202,1.0404719114957862e-07,1035,203
948,300,1.0031795882444352e-07,1727,301
1445,363,9.746857890376531e-08,2224,364
257,380,9.491815441806993e-08,1035,381
948,384,9.251073795676509e-08,1727,385
257,241,9.223748955873237e-08,1035,242
1043,52,9.193533902163793e-08,1822,53
257,346,9.165844517741262e-08,1035,347
1043,376,9.083351669525343e-08,1822,377
1043,8,9.070956151639827e-08,1822,9
1043,362,8.68784112416905e-08,1822,363
55,373,8.322784191777938e-08,832,374
1043,257,8.304945320558623e-08,1822,258
257,187,8.163833996307105e-08,1035,188
1043,120,8.010321641228995e-08,1822,121
1843,153,7.903276699773738e-08,2622,154
1043,95,7.678492759852032e-08,1822,96
1445,201,7.608087040751772e-08,2224,202
1843,169,7.431456240877585e-08,2622,170
1043,384,7.11910699445438e-08,1822,385
257,29,7.114769206191578e-08,1035,30
257,162,7.102354011173524e-08,1035,163
1043,300,7.054058400292971e-08,1822,301
257,131,6.977408774098112e-08,1035,132
1043,167,6.901941357450528e-08,1822,168
1445,2,6.886303225737534e-08,2224,3
257,312,6.673792851743493e-08,1035,313
257,339,6.602357810128718e-08,1035,340
257,218,6.293283042257258e-08,1035,219
257,182,6.248420826151703e-08,1035,183
257,119,6.220841622847712e-08,1035,120
257,225,6.076229296837616e-08,1035,226
1043,179,6.015832837027127e-08,1822,180
55,356,5.930581848571728e-08,832,357
1445,176,5.911533833996169e-08,2224,177
55,153,5.802687223831939e-08,832,154
1445,290,5.641874338859026e-08,2224,291
1843,110,5.611497674715048e-08,2622,111
1843,346,5.503555507048307e-08,2622,347
55,155,5.183206565651517e-08,832,156
1445,159,5.149527901547572e-08,2224,160
55,347,5.050471887080876e-08,832,348
55,378,4.895299236124144e-08,832,379
948,114,4.786579162766094e-08,1727,115
257,47,4.780185112107383e-08,1035,48
257,230,4.7087657225544205e-08,1035,231
1843,184,4.6929668181125877e-08,2622,185
1043,159,4.653427985184318e-08,1822,160
55,197,4.591213017123602e-08,832,198
1843,362,4.539630505746988e-08,2622,363
257,306,4.4997783662870624e-08,1035,307
55,237,4.3688405086890453e-08,832,238
55,2,4.335370340388693e-08,832,3
257,28,4.270313418433724e-08,1035,29
948,155,4.187246525236582e-08,1727,156
1843,384,4.100755328165308e-08,2622,385
55,242,3.956469766626952e-08,832,243
1843,382,3.942321833587224e-08,2622,383
1843,176,3.8743751531419765e-08,2622,177
257,199,3.8517771064080614e-08,1035,200
257,263,3.7908388165886455e-08,1035,264
257,171,3.784368247090048e-08,1035,172
1043,363,3.731533491972794e-08,1822,364
55,201,3.728144222806638e-08,832,202
55,382,3.69807672283377e-08,832,383
1445,362,3.680028885686573e-08,2224,363
1043,89,3.676141513567427e-08,1822,90
1445,254,3.640377787977044e-08,2224,255
257,59,3.5677922705535814e-08,1035,60
1843,119,3.532565005979475e-08,2622,120
257,287,3.4690977476892935e-08,1035,288
1843,29,3.3907642550836385e-08,2622,30
55,241,3.3258503185115905e-08,832,242
1445,95,3.313248928843678e-08,2224,96
