row_index,col_index,amount,row_id,col_id
305,161,5.555712295198757e-07,1083,162
305,68,2.3253497054817464e-07,1083,69
305,373,6.837442853725834e-08,1083,374
658,270,4.6299376070921537e-08,1437,271
305,84,4.6014849750243346e-08,1083,85
1085,82,1.947575382517194e-08,1864,83
1686,197,1.6976218910839267e-08,2465,198
62,373,1.6226251727444134e-08,839,374
1085,176,1.621354807137367e-08,1864,177
1168,84,1.5684424272641694e-08,1947,85
1238,52,1.2921992264144954e-08,2017,53
1085,68,1.2123561029310181e-08,1864,69
1085,161,1.1066754602745785e-08,1864,162
830,161,1.0978562610829596e-08,1609,162
495,52,9.278842132866916e-09,1274,53
658,373,9.246572456480373e-09,1437,374
1085,214,9.06705083867811e-09,1864,215
62,52,8.35441691111643e-09,839,53
1168,377,8.350294735023069e-09,1947,378
1249,377,8.157909876386868e-09,2028,378
1085,373,8.065488570069958e-09,1864,374
305,52,8.032891041559084e-09,1083,53
305,263,7.495182998851371e-09,1083,264
1739,218,7.47930676566297e-09,2518,219
1168,89,7.093403568470621e-09,1947,90
1249,197,7.056305841835607e-09,2028,198
1238,152,6.491938958557813e-09,2017,153
658,386,5.743855767783602e-09,1437,387
1702,82,5.667215509496256e-09,2481,83
305,89,5.526753921685886e-09,1083,90
77,197,5.437779233264218e-09,854,198
118,378,5.293420789405849e-09,895,379
495,82,5.078865410854896e-09,1274,83
1034,201,4.8558810124453615e-09,1813,202
495,68,4.517661221672632e-09,1274,69
1686,184,4.4472388140737925e-09,2465,185
1238,68,4.425729301677353e-09,2017,69
1607,161,4.345116392102107e-09,2386,162
305,288,4.334478658741556e-09,1083,289
1607,82,4.313608006044762e-09,2386,83
305,242,3.787329690107219e-09,1083,243
1238,161,3.690185256562969e-09,2017,162
830,68,3.6840001400700414e-09,1609,69
62,197,3.6326442334325683e-09,839,198
1168,161,3.5394475356789834e-09,1947,162
1702,373,3.514767822460044e-09,2481,374
1739,386,3.512166791385725e-09,2518,387
305,230,3.4243489934255244e-09,1083,231
305,85,3.3396214670824006e-09,1083,86
1238,373,3.242880872538396e-09,2017,374
1085,346,3.2407478532591612e-09,1864,347
1085,184,3.0578650764175245e-09,1864,185
1168,91,2.9641720302906955e-09,1947,92
1085,165,2.8834018041055484e-09,1864,166
495,351,2.8782419863550346e-09,1274,352
1739,242,2.8721914444030716e-09,2518,243
305,378,2.8675441903370104e-09,1083,379
920,82,2.8185054332786806e-09,1699,83
1004,161,2.7596487947746493e-09,1783,162
1085,84,2.70827775052088e-09,1864,85
62,161,2.5546050779388637e-09,839,162
305,114,2.4816643217725336e-09,1083,115
920,202,2.35675368823662e-09,1699,203
1085,119,2.208738635694434e-09,1864,120
1607,52,2.1789882601416797e-09,2386,53
305,376,2.1029854057690365e-09,1083,377
1238,197,2.0921853719157605e-09,2017,198
830,362,2.05782591527255e-09,1609,363
1004,373,2.0153154158364566e-09,1783,374
1607,68,2.00495065419679e-09,2386,69
658,242,1.9955180405511646e-09,1437,243
1650,289,1.9160813215849756e-09,2429,290
1650,85,1.8730027501017015e-09,2429,86
1085,52,1.8333488386614632e-09,1864,53
1739,197,1.6921078535951085e-09,2518,198
1085,288,1.6675538521666086e-09,1864,289
305,42,1.634429496228108e-09,1083,43
118,373,1.619268796637049e-09,895,374
658,163,1.6010351550353844e-09,1437,164
1739,377,1.5509229469446965e-09,2518,378
658,289,1.532317843993521e-09,1437,290
830,18,1.5248763530608022e-09,1609,19
1052,159,1.5199902844133693e-09,1831,160
1168,288,1.5100704315536065e-09,1947,289
1238,179,1.4953553554459506e-09,2017,180
1702,184,1.4808282825881767e-09,2481,185
305,195,1.4671230311236637e-09,1083,196
305,91,1.4584356184863043e-09,1083,92
1650,91,1.4483996408587997e-09,2429,92
