row_index,col_index,amount,row_id,col_id
70,68,0.8577264528753306,847,69
70,89,0.26063842296379863,847,90
578,52,0.1304939623203522,1357,53
70,114,0.09188037662862568,847,115
70,52,0.08981283413247022,847,53
70,161,0.07503846166328788,847,162
70,376,0.0685679857375624,847,377
1769,52,0.053594122021100664,2548,53
1640,52,0.03653919591122227,2419,53
70,84,0.03158026531489636,847,85
70,339,0.025571924502946843,847,340
578,179,0.014920007658421844,1357,180
70,179,0.010268736865090368,847,180
1769,179,0.006127675997541961,2548,180
1640,179,0.004177703476966228,2419,180
70,230,0.0013863299512163671,847,231
70,225,0.0010213852288900281,847,226
70,363,0.0007495208011189642,847,364
70,237,0.000507642807983754,847,238
1769,377,0.0002673167380903937,2548,378
1640,220,0.0002368309178484383,2419,221
70,269,0.00020862076329871242,847,270
1769,114,0.0001937386111022613,2548,115
70,13,0.0001737985910088472,847,14
70,202,0.00014916712338323824,847,203
70,174,4.909299786619294e-05,847,175
1640,226,4.690865233329844e-05,2419,227
1769,89,4.3856625967237424e-05,2548,90
1640,335,4.168333074917683e-05,2419,336
1640,268,3.477523834725625e-05,2419,269
70,29,2.893764584975033e-05,847,30
1769,250,2.776541466078116e-05,2548,251
1640,241,2.738009979861837e-05,2419,242
578,269,2.7330844534896732e-05,1357,270
1640,369,2.5922594411188395e-05,2419,370
70,362,2.4755691349151205e-05,847,363
70,33,2.1746702089006935e-05,847,34
1769,376,2.084865372176101e-05,2548,377
1640,189,1.9083870926891647e-05,2419,190
1769,95,1.7918729519357114e-05,2548,96
578,161,1.6261435512158863e-05,1357,162
70,91,1.4443715966901516e-05,847,92
578,13,1.211748785605766e-05,1357,14
578,23,1.1328149434645866e-05,1357,24
70,36,1.1035193220399743e-05,847,37
1769,268,1.1022921276924325e-05,2548,269
70,384,1.0652728628376783e-05,847,385
578,51,1.0215705613416534e-05,1357,52
1640,195,1.016011139366707e-05,2419,196
1640,162,9.120441892187856e-06,2419,163
1769,339,8.57553410549548e-06,2548,340
70,169,7.997219623057043e-06,847,170
1640,362,7.524978043680951e-06,2419,363
1640,29,7.33421087110263e-06,2419,30
1769,68,7.225882027215743e-06,2548,69
1640,374,6.81606478280125e-06,2419,375
1769,130,6.215118632961096e-06,2548,131
