row_index,col_index,amount,row_id,col_id
1581,161,8.350100556410158e-10,2360,162
1581,68,5.565751541524844e-10,2360,69
1581,84,1.8460098095919482e-10,2360,85
1581,155,1.3922349087630095e-10,2360,156
1581,300,1.326940591687341e-10,2360,301
1581,64,3.414758082491678e-11,2360,65
1255,300,3.327338578410953e-11,2034,301
1255,161,2.988556674964871e-11,2034,162
1581,176,2.9289262427739396e-11,2360,177
1581,89,2.749267916820453e-11,2360,90
1255,68,2.6188741653264124e-11,2034,69
1581,95,2.604971491569693e-11,2360,96
1255,155,2.1918710111781655e-11,2034,156
1255,84,2.0895831515081042e-11,2034,85
1255,95,1.839398358302675e-11,2034,96
1585,269,1.5790103869919118e-11,2364,270
1581,382,1.4901826105012084e-11,2360,383
1585,280,1.1077268714922195e-11,2364,281
715,95,1.0597903048993953e-11,1494,96
1581,179,1.0576991986350217e-11,2360,180
1581,230,9.915145667558851e-12,2360,231
1581,85,9.262757100800582e-12,2360,86
1581,52,9.146018074621906e-12,2360,53
1585,161,8.584351435087792e-12,2364,162
1581,114,7.004450225364199e-12,2360,115
1581,362,6.1305384267494245e-12,2360,363
1581,201,6.088847180482024e-12,2360,202
1581,363,5.320708815127143e-12,2360,364
1255,64,4.973258033578864e-12,2034,65
1068,161,4.468312945706273e-12,1847,162
1255,382,4.464096787422042e-12,2034,383
1255,263,4.372519990982411e-12,2034,264
715,130,3.675886974971788e-12,1494,131
1581,376,3.672252419857992e-12,2360,377
1585,110,3.463766119236317e-12,2364,111
1255,176,2.920138826538989e-12,2034,177
1585,169,2.578444139512786e-12,2364,170
715,161,1.8159007399099584e-12,1494,162
1585,159,1.7995922194785348e-12,2364,160
874,68,1.796147696707773e-12,1653,69
851,28,1.6687687736715434e-12,1630,29
1255,52,1.5818618367689902e-12,2034,53
1068,268,1.4890894696878701e-12,1847,269
465,36,1.4397258128038634e-12,1244,37
1581,110,1.4382503404515368e-12,2360,111
653,161,1.4315336156636503e-12,1432,162
715,120,1.361403689173411e-12,1494,121
1255,130,1.2512436453557305e-12,2034,131
1581,50,1.2351535637749845e-12,2360,51
1255,89,1.2263091142230295e-12,2034,90
874,161,1.2038278858018278e-12,1653,162
1581,123,1.100913010391987e-12,2360,124
1581,347,1.0761795623247418e-12,2360,348
1255,201,1.0563607855250885e-12,2034,202
1581,169,1.0316087278403681e-12,2360,170
1581,268,9.967250525413294e-13,2360,269
299,155,9.845791134211944e-13,1077,156
721,95,9.518536177613848e-13,1500,96
1255,179,8.936407726526871e-13,2034,180
1068,110,8.570883324136104e-13,1847,111
408,95,8.020630585203403e-13,1187,96
1665,68,7.937192955003609e-13,2444,69
1581,75,7.690663213037431e-13,2360,76
1665,300,7.389694575976643e-13,2444,301
1581,130,6.744473619633528e-13,2360,131
1255,268,6.511475503501046e-13,2034,269
1170,161,6.467992757573712e-13,1949,162
1581,4,6.404927317345377e-13,2360,5
1581,290,6.191823607288771e-13,2360,291
1255,230,6.024359435452745e-13,2034,231
715,268,5.979421063242531e-13,1494,269
1255,85,5.975524076421078e-13,2034,86
1581,197,5.936139125519798e-13,2360,198
