row_index,col_index,amount,row_id,col_id
1779,155,1.3074465354007465,2558,156
1664,155,0.9078612413917254,2443,156
232,18,0.7542922384136982,1010,19
1523,52,0.6496706179992383,2302,53
902,155,0.200457419227313,1681,156
1779,201,0.04255704386033935,2558,202
1664,201,0.029550646212983304,2443,202
1523,179,0.026714621546535068,2302,180
902,201,0.006524836277054667,1681,202
1779,167,0.0006014109846963889,2558,168
1664,167,0.0004176061592958178,2443,168
1779,162,0.00021621833848224067,2558,163
1779,200,0.00017066277055996767,2558,201
1779,363,0.00016359665239275563,2558,364
1664,162,0.00015013711731321494,2443,163
232,75,0.00014288692669176496,1010,76
1664,200,0.00011850436366440353,2443,201
1664,363,0.00011359781204481444,2443,364
902,167,9.220819834770993e-05,1681,168
902,162,3.3150546041155033e-05,1681,163
902,200,2.6165978158934816e-05,1681,201
902,363,2.5082603037760157e-05,1681,364
