row_index,col_index,amount,row_id,col_id
1581,155,7.655545656457355e-11,2360,156
1581,300,2.2561938794173852e-11,2360,301
1581,64,2.089532392046625e-11,2360,65
1581,52,1.2906877822436351e-11,2360,53
1581,176,1.0715188774982982e-11,2360,177
1581,362,1.0440127750283695e-11,2360,363
1585,269,5.8117670640681736e-12,2364,270
1581,179,5.3681976991113996e-12,2360,180
1581,174,4.564143917585096e-12,2360,175
1581,201,3.1432377640692555e-12,2360,202
1581,376,2.8915395109728983e-12,2360,377
1581,89,2.7884258375980355e-12,2360,90
1581,114,2.6287818584697986e-12,2360,115
1581,68,2.499777932920029e-12,2360,69
1581,116,2.2665454231490812e-12,2360,117
1581,50,2.2283203668880164e-12,2360,51
1161,213,2.172352893651548e-12,1940,214
465,36,1.987905236166505e-12,1244,37
1581,382,1.968703172172354e-12,2360,383
715,130,1.828142867574556e-12,1494,131
1581,363,1.768729051685924e-12,2360,364
1581,84,1.657669811425585e-12,2360,85
408,186,1.615593617239855e-12,1187,187
1581,380,1.4965328406988073e-12,2360,381
1581,290,1.1806610030873352e-12,2360,291
1585,280,1.1263060213213125e-12,2364,281
1581,347,9.395523963338537e-13,2360,348
1581,4,9.04942132415288e-13,2360,5
715,120,7.105802224710415e-13,1494,121
1585,110,6.225203888457582e-13,2364,111
1585,169,5.336095169724728e-13,2364,170
876,186,5.30403613293374e-13,1655,187
1581,230,4.959425511628394e-13,2360,231
1581,8,4.380989919724856e-13,2360,9
1581,29,4.3808192593550996e-13,2360,30
1068,52,4.3018335688626174e-13,1847,53
1585,159,4.2190893060302663e-13,2364,160
1581,75,3.8409272486187507e-13,2360,76
1581,130,3.355458576103886e-13,2360,131
1581,161,2.614075013274103e-13,2360,162
1581,110,2.584874758786651e-13,2360,111
1581,69,2.2447350245491328e-13,2360,70
1581,95,2.2132198916097917e-13,2360,96
1581,120,2.1687997601714078e-13,2360,121
1581,169,2.1349162719169943e-13,2360,170
724,290,2.0294208220106586e-13,1503,291
1581,186,2.0275472034181056e-13,2360,187
1581,152,1.996522311097425e-13,2360,153
653,155,1.9757910487182283e-13,1432,156
1585,52,1.8719091690716065e-13,2364,53
1581,2,1.8590725881490133e-13,2360,3
1581,221,1.6954374350845316e-13,2360,222
1581,254,1.651572404817474e-13,2360,255
1581,257,1.6452706401792992e-13,2360,258
721,130,1.6425409139133734e-13,1500,131
1585,36,1.5475761432852475e-13,2364,37
1246,52,1.5460310469579217e-13,2025,53
1068,110,1.5403896903031088e-13,1847,111
1255,155,1.5188506524415873e-13,2034,156
851,28,1.4654650335782564e-13,1630,29
1581,304,1.45850387905267e-13,2360,305
1585,362,1.3949649853073423e-13,2364,363
408,130,1.3786176496693167e-13,1187,131
736,120,1.3689130798362966e-13,1515,121
1581,0,1.290119278395236e-13,2360,1
1581,140,1.2897400027377133e-13,2360,141
1581,296,1.2777915814671982e-13,2360,297
1068,296,1.2457535905225023e-13,1847,297
1581,150,1.1793248003152108e-13,2360,151
874,174,1.1347680882735125e-13,1653,175
299,155,1.0939099319604553e-13,1077,156
1665,300,1.0515819091950246e-13,2444,301
707,174,1.0163726412304344e-13,1486,175
1068,363,9.971138424184128e-14,1847,364
1068,169,9.888591456046735e-14,1847,170
752,130,9.850784961652372e-14,1531,131
1581,222,9.801062128712222e-14,2360,223
874,362,9.603506407449489e-14,1653,363
1585,174,9.341807370961759e-14,2364,175
1581,192,9.262892178915291e-14,2360,193
1581,366,9.115574319872285e-14,2360,367
716,130,9.055921056917012e-14,1495,131
715,95,9.000894967093839e-14,1494,96
1068,268,8.799871677199476e-14,1847,269
874,376,8.397363486883736e-14,1653,377
145,174,8.369674611746792e-14,923,175
1581,46,8.27357472421436e-14,2360,47
1050,362,8.134556898374069e-14,1829,363
1665,362,8.05125020375528e-14,2444,363
1581,167,8.0046818023976e-14,2360,168
715,186,7.843884316774871e-14,1494,187
874,159,7.776038067581703e-14,1653,160
1665,155,7.678862844470822e-14,2444,156
1581,159,7.581939068571584e-14,2360,160
1581,154,7.459945708093254e-14,2360,155
1068,159,7.418587967347245e-14,1847,160
1829,2,7.260260426446037e-14,2608,3
874,155,7.231421992487545e-14,1653,156
1255,300,7.129488616445108e-14,2034,301
716,120,6.889167301253502e-14,1495,121
143,36,6.76321072389103e-14,920,37
725,290,6.709673209716224e-14,1504,291
1585,13,6.647616311918773e-14,2364,14
874,363,6.595344260512586e-14,1653,364
874,114,6.425231358664922e-14,1653,115
789,290,6.406700583201273e-14,1568,291
876,140,6.396677432240813e-14,1655,141
1581,268,5.89021193041686e-14,2360,269
851,155,5.881191989703529e-14,1630,156
1585,306,5.795268821946306e-14,2364,307
707,114,5.690022174787993e-14,1486,115
707,376,5.587443000224199e-14,1486,377
1581,197,5.5462408165486363e-14,2360,198
1581,368,5.459723457442634e-14,2360,369
1829,13,5.414874840965072e-14,2608,14
1581,213,5.357365920434969e-14,2360,214
437,155,5.3485804532689123e-14,1216,156
1585,114,5.281713721171398e-14,2364,115
1585,376,5.2610878339232286e-14,2364,377
1581,367,5.1157515863892595e-14,2360,368
1581,317,5.0562772639923853e-14,2360,318
653,300,4.967625047923945e-14,1432,301
1585,134,4.9599974450811064e-14,2364,135
1786,290,4.947043352398806e-14,2565,291
1585,340,4.9385213873661296e-14,2364,341
1585,201,4.8440781603145584e-14,2364,202
1581,331,4.806671697492546e-14,2360,332
851,97,4.7665191783372177e-14,1630,98
54,362,4.694175964131747e-14,831,363
