row_index,col_index,amount,row_id,col_id
46,120,0.00147973859716349,823,121
1031,120,0.0012329443138686697,1810,121
1031,290,0.0009183237128970217,1810,291
734,130,0.0007484237033374281,1513,131
46,130,0.0005374891973487317,823,131
46,290,0.0005311770240017255,823,291
736,120,0.00035966644278142434,1515,121
148,140,0.0003150969765210115,926,141
1031,130,0.00022949376535603603,1810,131
734,95,0.00020769145935841977,1513,96
725,290,0.00020202026268428016,1504,291
46,95,0.00014915603732034113,823,96
1140,120,0.00013988481084937238,1919,121
786,290,0.00013138983991595044,1565,291
1150,52,0.00011692570727501478,1929,53
1014,290,0.00011645342657219986,1793,291
1031,186,0.00010729340077907435,1810,187
718,290,0.00010645307902897387,1497,291
46,186,0.00010405805261600259,823,187
46,140,0.00010308086651413698,823,141
46,347,0.00010121164542702056,823,348
1842,290,0.00010119867436203155,2621,291
1145,290,9.730123517931089e-05,1924,291
724,290,9.465751917135937e-05,1503,291
1031,347,9.004008072663073e-05,1810,348
767,290,8.918660001685228e-05,1546,291
734,186,8.674074505628864e-05,1513,187
736,290,8.510602907039581e-05,1515,291
1358,130,8.456529826808746e-05,2137,131
1521,140,6.749607063663248e-05,2300,141
1031,95,6.368570807467295e-05,1810,96
1145,120,6.358888796460846e-05,1924,121
389,290,6.0883894935689004e-05,1168,291
733,130,5.9259264254698184e-05,1512,131
736,140,5.8944184828729324e-05,1515,141
1549,362,5.584318678803271e-05,2328,363
46,268,5.2765539799435694e-05,823,269
1140,130,5.081071262270823e-05,1919,131
1140,290,5.021399984475911e-05,1919,291
1557,290,4.951884514855792e-05,2336,291
389,140,4.7128976336687245e-05,1168,141
1031,268,4.688513307068326e-05,1810,269
734,347,4.0401140679892663e-05,1513,348
1145,130,3.818793128049783e-05,1924,131
1615,290,3.438055201837627e-05,2394,291
472,130,3.368235342701049e-05,1251,131
1549,52,3.239557286850316e-05,2328,53
1358,120,3.171332674881914e-05,2137,121
766,290,3.0523501419510214e-05,1545,291
1039,120,3.0125914636272414e-05,1818,121
366,228,3.011512603118621e-05,1145,229
203,186,2.8147416755153113e-05,981,187
1031,140,2.8073265331740137e-05,1810,141
389,130,2.6020091487499242e-05,1168,131
1786,290,2.530687641818221e-05,2565,291
778,120,2.479358081247836e-05,1557,121
148,347,2.4373184865837047e-05,926,348
1358,95,2.3467309296696335e-05,2137,96
778,130,2.268309676009715e-05,1557,131
733,186,2.2649189713955624e-05,1512,187
717,290,2.2582036072502974e-05,1496,291
1039,290,2.2438435023420536e-05,1818,291
1679,290,2.1286056444254767e-05,2458,291
734,268,2.1191893630099248e-05,1513,269
389,186,1.9753534002971733e-05,1168,187
662,140,1.9452435519021928e-05,1441,141
148,186,1.8710984686900227e-05,926,187
736,347,1.7968979848682035e-05,1515,348
708,120,1.7633862076171735e-05,1487,121
991,290,1.695355612173793e-05,1770,291
778,290,1.6500311414394144e-05,1557,291
733,95,1.6444752942585552e-05,1512,96
1549,201,1.641008655716144e-05,2328,202
785,130,1.6116592902389724e-05,1564,131
