row_index,col_index,amount,row_id,col_id
1085,176,1.7845598505610332e-08,1864,177
1085,214,1.1405179876644097e-08,1864,215
1238,52,9.159562056568983e-09,2017,53
495,52,6.577169262430694e-09,1274,53
62,52,5.921904190900224e-09,839,53
305,52,5.69399535959915e-09,1083,53
305,373,4.708901449440262e-09,1083,374
658,270,4.084910940430036e-09,1437,271
77,206,3.014534177215689e-09,854,207
1686,197,1.7919037479210076e-09,2465,198
1607,52,1.5445434249858413e-09,2386,53
1034,201,1.4687227466543432e-09,1813,202
305,114,1.4499783725877967e-09,1083,115
830,362,1.3656852709475866e-09,1609,363
1085,82,1.3050934220320277e-09,1864,83
1085,52,1.2995420609911281e-09,1864,53
830,206,1.2142532150734228e-09,1609,207
1238,152,1.182789941289268e-09,2017,153
62,373,1.1174911719621666e-09,839,374
305,68,1.0397875815370612e-09,1083,69
77,52,9.623286753741552e-10,854,53
882,52,9.531328012634469e-10,1661,53
1168,377,9.296497768115963e-10,1947,378
1249,377,9.082313063780994e-10,2028,378
658,386,8.683233147345578e-10,1437,387
1168,89,8.380339517597139e-10,1947,90
1686,184,8.347910298631743e-10,2465,185
193,52,8.232199394837232e-10,971,53
1004,52,8.221858880807272e-10,1783,53
118,378,7.779911385776657e-10,895,379
305,84,7.595910260238236e-10,1083,85
1249,197,7.448196180121609e-10,2028,198
1739,218,7.387438036367807e-10,2518,219
305,376,6.994022083551569e-10,1083,377
305,89,6.529457100087879e-10,1083,90
495,351,6.3790156810845e-10,1274,352
658,373,6.36805299498021e-10,1437,374
830,52,6.226037243404973e-10,1609,53
1085,184,5.739917380301186e-10,1864,185
77,197,5.73978047740164e-10,854,198
1085,373,5.554648372285934e-10,1864,374
1739,386,5.309493193234349e-10,2518,387
305,242,4.893337527983802e-10,1083,243
305,288,4.797238996463088e-10,1083,289
157,362,4.67905069632223e-10,935,363
77,362,4.391087372451158e-10,854,363
305,378,4.214522250010786e-10,1083,379
1085,346,3.944292832228309e-10,1864,347
77,50,3.872558097120726e-10,854,51
305,356,3.868437672545371e-10,1083,357
62,197,3.834392599988949e-10,839,198
1702,82,3.797668500575306e-10,2481,83
1739,242,3.7109529226259855e-10,2518,243
1686,362,3.516557136058986e-10,2465,363
495,82,3.4034081035290547e-10,1274,83
1034,271,3.3673971445518973e-10,1813,272
830,18,3.350364398765801e-10,1609,19
920,52,3.2558879879311726e-10,1699,53
1085,119,3.018343344656561e-10,1864,120
1238,114,2.91883284092385e-10,2017,115
1607,82,2.890600017051719e-10,2386,83
1238,179,2.821428455567712e-10,2017,180
1702,184,2.7796622100892376e-10,2481,185
920,273,2.629313102135392e-10,1699,274
1168,84,2.589109383278137e-10,1947,85
614,362,2.5855737980192095e-10,1393,363
658,242,2.578265985426074e-10,1437,243
1520,254,2.5447956161302105e-10,2299,255
1085,114,2.4396125315000835e-10,1864,115
1702,373,2.4205972390115627e-10,2481,374
78,140,2.4165856410805904e-10,855,141
976,52,2.376527038793609e-10,1755,53
1650,289,2.2897587114056572e-10,2429,290
1238,373,2.2333505036516775e-10,2017,374
1520,362,2.2269935479820553e-10,2299,363
1168,91,2.218898772843119e-10,1947,92
1238,197,2.2083803401519735e-10,2017,198
1864,290,2.2074057206017044e-10,2643,291
658,184,2.0645167994135815e-10,1437,185
1085,165,2.0406169885493087e-10,1864,166
1054,362,2.0206976652790327e-10,1833,363
830,227,2.0170039502537223e-10,1609,228
495,179,2.0050478794750637e-10,1274,180
1238,192,1.9808183486744432e-10,2017,193
305,230,1.9258441245860207e-10,1083,231
920,82,1.8887140050924635e-10,1699,83
1052,159,1.8590571682028683e-10,1831,160
305,179,1.8474986811809317e-10,1083,180
1085,288,1.845586285719184e-10,1864,289
1837,362,1.8453461532667228e-10,2616,363
658,289,1.8311530374003992e-10,1437,290
1085,351,1.8094301076574132e-10,1864,352
62,179,1.806604254889566e-10,839,180
1739,197,1.786083473987051e-10,2518,198
1739,377,1.7266638091609075e-10,2518,378
1168,288,1.6712895210696524e-10,1947,289
305,161,1.6292426503245029e-10,1083,162
830,50,1.559865143463238e-10,1609,51
212,52,1.5546046076773285e-10,990,53
1607,114,1.5278630615807812e-10,2386,115
305,195,1.5028502110155332e-10,1083,196
305,131,1.477944788707934e-10,1083,132
62,288,1.434753577137514e-10,839,289
1238,201,1.4058532595453167e-10,2017,202
1004,373,1.387934332429613e-10,1783,374
1238,288,1.3530068182858588e-10,2017,289
658,197,1.3217958135067956e-10,1437,198
1702,159,1.3166174936270782e-10,2481,160
1085,89,1.3103183858003605e-10,1864,90
62,159,1.3014691297075222e-10,839,160
305,182,1.2699186874782924e-10,1083,183
628,356,1.2396917169977247e-10,1407,357
1607,195,1.2377066966975208e-10,2386,196
658,182,1.2254439200872807e-10,1437,183
658,346,1.1820327972035135e-10,1437,347
658,119,1.1765352224833237e-10,1437,120
77,184,1.1736351119189237e-10,854,185
1739,52,1.1720981521324515e-10,2518,53
1085,356,1.1601390484450993e-10,1864,357
452,140,1.1568898875845752e-10,1231,141
1085,242,1.1538227557358775e-10,1864,243
118,373,1.1151796580446175e-10,895,374
305,91,1.0917453410464137e-10,1083,92
882,356,1.0882848676248377e-10,1661,357
1650,91,1.0842326804402184e-10,2429,92
1438,140,1.0754417777092662e-10,2217,141
62,114,1.0687389328565214e-10,839,115
658,163,1.0636804915382489e-10,1437,164
1238,159,1.0632250892146126e-10,2017,160
1168,289,1.0612335856421304e-10,1947,290
305,197,1.0607316035227759e-10,1083,198
1739,1,1.0594074867295075e-10,2518,2
882,362,1.0580068583324638e-10,1661,363
305,176,1.0519068987568277e-10,1083,177
1650,377,1.0398095702105707e-10,2429,378
77,22,1.03764459141697e-10,854,23
1085,362,1.0006644907103028e-10,1864,363
495,114,9.920344756933984e-11,1274,115
1607,184,9.913502578541664e-11,2386,185
305,159,9.911845254660997e-11,1083,160
495,89,9.531301134479995e-11,1274,90
1238,155,9.492368325158372e-11,2017,156
305,384,9.258875405189264e-11,1083,385
1238,376,9.11649236965765e-11,2017,377
1085,376,9.037254344564303e-11,1864,377
317,13,8.824806379332982e-11,1095,14
305,362,8.707416306419213e-11,1083,363
1034,2,8.699574275953119e-11,1813,3
658,82,8.60525678315902e-11,1437,83
1238,346,8.391033415480463e-11,2017,347
882,373,8.367184710714217e-11,1661,374
1238,119,7.962029536977631e-11,2017,120
1650,288,7.873740813801242e-11,2429,289
1739,346,7.769583422845339e-11,2518,347
495,356,7.6975943799838e-11,1274,357
658,28,7.625336139199801e-11,1437,29
62,356,7.548521684374677e-11,839,357
305,13,7.542487266150041e-11,1083,14
1739,119,7.507164722772154e-11,2518,120
305,156,7.452185537704744e-11,1083,157
1085,218,7.381813793522059e-11,1864,219
1702,346,7.373523273119726e-11,2481,347
1238,13,7.358848345740128e-11,2017,14
1837,162,7.312953034955825e-11,2616,163
1739,288,7.136617764445444e-11,2518,289
830,148,6.937343890125656e-11,1609,149
1085,13,6.886210138966408e-11,1864,14
658,218,6.822720589025915e-11,1437,219
1607,346,6.731388605006666e-11,2386,347
1238,362,6.652948909261962e-11,2017,363
658,131,6.576943337437681e-11,1437,132
1085,197,6.553154553307576e-11,1864,198
1739,356,6.529463686530582e-11,2518,357
62,182,6.48342015414151e-11,839,183
1238,89,6.482579703250044e-11,2017,90
1650,278,6.408647441813605e-11,2429,279
1238,242,6.374544911876197e-11,2017,243
305,265,6.373338361688491e-11,1083,266
212,159,6.324579584279288e-11,990,160
305,377,6.224199963732808e-11,1083,378
1004,197,6.222804992665116e-11,1783,198
658,237,6.207783644962038e-11,1437,238
1382,91,6.184996283714969e-11,2161,92
1153,82,6.165837501319938e-11,1932,83
1238,356,6.155464405433226e-11,2017,357
1520,363,6.144331533450427e-11,2299,364
305,346,6.033820279611382e-11,1083,347
1686,384,5.969114431431589e-11,2465,385
305,271,5.825144598800573e-11,1083,272
62,201,5.812210745330426e-11,839,202
305,42,5.785308240247407e-11,1083,43
920,89,5.6275930770825186e-11,1699,90
1085,29,5.6105736544972684e-11,1864,30
830,89,5.5748404117031294e-11,1609,90
1238,363,5.5506094129842746e-11,2017,364
