row_index,col_index,amount,row_id,col_id
1255,68,1.7612588038200787e-10,2034,69
1255,95,8.171347334608264e-11,2034,96
1255,300,3.758130660480599e-11,2034,301
1255,155,2.362556340883249e-11,2034,156
1255,64,5.342975411613554e-12,2034,65
1255,382,4.590807857486829e-12,2034,383
1255,84,3.964921895878568e-12,2034,85
874,68,2.833514228636743e-12,1653,69
1255,268,2.8308592953299256e-12,2034,269
1255,176,2.3313364808048365e-12,2034,177
1255,52,1.7352926686469266e-12,2034,53
299,68,1.6974677772409488e-12,1077,69
1170,68,1.3681297063441097e-12,1949,69
1255,201,1.2110369351296313e-12,2034,202
1255,263,1.1708230863180466e-12,2034,264
371,68,1.1267029772208823e-12,1150,69
299,95,9.707631920283708e-13,1077,96
1053,95,9.300520175289372e-13,1832,96
1255,179,9.063285686795703e-13,2034,180
1665,68,8.815447679614449e-13,2444,69
299,155,8.576282375567885e-13,1077,156
1255,130,8.233184049966135e-13,2034,131
879,68,6.964109156434795e-13,1658,69
1255,290,5.778509348295456e-13,2034,291
299,300,4.556900857536171e-13,1077,301
1255,4,4.5037279214044605e-13,2034,5
565,95,4.116632134487052e-13,1344,96
1255,159,3.7365248302804396e-13,2034,160
1053,300,2.8632500512210637e-13,1832,301
874,159,2.800331007736101e-13,1653,160
1255,363,2.6648437276870947e-13,2034,364
1255,89,2.6063282777371435e-13,2034,90
1255,154,2.419140601104258e-13,2034,155
1255,152,2.4149890016544526e-13,2034,153
1665,95,2.4040713987136965e-13,2444,96
1255,50,2.3891629061198835e-13,2034,51
1255,167,2.301267159540609e-13,2034,168
1255,2,2.2746826332043755e-13,2034,3
371,300,2.0705851110572743e-13,1150,301
1255,230,2.0629288579493317e-13,2034,231
1255,362,2.0459151935446446e-13,2034,363
1255,347,1.9912880269108437e-13,2034,348
724,290,1.702055917780987e-13,1503,291
1255,114,1.6784723579842385e-13,2034,115
1255,380,1.617779014776922e-13,2034,381
565,300,1.5486330531875273e-13,1344,301
1665,300,1.3783841078507962e-13,2444,301
724,268,1.33966733786694e-13,1503,269
1255,376,1.2764657473482312e-13,2034,377
1255,147,1.198730196388671e-13,2034,148
1255,241,1.1312338966347624e-13,2034,242
1255,115,9.269771659468765e-14,2034,116
1255,221,9.047850605601878e-14,2034,222
1255,169,8.59708605732138e-14,2034,170
1170,95,8.336214645640896e-14,1949,96
1053,155,8.333782954553727e-14,1832,156
310,68,7.958223988227378e-14,1088,69
670,95,7.733606981333518e-14,1449,96
1255,161,7.651195552256567e-14,2034,162
1170,362,7.600646032778116e-14,1949,363
874,363,7.196047594064019e-14,1653,364
