row_index,col_index,amount,row_id,col_id
112,68,4.304344506453238e-05,889,69
1490,68,1.7244247934710126e-05,2269,69
1255,68,1.314010577717652e-05,2034,69
437,95,1.169334626885217e-05,1216,96
653,95,1.0765497704354319e-05,1432,96
1665,68,9.268970021864868e-06,2444,69
1255,95,6.096342461761834e-06,2034,96
653,68,5.857025730424758e-06,1432,69
299,68,5.714886157272553e-06,1077,69
1581,68,5.180639407586685e-06,2360,69
61,95,4.495821378873319e-06,838,96
437,300,4.226330421573133e-06,1216,301
1490,52,3.55982927446512e-06,2269,53
653,155,3.5500308494308724e-06,1432,156
299,95,3.268280672243456e-06,1077,96
653,300,3.0247279198657174e-06,1432,301
299,155,2.887387795287518e-06,1077,156
1255,300,2.8038034101551595e-06,2034,301
1053,95,2.7824406099076225e-06,1832,96
437,68,2.7691542366773728e-06,1216,69
1170,68,2.672642925923071e-06,1949,69
851,28,2.6361542919806305e-06,1630,29
1665,95,2.527752025189783e-06,2444,96
437,155,2.0016936426677722e-06,1216,156
851,95,1.984854598064421e-06,1630,96
371,68,1.7740328928615464e-06,1150,69
1255,155,1.7626166101433624e-06,2034,156
305,68,1.5838153034095958e-06,1083,69
299,300,1.5341775543524974e-06,1077,301
1665,300,1.449296897743344e-06,2444,301
251,155,1.3683154937049064e-06,1029,156
437,28,1.2756295984919952e-06,1216,29
270,52,1.0573764314071132e-06,1048,53
851,300,9.420465666699814e-07,1630,301
61,300,9.386463696955096e-07,838,301
112,89,9.355632366269697e-07,889,90
424,68,8.87157378058199e-07,1203,69
851,155,8.641298102171526e-07,1630,156
1053,300,8.565997458942871e-07,1832,301
623,68,8.457381903310971e-07,1402,69
481,68,7.757919709195832e-07,1260,69
565,95,7.206051522803223e-07,1344,96
1534,95,7.167782412225353e-07,2313,96
851,97,6.758207282148342e-07,1630,98
112,84,6.751836333034575e-07,889,85
851,216,5.838940803607822e-07,1630,217
112,114,5.32274444933142e-07,889,115
851,68,5.088519945460171e-07,1630,69
112,376,4.551388395448512e-07,889,377
949,68,4.0872048960153913e-07,1728,69
1286,28,4.012895203253298e-07,2065,29
1255,64,3.9861979353164605e-07,2034,65
1490,179,3.7724727450051503e-07,2269,180
61,68,3.590565934992312e-07,838,69
1286,68,3.541230844658865e-07,2065,69
851,268,3.523007671486085e-07,1630,269
437,97,3.52272288603022e-07,1216,98
1255,382,3.4250333181717013e-07,2034,383
437,347,3.323331106196774e-07,1216,348
371,300,3.2602080306430754e-07,1150,301
601,95,3.2216179311872005e-07,1380,96
1665,155,3.122948148994555e-07,2444,156
437,216,2.9869812974623066e-07,1216,217
1255,84,2.9580827642755607e-07,2034,85
601,68,2.812361750304041e-07,1380,69
1527,68,2.798697766348078e-07,2306,69
796,95,2.758998236043184e-07,1575,96
851,241,2.7190642179139786e-07,1630,242
565,300,2.710839639446167e-07,1344,301
408,95,2.647905528755486e-07,1187,96
112,363,2.5788216778540045e-07,889,364
581,95,2.577443846553e-07,1360,96
424,82,2.5055716482688185e-07,1203,83
1053,155,2.493221420938937e-07,1832,156
112,155,2.442936712351146e-07,889,156
437,241,2.28406925293885e-07,1216,242
299,362,2.261591217063248e-07,1077,363
851,43,2.237559543470644e-07,1630,44
270,167,2.121613287130929e-07,1048,168
1255,268,2.1120002636897282e-07,2034,269
1490,362,2.0784761228912773e-07,2269,363
1581,155,2.0769722985778274e-07,2360,156
1581,300,2.0743276837160085e-07,2360,301
1490,159,1.7947199604780648e-07,2269,160
1053,68,1.7788782415637023e-07,1832,69
1255,176,1.7393246179109193e-07,2034,177
653,201,1.6943955670164614e-07,1432,202
1170,95,1.6284804721610716e-07,1949,96
653,347,1.6187509661426945e-07,1432,348
1581,95,1.6016656271980493e-07,2360,96
1469,159,1.5484256326788188e-07,2248,160
1665,382,1.5421050668493523e-07,2444,383
601,300,1.494732731988196e-07,1380,301
1170,362,1.4847870605947056e-07,1949,363
851,64,1.4633957980653244e-07,1630,65
112,167,1.4442361783419138e-07,889,168
112,179,1.4232854961533043e-07,889,180
299,201,1.4215421540264672e-07,1077,202
1469,242,1.399376378687818e-07,2248,243
1534,28,1.324591993872471e-07,2313,29
949,28,1.3113720220389548e-07,1728,29
1469,378,1.309963764171401e-07,2248,379
1255,52,1.2946381968920949e-07,2034,53
437,201,1.2800802835584874e-07,1216,202
1490,89,1.2689231937165377e-07,2269,90
61,347,1.2576051252948468e-07,838,348
1286,97,1.2498314521915778e-07,2065,98
1490,84,1.225946700424513e-07,2269,85
437,64,1.2153681233040793e-07,1216,65
1469,155,1.1965964955054968e-07,2248,156
408,268,1.1857811207136474e-07,1187,269
851,197,1.1787240628835523e-07,1630,198
1490,114,1.1729478580634709e-07,2269,115
851,267,1.1624194020578596e-07,1630,268
